iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,1a,right_stem,448.21000000000015,110,success,0.616978799979278,6.415589893700452,inf,13.89,0
0,1,6556,1a,right_stem,427.21000000000015,110,success,0.332512356489038,6.901772310736755,inf,13.89,0
0,2,6557,1a,right_stem,396.21000000000015,110,success,0.0,5.209844237560956,inf,13.89,0
0,3,6558,1a,right_stem,96.60999999999997,71,collision,0.0,8.856940064846842,1.631682247243425,12.799999999999986,1
0,4,6559,1a,right_stem,454.21000000000015,110,success,0.6913849436923073,7.082441272214334,inf,13.89,0
0,5,6560,1a,right_stem,448.21000000000015,110,success,0.6971170397234293,5.763843340407841,inf,13.89,0
0,6,6561,1a,right_stem,405.10500000000013,110,success,0.1923930173276431,5.4192151919770115,inf,13.89,2
0,7,6562,1a,right_stem,390.21000000000015,110,success,0.0,5.292563311171431,inf,13.89,0
0,8,6563,1a,right_stem,404.21000000000015,110,success,0.0,4.668482887884571,inf,13.89,0
0,9,6564,1a,right_stem,393.21000000000015,110,success,0.0,5.018003639483865,inf,13.89,0
0,10,6565,1a,right_stem,454.21000000000015,110,success,0.7157388282424155,6.084409119181966,inf,13.89,0
0,11,6566,1a,right_stem,97.16,69,collision,0.0,8.690135438435302,4.170444686220549,13.799999999999983,0
0,12,6567,1a,right_stem,412.21000000000015,110,success,0.17819727576414474,5.110768850716949,inf,13.89,0
0,13,6568,1a,right_stem,422.21000000000015,110,success,0.0,5.486224310926649,inf,13.89,0
0,14,6569,1a,right_stem,403.21000000000015,110,success,0.1670245618130474,5.394311228487281,inf,13.89,0
0,15,6570,1a,right_stem,426.21000000000015,110,success,0.4265382414598597,5.418460636056515,inf,13.89,0
0,16,6571,1a,right_stem,433.21000000000015,110,success,0.37443390736048593,5.085590041526421,inf,13.89,0
0,17,6572,1a,right_stem,388.21000000000015,110,success,0.0,4.2485414298019135,inf,13.89,0
0,18,6573,1a,right_stem,94.16,69,collision,0.0,6.97209469651138,4.470590566885189,13.799999999999983,0
0,19,6574,1a,right_stem,408.21000000000015,110,success,0.0,5.013961216797581,inf,13.89,0
0,20,6575,1a,right_stem,385.21000000000015,110,success,0.0,4.692063194674875,inf,13.89,0
0,21,6576,1a,right_stem,433.21000000000015,110,success,0.35272813406960085,6.072151198038367,inf,13.89,0
0,22,6577,1a,right_stem,395.21000000000015,110,success,0.0,4.264419965108155,inf,13.89,0
0,23,6578,1a,right_stem,105.79,68,collision,0.0,8.674068849983252,1.903607927854522,13.599999999999984,0
0,24,6579,1a,right_stem,394.7750000000001,110,success,0.0645823510678164,4.9210944824234755,inf,13.89,8
0,25,6580,1a,right_stem,448.21000000000015,110,success,0.6861654275236775,7.09315066320022,inf,13.89,0
0,26,6581,1a,right_stem,403.10000000000014,110,success,0.1853245490882851,5.589123493717555,inf,13.89,2
0,27,6582,1a,right_stem,415.21000000000015,110,success,0.0,6.745856964067632,inf,13.89,0
0,28,6583,1a,right_stem,430.21000000000015,110,success,0.3219804947035804,5.3931983921443996,inf,13.89,0
0,29,6584,1a,right_stem,421.21000000000015,110,success,0.0,4.947823817269639,inf,13.89,0
0,30,6585,1a,right_stem,405.10500000000013,110,success,0.19301363762848509,4.837554196850691,inf,13.89,2
0,31,6586,1a,right_stem,448.21000000000015,110,success,0.6549332528533726,6.238057496251801,inf,13.89,0
0,32,6587,1a,right_stem,422.21000000000015,110,success,0.2243717852759786,5.107226025757178,inf,13.89,0
0,33,6588,1a,right_stem,446.21000000000015,110,success,0.5808865391610023,6.517697638425141,inf,13.89,0
0,34,6589,1a,right_stem,430.21000000000015,110,success,0.383361711374025,5.535904843376612,inf,13.89,0
0,35,6590,1a,right_stem,396.0600000000002,110,success,0.0,4.292140916709767,inf,13.89,2
0,36,6591,1a,right_stem,446.21000000000015,110,success,0.5808865391610023,6.488829264369006,inf,13.89,0
0,37,6592,1a,right_stem,105.79,68,collision,0.0,8.674107795279003,1.9036693421274902,13.599999999999984,0
0,38,6593,1a,right_stem,423.21000000000015,110,success,0.0,5.195779824615962,inf,13.89,0
0,39,6594,1a,right_stem,408.16000000000014,110,success,0.24044154385135544,5.361005361292523,inf,13.89,1
0,40,6595,1a,right_stem,400.21000000000015,110,success,0.0,4.075031536179464,inf,13.89,0
0,41,6596,1a,right_stem,428.21000000000015,110,success,0.0,5.000436586093499,inf,13.89,0
0,42,6597,1a,right_stem,421.21000000000015,110,success,0.0,10.3736542277528,inf,13.89,0
0,43,6598,1a,right_stem,104.39999999999999,70,collision,0.0,6.842562931989557,0.64576865508517,13.399999999999984,1
0,44,6599,1a,right_stem,400.0550000000001,110,success,0.132355408620778,4.815182905918284,inf,13.89,3
0,45,6600,1a,right_stem,415.21000000000015,110,success,0.04667465474919878,5.431686043158109,inf,13.89,0
0,46,6601,1a,right_stem,411.21000000000015,110,success,0.22052250572717635,5.703124704892135,inf,13.89,0
0,47,6602,1a,right_stem,399.21000000000015,110,success,0.0,4.219286946356588,inf,13.89,0
0,48,6603,1a,right_stem,407.21000000000015,110,success,0.0,5.060519689547598,inf,13.89,0
0,49,6604,1a,right_stem,89.61000000000001,74,collision,0.02277666820745893,6.4196229797231625,4.768606330875909,12.999999999999986,4
0,50,6605,1a,right_stem,419.21000000000015,110,success,0.30981272913388885,6.498925391327905,inf,13.89,0
0,51,6606,1a,right_stem,414.21000000000015,110,success,0.22920903622338493,5.665803229014058,inf,13.89,0
0,52,6607,1a,right_stem,105.79,68,collision,0.0,6.893789979289995,1.97614830485125,13.599999999999984,0
0,53,6608,1a,right_stem,443.21000000000015,110,success,0.45382211735490563,6.907414852142482,inf,13.89,0
0,54,6609,1a,right_stem,437.21000000000015,110,success,0.48438201015235394,7.213144753067254,inf,13.89,0
0,55,6610,1a,right_stem,438.21000000000015,110,success,0.316784319666379,5.512460002510749,inf,13.89,0
0,56,6611,1a,right_stem,401.16000000000014,110,success,0.010679988203064613,4.622107776136715,inf,13.89,1
0,57,6612,1a,right_stem,108.539,70,collision,0.0,7.377159173549583,1.0344562549661183,13.89,0
0,58,6613,1a,right_stem,381.21000000000015,110,success,0.0,5.527746917059669,inf,13.89,0
0,59,6614,1a,right_stem,107.74999999999999,70,collision,0.0,9.409812553187795,0.9309055774681367,13.599999999999984,2
0,60,6615,1a,right_stem,99.16,69,collision,0.0,6.872987901937947,3.0371125044253384,13.799999999999983,0
0,61,6616,1a,right_stem,411.21000000000015,110,success,0.2646091027070577,6.0776352276032,inf,13.89,0
0,62,6617,1a,right_stem,392.21000000000015,110,success,0.0,4.321336288549869,inf,13.89,0
0,63,6618,1a,right_stem,126.16,69,collision,0.0,6.384793866180055,6.146560117816885,13.799999999999983,0
0,64,6619,1a,right_stem,427.21000000000015,110,success,0.15897410288332445,4.846627044997909,inf,13.89,0
0,65,6620,1a,right_stem,103.539,70,collision,0.0,7.697164716166877,0.5004052182628611,13.89,0
0,66,6621,1a,right_stem,408.16000000000014,110,success,0.24044154385135544,5.36481962751546,inf,13.89,1
