iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1a,stem_right,484.053,245,success,0.0,6.29195052723126,inf,13.89,5
0,1,2000,1a,stem_right,403.2179999999999,102,success,0.0,6.129126809184434,inf,13.89,0
0,2,2001,1a,stem_right,475.2179999999999,102,success,1.202682655120904,6.194705340904123,inf,13.89,0
0,3,2002,1a,stem_right,354.4609999999999,115,success,0.2767351230292722,5.176976786082803,inf,13.89,4
0,4,2003,1a,stem_right,403.21799999999996,102,success,0.7373431870030263,6.49114699157723,inf,13.89,0
0,5,2004,1a,stem_right,390.21799999999996,102,success,0.0,5.193194768566565,inf,13.89,0
0,6,2005,1a,stem_right,372.21799999999996,102,success,0.1144863558898735,4.2845129616459126,inf,13.89,0
0,7,2006,1a,stem_right,370.21799999999996,102,success,0.24485209322332077,5.310822453291292,inf,13.89,0
0,8,2007,1a,stem_right,377.21799999999996,102,success,0.0,4.449577965787581,inf,13.89,0
0,9,2008,1a,stem_right,400.21799999999996,102,success,0.5896623370943705,6.557723442807974,inf,13.89,0
0,10,2009,1a,stem_right,563.5690000000001,242,success,0.5494348573495047,7.173412075040421,inf,13.89,5
0,11,2010,1a,stem_right,372.21799999999996,102,success,0.1144863558898735,4.2845129616459126,inf,13.89,0
0,12,2011,1a,stem_right,532.2179999999998,102,success,1.7872754100605222,8.36038000116307,inf,13.89,0
0,13,2012,1a,stem_right,491.07200000000006,228,success,0.0,6.416988619735169,inf,13.89,3
0,14,2013,1a,stem_right,523.2179999999998,102,success,1.5857162678619496,8.726986082408345,inf,13.89,0
0,15,2014,1a,stem_right,372.21799999999996,102,success,0.08468686332632207,4.2610317868000065,inf,13.89,0
0,16,2015,1a,stem_right,532.2179999999998,102,success,1.7905993205855752,9.380616861861036,inf,13.89,0
0,17,2016,1a,stem_right,529.2179999999998,102,success,1.7204266163057245,7.254802593186948,inf,13.89,0
0,18,2017,1a,stem_right,412.2179999999999,102,success,0.0,6.873369923176069,inf,13.89,0
0,19,2018,1a,stem_right,540.9440000000002,232,success,0.04940725948339918,6.821528134317926,inf,13.89,5
0,20,2019,1a,stem_right,389.21799999999996,102,success,0.0,4.837127064634038,inf,13.89,0
0,21,2020,1a,stem_right,353.21799999999996,102,success,0.0,4.621977142760807,inf,13.89,0
0,22,2021,1a,stem_right,367.21799999999996,102,success,0.19530453446750012,5.099614040681456,inf,13.89,0
0,23,2022,1a,stem_right,372.21799999999996,102,success,0.34512611863956427,5.881799866943218,inf,13.89,0
0,24,2023,1a,stem_right,391.21799999999996,102,success,0.42549364487881725,6.351208085120212,inf,13.89,0
0,25,2024,1a,stem_right,482.2179999999998,102,success,0.39661332636670926,8.046269857545077,inf,13.89,0
0,26,2025,1a,stem_right,412.2179999999999,102,success,0.8460687807754322,6.191125886127868,inf,13.89,0
0,27,2026,1a,stem_right,367.35199999999986,112,success,0.0,6.4147200969304565,inf,13.89,6
0,28,2027,1a,stem_right,397.21799999999996,102,success,0.0,4.658500994071938,inf,13.89,0
0,29,2028,1a,stem_right,532.2179999999998,102,success,1.7872754100605222,7.220325564462096,inf,13.89,0
