iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,2_dense,right_left,-75.08500000000072,500,timeout,0.18816864542662254,9.479061320305266,13.746359627578693,4.200000000000002,32
0,1,1124,2_dense,right_left,92.45999999999864,500,timeout,0.17328130281353601,9.460809134262679,22.404366446478157,10.199999999999996,63
0,2,1125,2_dense,right_left,-0.34499999999997244,500,timeout,0.0,10.20818820428135,15.76881477647513,9.699999999999998,137
0,3,1126,2_dense,right_left,34.62000000000022,500,timeout,0.0,8.683460815164496,13.353880688468353,9.999999999999996,139
0,4,1127,2_dense,right_left,14.044999999999897,500,timeout,0.0,8.268031951432588,15.669723350429821,6.800000000000003,94
0,5,1128,2_dense,right_left,148.56499999999974,288,success,0.0,3.2512406893763757,inf,13.299999999999995,82
0,6,1129,2_dense,right_left,-1.9749999999999082,500,timeout,0.0,8.512700639218686,29.870979442788087,8.350000000000003,78
0,7,1130,2_dense,right_left,26.31999999999979,500,timeout,0.09342147506113219,9.023244642285393,21.16847772494482,9.849999999999998,98
0,8,1131,2_dense,right_left,354.44500000000016,459,success,0.0,9.725915514847859,inf,10.599999999999994,140
0,9,1132,2_dense,right_left,-74.95500000000125,500,timeout,0.0,9.96695960619392,13.564685753723998,6.400000000000004,102
0,10,1133,2_dense,right_left,144.08999999999995,349,success,0.0,5.976212241775118,inf,10.349999999999998,100
0,11,1134,2_dense,right_left,-283.60499999999865,500,timeout,0.0,6.81075470460303,23.704393062012947,6.200000000000005,41
0,12,1135,2_dense,right_left,-0.8300000000000151,500,timeout,2.6824788944890967,23.26792760243184,27.365653330761546,1.7999999999999998,23
0,13,1136,2_dense,right_left,-23.060000000000358,500,timeout,0.15797758653160607,10.36752067688736,13.441793522084474,5.500000000000003,60
0,14,1137,2_dense,right_left,-3.0000000000000155,500,timeout,0.2568692448001904,21.79838800329022,27.59465195112731,2.6,86
0,15,1138,2_dense,right_left,-9.159999999999933,500,timeout,0.0,8.564505693871745,12.777301687952832,9.6,90
0,16,1139,2_dense,right_left,-49.48499999999954,500,timeout,0.0,8.37824105108034,12.469071204413607,9.200000000000003,102
0,17,1140,2_dense,right_left,0.4400000000004698,500,timeout,0.0,12.26604298831986,18.3717132773774,8.700000000000003,85
0,18,1141,2_dense,right_left,327.67000000000024,423,success,0.0,5.286023349857118,inf,11.799999999999995,75
0,19,1142,2_dense,right_left,321.9200000000002,306,success,0.0,3.937878768306023,inf,11.050000000000017,92
0,20,1143,2_dense,right_left,-19.494999999999557,500,timeout,0.0,9.061501043489331,16.71810716774277,7.950000000000005,77
0,21,1144,2_dense,right_left,-37.08999999999934,500,timeout,0.17259183993654537,6.29072938583257,13.57454640468099,2.1999999999999997,49
0,22,1145,2_dense,right_left,-3.48000000000001,500,timeout,0.0,11.57286280053826,13.747415488849159,6.300000000000003,86
0,23,1146,2_dense,right_left,197.28499999999997,316,success,0.0,3.371385441613386,inf,12.600000000000005,79
0,24,1147,2_dense,right_left,-31.140000000000395,500,timeout,0.0,8.720121341280077,12.865977747126886,5.600000000000002,56
0,25,1148,2_dense,right_left,237.17499999999993,298,success,0.0,4.23321136076861,inf,11.099999999999994,110
0,26,1149,2_dense,right_left,50.68000000000061,500,timeout,0.0,7.914605000796573,16.52804539430451,8.8,57
0,27,1150,2_dense,right_left,6.990000000000078,500,timeout,0.0,7.929225042601265,13.239894951319478,9.799999999999999,74
0,28,1151,2_dense,right_left,-26.615000000000332,500,timeout,0.0,6.917735924791689,12.658876971470496,6.300000000000012,95
0,29,1152,2_dense,right_left,53.38999999999977,500,timeout,0.0,13.948177338429298,13.899894751855339,7.950000000000005,91
0,30,1153,2_dense,right_left,-2.6599999999999637,500,timeout,0.1875738814294139,12.999064818073196,25.309435179807426,3.600000000000001,10
0,31,1154,2_dense,right_left,-2.6299999999999675,500,timeout,4.678482292713095,25.657399950459457,30.93989871755388,1.5999999999999999,7
0,32,1155,2_dense,right_left,-12.254999999999932,500,timeout,0.0,8.006510928268717,12.663083286421998,9.599999999999998,177
0,33,1156,2_dense,right_left,-193.28999999999724,500,timeout,0.0,7.209624489772922,17.4451922676828,6.600000000000004,29
0,34,1157,2_dense,right_left,-15.30999999999985,500,timeout,0.16069217440316236,14.570347929654764,14.523306232684785,3.2000000000000015,69
0,35,1158,2_dense,right_left,-30.51000000000044,500,timeout,0.14683381557977715,7.283009946024511,13.737096961144768,3.8000000000000016,73
0,36,1159,2_dense,right_left,6.330000000000133,500,timeout,0.14662761931559637,17.514108749348345,15.591467526352924,4.200000000000002,5
0,37,1160,2_dense,right_left,-31.71000000000033,500,timeout,0.08907841467199269,7.498627991489758,17.585280642534357,4.000000000000001,65
0,38,1161,2_dense,right_left,231.06500000000005,302,success,0.0,3.48935282155178,inf,13.349999999999993,96
0,39,1162,2_dense,right_left,226.0450000000001,264,success,0.0,3.2870456596720254,inf,13.299999999999995,54
0,40,1163,2_dense,right_left,14.809999999999857,500,timeout,0.7896822667412244,5.8941833388221365,14.689420393378892,4.500000000000002,67
0,41,1164,2_dense,right_left,319.665,324,success,0.0,7.865045296213685,inf,13.89,61
0,42,1165,2_dense,right_left,239.32000000000008,263,success,0.0,3.6698746268644173,inf,11.299999999999997,52
0,43,1166,2_dense,right_left,-49.11999999999831,500,timeout,0.0,6.299355697460923,41.60421773108437,8.050000000000015,110
0,44,1167,2_dense,right_left,51.39500000000043,500,timeout,0.0,8.723816755230583,12.737044022610728,10.299999999999997,142
0,45,1168,2_dense,right_left,-26.51500000000033,500,timeout,0.0,8.191390366116678,12.664045280638305,9.55,98
0,46,1169,2_dense,right_left,-29.330000000000368,500,timeout,0.0,7.479447819667713,14.983702048320637,9.799999999999999,98
0,47,1170,2_dense,right_left,223.50500000000017,284,success,0.0,2.74216105266778,inf,10.900000000000015,92
0,48,1171,2_dense,right_left,365.39799999999997,292,success,0.0,4.280778569077798,inf,13.89,103
0,49,1172,2_dense,right_left,162.83000000000004,426,success,0.0,7.126962900135537,inf,7.600000000000004,138
0,50,1173,2_dense,right_left,2.3400000000000913,500,timeout,0.2593595139549806,20.623479154978092,20.26660191599732,2.6,6
0,51,1174,2_dense,right_left,48.24000000000008,500,timeout,0.0,15.633164275965083,16.775681289738674,9.5,94
0,52,1175,2_dense,right_left,79.47999999999989,273,success,0.0,2.5835131080207283,inf,12.500000000000005,82
