iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,1a,stem_left,414.47099999999995,112,success,0.0,5.7294341478702515,inf,13.89,2
0,1,6556,1a,stem_left,380.58899999999994,112,success,0.0,5.69700464769807,inf,13.89,6
0,2,6557,1a,stem_left,386.02999999999986,111,success,0.0,4.2744751267197065,inf,13.89,2
0,3,6558,1a,stem_left,386.269,112,success,0.0,5.550079571281772,inf,13.89,3
0,4,6559,1a,stem_left,410.41099999999994,112,success,0.0,6.120186167581854,inf,13.89,2
0,5,6560,1a,stem_left,412.1199999999999,111,success,0.0,4.205507417966222,inf,13.89,3
0,6,6561,1a,stem_left,362.71000000000004,111,success,0.0,3.6831511858518833,inf,13.89,6
0,7,6562,1a,stem_left,402.26999999999987,111,success,0.0,4.944735464824743,inf,13.89,2
0,8,6563,1a,stem_left,362.09700000000004,114,success,0.0,3.6777943494099734,inf,13.89,3
0,9,6564,1a,stem_left,376.17999999999995,111,success,0.0,3.8689949662934455,inf,13.89,2
0,10,6565,1a,stem_left,487.1799999999997,111,success,0.0,5.331159214130257,inf,13.89,2
0,11,6566,1a,stem_left,178.08299999999983,173,success,0.0,4.001839188695161,inf,13.89,6
0,12,6567,1a,stem_left,614.6590000000001,276,success,0.08811160296882965,6.811676532037204,inf,13.89,4
0,13,6568,1a,stem_left,365.05999999999995,111,success,0.0,4.50087913586171,inf,13.89,2
0,14,6569,1a,stem_left,135.75899999999993,73,collision,0.0,7.233457307784596,3.294091569813744,13.89,2
0,15,6570,1a,stem_left,403.2309999999999,112,success,0.0,4.741815687584655,inf,13.89,2
0,16,6571,1a,stem_left,421.30999999999983,111,success,0.0,4.884591789762999,inf,13.89,4
0,17,6572,1a,stem_left,142.17899999999997,73,collision,0.0,6.813469171539074,0.7731317494738413,13.89,2
0,18,6573,1a,stem_left,559.6839999999996,261,success,0.08791407847023071,6.243821511221791,inf,13.89,4
0,19,6574,1a,stem_left,451.63199999999995,112,success,0.0,6.097669238056236,inf,13.89,4
0,20,6575,1a,stem_left,499.50999999999976,111,success,0.0,6.915565258004844,inf,13.89,2
0,21,6576,1a,stem_left,385.1199999999999,111,success,0.0,5.276814445187074,inf,13.89,2
0,22,6577,1a,stem_left,431.1109999999999,112,success,0.0,8.463816128215925,inf,13.89,2
0,23,6578,1a,stem_left,365.27,111,success,0.0,5.017513838740655,inf,13.89,2
0,24,6579,1a,stem_left,130.47899999999993,71,collision,0.0,6.887470286337666,1.8052322915784447,13.89,2
0,25,6580,1a,stem_left,408.44999999999993,111,success,0.0,4.965344876827461,inf,13.89,2
0,26,6581,1a,stem_left,408.76999999999987,111,success,0.0,4.419272371515819,inf,13.89,3
0,27,6582,1a,stem_left,587.7979999999997,250,success,0.09133844917067832,6.991672396440245,inf,13.89,4
0,28,6583,1a,stem_left,161.89599999999976,179,success,0.0,3.3309160920307725,inf,13.89,8
0,29,6584,1a,stem_left,371.38999999999993,111,success,0.0,4.185756178726823,inf,13.89,2
0,30,6585,1a,stem_left,127.50899999999994,71,collision,0.0,6.074717458227179,1.4214833019688762,13.89,2
0,31,6586,1a,stem_left,393.02999999999986,111,success,0.0,5.026811757324924,inf,13.89,2
0,32,6587,1a,stem_left,436.51,111,success,0.0,5.187834082112471,inf,13.89,2
0,33,6588,1a,stem_left,411.06499999999994,111,success,0.0,5.161772190244971,inf,13.89,4
0,34,6589,1a,stem_left,415.3899999999999,111,success,0.0,4.591703744803796,inf,13.89,2
0,35,6590,1a,stem_left,487.2999999999997,111,success,0.0,5.321075703280199,inf,13.89,2
0,36,6591,1a,stem_left,392.0299999999999,111,success,0.0,5.05211699245745,inf,13.89,2
0,37,6592,1a,stem_left,427.123,114,success,0.0,5.811748145697876,inf,13.89,2
0,38,6593,1a,stem_left,419.41999999999996,111,success,0.03308055179660967,4.844845643679063,inf,13.89,2
0,39,6594,1a,stem_left,132.88799999999992,72,collision,0.0,7.017633525031174,0.1352093996380134,13.89,2
0,40,6595,1a,stem_left,401.14999999999986,111,success,0.0,4.657211142332872,inf,13.89,2
0,41,6596,1a,stem_left,369.0680000000001,113,success,0.0,4.0871169150449544,inf,13.89,3
0,42,6597,1a,stem_left,347.746,115,success,0.0,4.060580520098205,inf,13.89,4
0,43,6598,1a,stem_left,499.0920000000002,243,success,0.0,5.541240650752623,inf,13.89,7
0,44,6599,1a,stem_left,412.53099999999995,112,success,0.0,5.881841498661124,inf,13.89,2
0,45,6600,1a,stem_left,368.36,111,success,0.0,4.296345208950485,inf,13.89,2
0,46,6601,1a,stem_left,372.03,111,success,0.0,4.162783093661698,inf,13.89,2
0,47,6602,1a,stem_left,409.92999999999995,111,success,0.0,4.797408914712694,inf,13.89,10
0,48,6603,1a,stem_left,367.55999999999995,111,success,0.0,4.6506834062002955,inf,13.89,4
0,49,6604,1a,stem_left,501.29399999999976,112,success,0.0,6.608603161745437,inf,13.89,4
0,50,6605,1a,stem_left,394.94999999999993,111,success,0.0,6.162432215680764,inf,13.89,4
0,51,6606,1a,stem_left,137.81699999999992,75,collision,0.0,7.5438352871003875,2.503934941194888,13.89,2
0,52,6607,1a,stem_left,352.3179999999999,113,success,0.0,3.809393500031873,inf,13.89,6
0,53,6608,1a,stem_left,493.50999999999976,111,success,0.0,6.941522296556747,inf,13.89,2
0,54,6609,1a,stem_left,402.29999999999984,111,success,0.0,6.667320100567701,inf,13.89,2
0,55,6610,1a,stem_left,407.3919999999999,111,success,0.0,5.199418975733386,inf,13.89,2
0,56,6611,1a,stem_left,135.25799999999992,74,collision,0.0,6.692934027456865,1.5692752903715805,13.89,2
0,57,6612,1a,stem_left,419.36,111,success,0.02752690378191301,4.836045968825059,inf,13.89,2
0,58,6613,1a,stem_left,437.471,112,success,0.0,7.1470110046607,inf,13.89,2
0,59,6614,1a,stem_left,447.471,112,success,0.0,6.957222274900304,inf,13.89,2
0,60,6615,1a,stem_left,89.73599999999998,74,collision,0.0,5.087705070694526,1.7442386706086979,13.89,2
0,61,6616,1a,stem_left,142.23899999999998,73,collision,0.0,8.269749185473092,1.3970513264999402,13.89,2
0,62,6617,1a,stem_left,376.05999999999995,111,success,0.0,4.389309704738737,inf,13.89,2
0,63,6618,1a,stem_left,294.9129999999999,160,success,0.0,4.193128151196945,inf,13.89,10
0,64,6619,1a,stem_left,399.1199999999999,111,success,0.0,4.541790027642968,inf,13.89,2
0,65,6620,1a,stem_left,410.39,111,success,0.0,5.024088959756058,inf,13.89,2
0,66,6621,1a,stem_left,126.85799999999993,72,collision,0.0,6.884812303675961,0.15949166040560664,13.89,2
0,67,6622,1a,stem_left,142.97999999999996,72,collision,0.0,7.375063069146045,1.9258580975537214,13.799999999999985,2
0,68,6623,1a,stem_left,139.03799999999995,72,collision,0.0,7.402412943986438,3.4302422711907115,13.89,2
0,69,6624,1a,stem_left,217.13500000000002,159,success,0.0,3.413510862348866,inf,13.89,11
0,70,6625,1a,stem_left,286.32299999999987,163,success,0.0,8.073188385654765,inf,13.89,8
0,71,6626,1a,stem_left,368.09,111,success,0.0,4.659772802379461,inf,13.89,2
0,72,6627,1a,stem_left,309.61499999999984,163,success,0.0,4.6685620893427,inf,13.89,10
0,73,6628,1a,stem_left,368.33900000000006,112,success,0.0,3.835699070892344,inf,13.89,4
0,74,6629,1a,stem_left,424.2599999999999,111,success,0.0,4.9369865269979085,inf,13.89,4
0,75,6630,1a,stem_left,450.471,112,success,0.0,6.291860299098429,inf,13.89,2
0,76,6631,1a,stem_left,405.44999999999993,111,success,0.0,5.127463947732256,inf,13.89,2
0,77,6632,1a,stem_left,354.309,112,success,0.0,5.064551720118167,inf,13.89,4
0,78,6633,1a,stem_left,402.9909999999999,112,success,0.0,4.924603697214192,inf,13.89,2
0,79,6634,1a,stem_left,394.1199999999999,111,success,0.0,4.993242290009049,inf,13.89,2
0,80,6635,1a,stem_left,141.25999999999996,72,collision,0.0,8.675643420644532,1.9525220269749566,13.799999999999985,2
0,81,6636,1a,stem_left,431.41099999999994,112,success,0.0,7.069197686811124,inf,13.89,2
0,82,6637,1a,stem_left,438.6329999999999,113,success,0.0,5.128818306691287,inf,13.89,2
0,83,6638,1a,stem_left,192.982,164,success,0.0,4.188416249146854,inf,13.89,12
0,84,6639,1a,stem_left,507.2809999999998,110,success,0.0,6.362069786444005,inf,13.89,2
0,85,6640,1a,stem_left,375.05999999999995,111,success,0.0,5.215883213414126,inf,13.89,2
0,86,6641,1a,stem_left,396.005,111,success,0.0,5.327084170478353,inf,13.89,4
0,87,6642,1a,stem_left,175.69499999999985,166,success,0.0,3.6063050829934213,inf,13.89,6
0,88,6643,1a,stem_left,605.5989999999999,219,success,0.3519518591268899,7.360851902804872,inf,13.89,4
0,89,6644,1a,stem_left,501.2209999999998,110,success,0.0,6.3413024366098245,inf,13.89,2
0,90,6645,1a,stem_left,423.25199999999995,112,success,0.0,4.692833174327164,inf,13.89,2
0,91,6646,1a,stem_left,392.9599999999999,111,success,0.0,5.235104315263489,inf,13.89,4
0,92,6647,1a,stem_left,243.47899999999998,162,success,0.0,3.9990954353672867,inf,13.89,10
0,93,6648,1a,stem_left,508.53999999999974,111,success,0.0,6.890846424225414,inf,13.89,2
0,94,6649,1a,stem_left,142.74899999999994,71,collision,0.0,7.415131857972614,1.1712755380659232,13.89,2
0,95,6650,1a,stem_left,214.90699999999998,157,success,0.0,3.1843198405755544,inf,13.89,8
0,96,6651,1a,stem_left,422.45,111,success,0.07231583056891797,4.886575374256265,inf,13.89,2
0,97,6652,1a,stem_left,136.06799999999996,72,collision,0.0,7.73005175404705,4.822214316438954,13.89,2
0,98,6653,1a,stem_left,432.3509999999999,112,success,0.0,7.795761848316429,inf,13.89,2
0,99,6654,1a,stem_left,362.47,111,success,0.0,4.461940240660707,inf,13.89,4
0,0,6555,1a,stem_left,476.3349999999999,214,success,0.2765531726184525,7.925971806409707,inf,12.149999999999974,125
0,1,6556,1a,stem_left,469.3940000000001,208,success,0.06276340251873198,10.731212088323957,inf,13.89,98
0,2,6557,1a,stem_left,455.433,190,success,0.6906552743422101,7.979565964716973,inf,13.89,98
0,3,6558,1a,stem_left,445.42999999999995,234,success,0.07097607925078715,7.736298197720979,inf,13.84999999999998,130
0,4,6559,1a,stem_left,414.115,184,success,0.4093132310454271,8.543081511385239,inf,13.749999999999977,93
0,5,6560,1a,stem_left,440.82500000000005,240,success,0.07438305808668406,6.795368289227563,inf,13.89,130
0,6,6561,1a,stem_left,467.863,202,success,0.06336717165868164,7.675177197715604,inf,13.89,92
0,7,6562,1a,stem_left,403.37699999999995,189,success,0.05711051767298261,6.740872722342816,inf,13.89,89
0,8,6563,1a,stem_left,468.19500000000005,233,success,0.06695900213046316,5.980164055851182,inf,13.89,121
