iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,2_dense,right_left,61.700000000000436,500,timeout,0.0,7.361433773707581,15.622862516003533,6.4500000000000055,70
0,1,1043,2_dense,right_left,162.41249999999997,246,success,0.0,3.8383611337348262,inf,13.549999999999983,56
0,2,1044,2_dense,right_left,294.847499999999,496,success,0.0,7.225987992870189,inf,13.399999999999984,66
0,3,1045,2_dense,right_left,120.61599999999945,474,success,0.0,5.262504039711196,inf,13.89,65
0,4,1046,2_dense,right_left,257.1053407859802,437,success,0.6041742766734176,4.427176508777031,inf,13.274999999999986,136
0,5,1047,2_dense,right_left,-15.18837890624989,500,timeout,0.0,8.408765968965866,16.42878593071888,5.812402343750006,69
0,6,1048,2_dense,right_left,12.466896666848456,500,timeout,0.0907607451040003,7.455811844806299,14.399798393223664,5.1412603616714465,217
0,7,1049,2_dense,right_left,321.13125,316,success,0.0,5.487436741638497,inf,11.749999999999991,57
0,8,1050,2_dense,right_left,315.45875000000007,386,success,0.0,7.088119697628506,inf,12.399999999999988,59
0,9,1051,2_dense,right_left,42.729062500000545,500,timeout,0.0,7.518990380308225,13.05607200030074,8.683593750000002,56
0,10,1052,2_dense,right_left,151.27534505844108,284,success,0.0,4.054441692558494,inf,12.212000513076772,65
0,11,1053,2_dense,right_left,-17.327084774971162,500,timeout,0.0,6.350309254805397,13.448922672167472,5.798697733879092,94
0,12,1054,2_dense,right_left,59.5018358740814,500,timeout,0.0,9.864365000675665,12.242663964300712,7.258276367187505,88
0,13,1055,2_dense,right_left,237.95687500000008,252,success,0.0,3.5409632371567032,inf,12.798437499999991,56
0,14,1056,2_dense,right_left,196.15391157095755,460,success,0.0,5.406478860860742,inf,13.89,186
0,15,1057,2_dense,right_left,401.85187500000023,386,success,0.0,5.416464660659379,inf,12.356249999999989,49
0,16,1058,2_dense,right_left,49.11798210464717,500,timeout,0.0,7.127294639922769,51.71353532822834,13.199999999999985,128
0,17,1059,2_dense,right_left,226.25178125000025,424,success,0.0,3.7711701887811975,inf,13.89,70
0,18,1060,2_dense,right_left,-57.112539062499785,500,timeout,0.1922008989448492,10.490932177361879,17.690549607508643,6.096777343750003,66
0,19,1061,2_dense,right_left,33.06986500853331,500,timeout,0.014885912645256207,7.971708246855066,21.339525933076132,5.1875000000000036,147
0,20,1062,2_dense,right_left,-73.0136301564799,500,timeout,0.0,7.53827743916065,14.581960423708473,4.490961027145389,138
0,21,1063,2_dense,right_left,-41.15548256456819,500,timeout,0.0,8.040653512693174,12.844836598929104,6.921874254941945,116
0,22,1064,2_dense,right_left,-29.153244628906066,500,timeout,0.16231693340458228,6.939850966288206,21.629041099613588,8.675000000000002,164
0,23,1065,2_dense,right_left,176.685,217,success,0.0,8.485720486004977,inf,10.724999999999996,41
0,24,1066,2_dense,right_left,-28.53833697578413,500,timeout,0.0,6.2101442997553145,16.924597418244847,5.928543526933576,249
0,25,1067,2_dense,right_left,163.63370483398424,228,success,0.0,3.3014970751525547,inf,10.823742675781238,44
0,26,1068,2_dense,right_left,360.97375,348,success,0.0,5.843380377989636,inf,12.999999999999986,47
0,27,1069,2_dense,right_left,14.852500491142791,262,success,0.0,2.955240280285,inf,12.25000004768371,45
0,28,1070,2_dense,right_left,-5.743124999999864,500,timeout,0.11251955458768413,10.281734644689593,13.559649549684568,6.818750000000005,51
0,29,1071,2_dense,right_left,184.57784428954304,500,timeout,0.1688002332080205,8.000705424335033,23.599042620942217,6.943750000000004,84
0,30,1072,2_dense,right_left,259.87720634013425,489,success,0.0,3.9988682583028634,inf,13.02519581392407,180
0,31,1073,2_dense,right_left,-14.227187499999935,500,timeout,0.0,9.016484061503812,12.80380316889124,9.428125,76
0,32,1074,2_dense,right_left,-16.794760478281304,500,timeout,0.0,6.155809284296657,16.63333283867903,7.100000000002191,191
0,33,1075,2_dense,right_left,316.78624999999977,436,success,0.0,7.666597468384146,inf,11.449999999999992,87
0,34,1076,2_dense,right_left,357.9075,248,success,0.0,3.7505896533456906,inf,12.374999999999986,63
0,35,1077,2_dense,right_left,354.5212637853614,476,success,0.0,7.160286193368845,inf,13.89,68
0,36,1078,2_dense,right_left,-87.91937419414307,500,timeout,0.0,11.407089059664125,39.11228550906407,7.80000000000001,53
0,37,1079,2_dense,right_left,20.02992187500055,500,timeout,0.0,8.448089715705944,53.04432156481784,13.149999999999986,65
0,38,1080,2_dense,right_left,32.95647414651909,500,timeout,0.16919705418336387,7.006238493367346,15.042863938061291,5.455233764648441,221
0,39,1081,2_dense,right_left,125.983273468017,500,timeout,0.22342504138821187,9.727140129204788,15.268741753179924,6.3373519897460975,77
0,40,1082,2_dense,right_left,156.8674999999999,296,success,0.0,3.314768734121848,inf,12.387499999999987,100
0,41,1083,2_dense,right_left,301.44499999999977,217,success,0.0,3.46267044936255,inf,12.13749999999999,52
0,42,1084,2_dense,right_left,132.23599580529978,500,timeout,0.0,4.435379646237237,74.02292648592984,13.89,148
0,43,1085,2_dense,right_left,160.88546875000003,289,success,0.0,3.179368915252756,inf,12.835937499999991,77
0,44,1086,2_dense,right_left,-5.649677282839413,500,timeout,0.09653889899684613,5.454037494335634,52.65071817465863,13.399999999999984,119
0,45,1087,2_dense,right_left,28.61506021674832,500,timeout,0.0,6.819444901915471,14.312882475749104,6.606250000000004,194
0,46,1088,2_dense,right_left,66.39568818360593,500,timeout,0.0,4.807875202738281,50.45081924052006,10.999999999999995,201
0,47,1089,2_dense,right_left,290.9791505432129,279,success,0.0,5.092916949285492,inf,11.9752586364746,46
0,48,1090,2_dense,right_left,131.2949999999999,335,success,0.14878512604955935,3.397874970163357,inf,12.324999999999998,122
0,49,1091,2_dense,right_left,84.84500011637826,274,success,0.0,2.820371762598706,inf,12.600000016391267,43
0,50,1092,2_dense,right_left,78.65633765922807,500,timeout,0.2238909904033496,5.123324243568035,41.778172951211396,10.003917264941576,192
0,51,1093,2_dense,right_left,22.938097038268758,500,timeout,0.0,8.77788273821531,15.561460863006042,5.350000000000003,88
0,52,1094,2_dense,right_left,279.2925041961663,430,success,0.0,8.572520449372792,inf,12.999999999999986,29
0,53,1095,2_dense,right_left,170.8778474645444,425,success,0.0,3.4532380467283756,inf,13.89,99
0,54,1096,2_dense,right_left,297.2176953125,235,success,0.0,5.997516773969667,inf,11.993359374999985,43
0,55,1097,2_dense,right_left,23.021418457030958,500,timeout,0.0,10.675461886174126,13.010410872358788,6.9615966796875055,86
0,56,1098,2_dense,right_left,26.441132812499728,500,timeout,0.0,8.086285598980215,12.677630502406398,6.129687500000005,86
0,57,1099,2_dense,right_left,-49.15515624999955,500,timeout,0.0,6.486698785453005,18.325665283036493,9.261718750000002,88
0,58,1100,2_dense,right_left,110.52249999999984,239,success,0.0,3.085662776438007,inf,12.999999999999988,43
0,59,1101,2_dense,right_left,42.322505464852156,500,timeout,0.11164391817316698,8.020030382514793,22.026945110686036,4.750000000000002,107
