iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,3222,2,stem_right,-112.59500000000023,306,collision,0.0,5.119810994973107,1.9767614528200388,12.199999999999989,16
0,1,3223,2,stem_right,-221.5749999999989,373,collision,0.0,3.618167972583167,1.9152876688829743,6.750000000000004,61
0,2,3224,2,stem_right,58.019999999999925,82,collision,0.0,5.286180878476416,1.9466338873170157,12.999999999999988,7
0,3,3225,2,stem_right,-115.18500000000019,313,collision,0.0,5.37605564148737,1.9979083420083517,7.200000000000004,84
0,4,3226,2,stem_right,-104.11000000000008,429,collision,0.0,4.556603964610409,1.9994502544951134,10.999999999999995,67
0,5,3227,2,stem_right,-213.0699999999988,315,collision,0.0,4.697279109954986,1.9541999335643472,7.350000000000008,53
0,6,3228,2,stem_right,88.12,69,collision,0.0,6.55872168588267,1.768559390544189,13.099999999999984,2
0,7,3229,2,stem_right,106.09799999999996,82,collision,0.0,7.0282371985389585,1.9615223493340734,13.89,0
0,8,3230,2,stem_right,232.24500000000003,145,success,0.0,3.0974274005609503,inf,13.89,20
0,9,3231,2,stem_right,-93.57000000000036,178,collision,0.0,3.4949893438697774,1.9965200186775662,13.599999999999984,20
0,10,3232,2,stem_right,93.84,69,collision,0.0,7.185247736545422,1.9885051414726262,13.099999999999984,2
0,11,3233,2,stem_right,-22.330000000000027,160,collision,0.0,3.526247901802299,1.9808779988314595,12.14999999999999,14
0,12,3234,2,stem_right,3.2100000000000968,186,collision,0.0,3.6157277593121986,1.9219095448869357,11.499999999999993,9
0,13,3235,2,stem_right,-38.400000000000645,447,collision,0.0,8.93351481483662,1.9179559199091931,8.200000000000003,36
0,14,3236,2,stem_right,365.95899999999995,106,success,0.0,4.594713940005746,inf,13.89,2
0,15,3237,2,stem_right,91.24999999999997,68,collision,0.0,6.750603149629258,1.753322705922921,13.599999999999984,0
0,16,3238,2,stem_right,-182.73499999999902,500,timeout,0.0,5.025807838521507,3.9404522373249744,7.400000000000004,73
0,17,3239,2,stem_right,88.24999999999997,68,collision,0.0,6.235212942350397,1.753322705922921,13.599999999999984,0
0,18,3240,2,stem_right,230.21300000000002,231,success,0.0,4.303484752995872,inf,13.89,52
0,19,3241,2,stem_right,-122.08000000000008,408,collision,0.0,5.7551063688636654,1.9550646204750077,7.150000000000004,164
0,20,3242,2,stem_right,138.7799999999998,97,collision,0.0,6.447096099939774,1.9253353149538015,13.89,8
0,21,3243,2,stem_right,110.90199999999996,86,collision,0.0,6.158600466362361,1.9264117699392154,13.89,2
0,22,3244,2,stem_right,280.48999999999967,461,success,0.0,3.9234476570072587,inf,12.799999999999986,11
0,23,3245,2,stem_right,-16.199999999999974,301,collision,0.0,5.359224855893488,1.987883372838472,10.349999999999998,80
0,24,3246,2,stem_right,-39.26000000000015,163,collision,0.0,3.8490290320042924,1.9244608929936022,11.199999999999992,8
0,25,3247,2,stem_right,-42.69999999999992,321,collision,0.0,6.02358326816012,1.9935372230938384,8.050000000000008,41
0,26,3248,2,stem_right,97.24999999999997,68,collision,0.0,6.4151183138074925,1.7536860586841703,13.599999999999984,0
0,27,3249,2,stem_right,-54.36000000000002,152,collision,0.0,3.4649964185467836,1.9423323727398651,11.499999999999993,21
0,28,3250,2,stem_right,125.40799999999984,93,collision,0.0,5.601168416053899,1.9535162379849094,13.89,6
0,29,3251,2,stem_right,95.92999999999965,102,collision,0.0,5.422445985705728,1.9208136183981286,13.599999999999984,6
0,30,3252,2,stem_right,25.179999999999726,340,collision,0.0,6.561071501331598,1.9899353581890662,8.600000000000001,75
0,31,3253,2,stem_right,-12.059999999999746,500,timeout,0.45418769888496147,8.330121498069316,10.102524835854815,8.000000000000004,50
0,32,3254,2,stem_right,74.66999999999999,76,collision,0.0,6.0852708129154784,1.4641183448585808,11.599999999999993,6
0,33,3255,2,stem_right,48.495000000000054,80,collision,0.0,5.87216432628137,1.7799148434340708,11.449999999999996,12
0,34,3256,2,stem_right,8.030000000000179,500,timeout,0.17459270663283522,13.396183368952025,3.848389312274491,8.750000000000002,120
0,35,3257,2,stem_right,-104.50500000000022,500,timeout,0.0,4.934653797903329,2.4464840547878466,6.350000000000003,52
0,36,3258,2,stem_right,-24.159999999999947,125,collision,0.0,3.3123226570903443,1.8517767669768788,10.499999999999996,17
0,37,3259,2,stem_right,-17.910000000000032,417,collision,0.0,7.423745769931186,1.9386293714973526,8.8,50
0,38,3260,2,stem_right,18.19000000000003,105,collision,0.0,4.34280470735252,1.9933559636142975,10.649999999999995,10
0,39,3261,2,stem_right,-119.7450000000003,500,timeout,0.0,6.497952867020566,5.986805046447107,7.200000000000004,114
0,40,3262,2,stem_right,45.409999999999926,81,collision,0.0,5.497087287266204,2.424268101666689,12.09999999999999,8
0,41,3263,2,stem_right,257.63,201,success,0.370175751152476,4.429082546878305,inf,13.049999999999986,6
0,42,3264,2,stem_right,-21.110000000000145,152,collision,0.0,4.106651621652354,1.9323034540786466,12.199999999999989,58
0,43,3265,2,stem_right,-7.519999999999925,123,collision,0.0,4.328212252335684,1.9308099487796475,11.149999999999991,8
0,44,3266,2,stem_right,70.77999999999986,82,collision,0.0,4.744531115213053,1.9500146987644404,13.849999999999984,5
0,45,3267,2,stem_right,103.35999999999981,91,collision,0.0,4.841400069798314,1.9257890117168268,13.699999999999976,4
0,46,3268,2,stem_right,-109.66000000000015,218,collision,0.0,3.5913023696700948,1.81548040351997,9.75,25
0,47,3269,2,stem_right,275.0799999999999,167,success,0.0,3.9266760188043746,inf,12.399999999999977,10
0,48,3270,2,stem_right,12.689999999999795,136,collision,0.0,4.301355755626251,1.9514601679809398,13.349999999999985,8
0,49,3271,2,stem_right,-55.84999999999996,121,collision,0.0,3.521156097678592,1.6646205811329295,9.45,24
0,50,3272,2,stem_right,-18.574999999999967,116,collision,0.0,3.807377256914402,1.8361031177290779,7.550000000000004,8
0,51,3273,2,stem_right,245.77900000000005,163,success,0.0,4.356819515811021,inf,13.89,16
0,52,3274,2,stem_right,1.1899999999998663,122,collision,0.0,3.9636984259198487,1.9542732350731506,12.799999999999986,12
0,53,3275,2,stem_right,59.09999999999994,84,collision,0.0,4.842013298275361,1.9921067158429875,12.949999999999989,9
0,54,3276,2,stem_right,220.685,193,success,0.0,3.876883587531072,inf,13.89,31
0,55,3277,2,stem_right,89.67499999999869,500,timeout,0.6690190659868613,9.956559361522537,6.13888899212675,8.200000000000003,117
0,56,3278,2,stem_right,-23.799999999999972,127,collision,0.0,4.134685919413298,1.925297932607704,11.099999999999993,6
0,57,3279,2,stem_right,107.95599999999996,85,collision,0.0,5.460923040222357,1.931516494497842,13.89,2
0,58,3280,2,stem_right,-28.520000000000103,123,collision,0.0,4.508882827751873,1.9756453502798013,12.199999999999989,12
