iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,4333,4,stem_left,484.04800000000034,341,success,0.09008683321768576,3.6239531323421175,inf,13.89,52
0,1,4334,4,stem_left,368.66000000000037,453,success,0.08443686514072223,4.246611990635395,inf,11.500000000000007,136
0,2,4335,4,stem_left,393.9999999999999,440,success,0.08960381391015203,4.130990289547471,inf,13.799999999999986,106
0,3,4336,4,stem_left,375.11000000000035,429,success,0.0,3.9435840964348623,inf,12.099999999999998,126
0,4,4337,4,stem_left,383.7000000000004,479,success,0.08298418715406457,3.7697412336868545,inf,13.699999999999985,118
0,5,4338,4,stem_left,375.3700000000001,450,success,0.0,4.722396331155952,inf,11.300000000000002,120
0,6,4339,4,stem_left,358.45000000000016,462,success,0.0,4.343042708795933,inf,12.300000000000004,138
0,7,4340,4,stem_left,387.2400000000001,415,success,0.09108193252488382,3.902941260755417,inf,11.5,126
0,8,4341,4,stem_left,413.89999999999986,490,success,0.0,3.6945652785936858,inf,13.199999999999987,110
0,9,4342,4,stem_left,20.670000000000034,389,collision,0.0,3.6393816182798986,1.8665728839979931,6.600000000000003,83
0,10,4343,4,stem_left,45.120000000000225,500,timeout,0.09696373191200941,3.818535480253564,21.358810449546855,7.0000000000000036,116
0,11,4344,4,stem_left,387.37,409,success,0.0,4.419916163543132,inf,11.600000000000001,122
0,12,4345,4,stem_left,371.5100000000003,423,success,0.08929668518239633,4.147745382563186,inf,10.900000000000006,126
0,13,4346,4,stem_left,376.78,471,success,0.06406433250246164,4.443412616776937,inf,12.100000000000001,128
0,14,4347,4,stem_left,338.37000000000023,491,success,0.0,3.618007773743062,inf,11.3,134
0,15,4348,4,stem_left,474.86800000000005,345,success,0.0833778043892657,3.770823706554806,inf,13.89,52
0,16,4349,4,stem_left,35.049999999999656,347,collision,0.0,3.420042171023339,1.7705316745384125,7.0000000000000036,70
0,17,4350,4,stem_left,412.73000000000013,406,success,0.08751385838239618,3.9527513710435964,inf,13.199999999999998,86
0,18,4351,4,stem_left,380.15999999999997,436,success,0.0,3.7330006883512334,inf,13.599999999999989,124
0,19,4352,4,stem_left,41.7200000000002,500,timeout,0.0,3.288763221534724,57.719013708353515,6.600000000000003,124
0,20,4353,4,stem_left,76.68999999999974,303,collision,0.0,3.5411203296614087,1.9984325871249835,6.800000000000003,65
0,21,4354,4,stem_left,17.120000000000335,391,collision,0.0,3.2099170230702083,4.216302497532333,8.000000000000004,91
0,22,4355,4,stem_left,361.62000000000023,486,success,0.0,3.788357381283811,inf,12.49999999999999,132
