iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,1a,stem_right,520.8239999999998,215,success,0.5473199357588765,7.86446231798796,inf,13.89,33
0,1,1043,1a,stem_right,434.1619999999999,197,success,1.5805126206586269,7.265771039049126,inf,13.89,21
0,2,1044,1a,stem_right,548.4059999999998,201,success,1.935476094370784,9.720148718760791,inf,13.89,39
0,3,1045,1a,stem_right,398.8119999999999,196,success,0.9342018518826334,6.619962919742436,inf,13.89,9
0,4,1046,1a,stem_right,360.056,175,success,0.4751305352711524,6.1401324223667935,inf,13.89,15
0,5,1047,1a,stem_right,526.6599999999999,216,success,0.5474139842645953,7.53892953476712,inf,13.89,32
0,6,1048,1a,stem_right,468.87199999999984,248,success,0.5910752462067934,6.029871383924665,inf,13.89,38
0,7,1049,1a,stem_right,573.069,224,success,1.173295411768708,10.222733774916009,inf,13.89,13
0,8,1050,1a,stem_right,487.5439999999999,212,success,0.29431122420301387,6.421548423277066,inf,13.89,35
0,9,1051,1a,stem_right,563.8969999999999,257,success,0.7059864180416114,8.329673597381623,inf,13.89,72
0,10,1052,1a,stem_right,517.8419999999998,221,success,0.540697167338737,8.661227253482643,inf,13.89,42
0,11,1053,1a,stem_right,515.4819999999997,265,success,0.6656955342230905,8.815532829076737,inf,13.89,74
0,12,1054,1a,stem_right,491.2859999999999,209,success,0.5027812378909977,7.641193505077256,inf,13.89,27
0,13,1055,1a,stem_right,393.881,201,success,0.44333671808421204,7.49955267177964,inf,13.89,12
0,14,1056,1a,stem_right,540.7399999999999,249,success,0.541138546705195,8.685397401686336,inf,13.89,57
0,15,1057,1a,stem_right,393.7449999999999,166,success,0.4987349036176787,6.268729818704252,inf,13.89,11
0,16,1058,1a,stem_right,532.0509999999999,239,success,0.5429043965876648,7.815402022866548,inf,13.89,42
0,17,1059,1a,stem_right,423.28999999999996,169,success,0.9225244993147923,7.658738423442884,inf,13.89,23
0,18,1060,1a,stem_right,375.31500000000005,212,success,0.5174402266005232,9.595158319969629,inf,13.89,18
0,19,1061,1a,stem_right,569.891,231,success,0.5366182349242917,8.26555520541665,inf,13.89,62
0,20,1062,1a,stem_right,508.59699999999987,206,success,0.5422870155960287,7.017969231166092,inf,13.89,34
0,21,1063,1a,stem_right,570.1009999999999,260,success,0.5996212055608224,7.858897318881505,inf,13.89,70
0,22,1064,1a,stem_right,524.7819999999998,272,success,0.7482647928689454,8.500428050726757,inf,13.89,69
0,23,1065,1a,stem_right,562.6419999999999,200,success,2.3171970299898734,10.108346575897734,inf,13.89,35
