iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,1b,stem_left,158.39000000000118,232,collision,0.0,6.740636735299657,1.9488084993800312,10.399999999999995,11
0,1,1124,1b,stem_left,99.39999999999937,201,collision,0.0,5.568747618585525,1.901942611848973,9.999999999999996,13
0,2,1125,1b,stem_left,124.61000000000028,130,collision,0.0,4.796605044189657,1.9271265929456032,10.799999999999994,7
0,3,1126,1b,stem_left,92.45499999999893,314,collision,0.0,15.044849461813628,4.24495695883868,10.599999999999994,193
0,4,1127,1b,stem_left,332.5900000000013,438,success,0.6054392966843718,9.10636278200899,inf,12.699999999999989,128
0,5,1128,1b,stem_left,122.11999999999779,500,timeout,0.0,8.626114700340828,5.445791863185483,11.399999999999991,7
0,6,1129,1b,stem_left,131.71500000000373,500,timeout,0.0,9.127459956101704,5.69813448251856,11.59999999999999,9
0,7,1130,1b,stem_left,115.2899999999979,500,timeout,1.013118358335357,11.442971339505897,9.971497755197227,10.799999999999994,9
0,8,1131,1b,stem_left,187.625,184,success,0.0,2.949856979441129,inf,10.399999999999995,26
0,9,1132,1b,stem_left,150.1900000000036,500,timeout,0.997984563807092,12.728504701812591,10.400369867163922,10.59999999999999,9
0,10,1133,1b,stem_left,109.65000000000107,233,collision,0.0,6.030985026494094,1.8993634013638705,11.199999999999992,17
0,11,1134,1b,stem_left,324.39099999999974,139,success,0.0,4.134421155128522,inf,13.89,5
0,12,1135,1b,stem_left,98.899999999999,279,collision,0.0,8.29551720514113,1.9352975924818916,9.799999999999997,14
0,13,1136,1b,stem_left,70.66499999999809,500,timeout,0.0,6.930034653697639,12.907575067295094,11.399999999999991,51
0,14,1137,1b,stem_left,150.11000000000107,218,collision,0.0,6.427673885600185,1.9000289857883137,10.199999999999996,11
0,15,1138,1b,stem_left,109.38999999999791,500,timeout,0.8616616392145151,8.831217984708712,5.341740181939417,10.999999999999993,73
