iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,2,stem_left,420.7699999999993,441,success,0.0,3.7218840502377217,inf,13.299999999999986,112
0,1,6556,2,stem_left,465.1779999999999,411,success,0.0,3.9793786190538833,inf,13.89,70
0,2,6557,2,stem_left,454.15000000000043,307,success,0.0,4.014221552388458,inf,13.799999999999997,68
0,3,6558,2,stem_left,365.7000000000003,468,success,0.11737002746010747,4.431329782538091,inf,12.49999999999999,130
0,4,6559,2,stem_left,387.05000000000024,370,success,0.0,4.245660519188385,inf,11.7,122
0,5,6560,2,stem_left,193.26000000000002,500,timeout,0.14086864070802693,3.580103769415346,62.659353071472324,12.899999999999988,126
0,6,6561,2,stem_left,16.009999999999764,320,collision,0.0,4.13021717988205,1.9560228854897472,7.200000000000004,90
0,7,6562,2,stem_left,384.58000000000027,418,success,0.10423464357123924,4.342865911673824,inf,11.899999999999991,116
0,8,6563,2,stem_left,119.38000000000001,500,timeout,0.0,3.6456996775873085,inf,9.8,94
0,9,6564,2,stem_left,375.2900000000002,404,success,0.0,4.187713204503987,inf,11.999999999999998,128
0,10,6565,2,stem_left,60.75999999999986,344,collision,0.0,3.367305594189756,1.9538625316470193,8.400000000000002,77
0,11,6566,2,stem_left,350.14000000000004,481,success,0.10749687378180967,4.4616579733529145,inf,12.199999999999998,138
0,12,6567,2,stem_left,4.759999999999945,339,collision,0.0,4.167432547081572,1.8571111462767267,6.600000000000003,74
0,13,6568,2,stem_left,353.03999999999985,405,success,0.0,3.580957147651166,inf,12.69999999999999,98
0,14,6569,2,stem_left,365.6500000000003,453,success,0.13197013283530162,4.189697233575694,inf,11.100000000000005,132
0,15,6570,2,stem_left,359.1999999999997,417,success,0.0,3.977796217033092,inf,11.699999999999992,140
0,16,6571,2,stem_left,375.13999999999976,392,success,0.0,3.945324618366489,inf,12.09999999999999,134
0,17,6572,2,stem_left,40.970000000000056,317,collision,0.0,3.458863964379446,1.938982863210082,8.600000000000001,72
0,18,6573,2,stem_left,369.15000000000003,401,success,0.08764790943686232,4.061587562996342,inf,10.800000000000004,132
0,19,6574,2,stem_left,374.47000000000014,451,success,0.0,3.9302756249440995,inf,12.899999999999993,126
0,20,6575,2,stem_left,374.16000000000037,430,success,0.0,4.49495597042158,inf,11.200000000000003,130
0,21,6576,2,stem_left,5.820000000000418,500,timeout,0.0,3.414125044979116,9.901615742650625,8.400000000000002,138
