iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,4,stem_right,446.0500000000002,294,success,0.31539796264250597,3.86477752584917,inf,13.399999999999995,50
0,1,6556,4,stem_right,26.8600000000003,412,collision,0.0,3.5806902583636764,1.987320311413348,6.800000000000003,107
0,2,6557,4,stem_right,-13.969999999999967,384,collision,0.07064211589912267,3.0215567488407995,3.7236323383171523,6.600000000000003,103
0,3,6558,4,stem_right,4.050000000000136,385,collision,0.0,4.205219991884067,1.9982018635460137,7.200000000000004,103
0,4,6559,4,stem_right,443.33000000000015,309,success,0.0,4.9544622249163695,inf,13.399999999999993,44
0,5,6560,4,stem_right,481.45500000000015,258,success,0.0,3.628155514323936,inf,13.89,20
0,6,6561,4,stem_right,372.8999999999999,398,success,0.16919117014326926,3.6566912095311936,inf,12.699999999999989,112
0,7,6562,4,stem_right,25.07000000000024,357,collision,0.0,4.063965064084134,1.9892752585189215,6.600000000000003,101
0,8,6563,4,stem_right,330.12999999999965,487,success,0.0,3.499571468567999,inf,8.200000000000005,114
0,9,6564,4,stem_right,60.370000000000104,500,timeout,0.061932744124187054,3.8567458219724795,25.461270404849653,8.100000000000005,136
0,10,6565,4,stem_right,-11.009999999999778,293,collision,0.0,3.8813154491121846,1.7494735350331756,7.800000000000004,68
0,11,6566,4,stem_right,439.20000000000005,322,success,0.23382145821021627,4.990254881026004,inf,13.099999999999996,50
0,12,6567,4,stem_right,355.41000000000025,417,success,0.5616512646133963,4.062848447604796,inf,12.49999999999999,108
0,13,6568,4,stem_right,20.299999999999937,304,collision,0.0,3.566310030683298,1.8370110047470272,6.400000000000003,75
0,14,6569,4,stem_right,-9.69000000000007,366,collision,0.0,3.962830653713182,1.9722980144469682,7.0000000000000036,91
0,15,6570,4,stem_right,-7.409999999999798,257,collision,0.0,3.6692778431746293,1.9105784174752172,8.000000000000004,60
0,16,6571,4,stem_right,-12.719999999999779,500,timeout,0.0,2.9890920457515047,10.655710753061193,8.400000000000002,118
0,17,6572,4,stem_right,-8.099999999999703,294,collision,0.0,3.9840726642380364,1.8265724573192719,7.400000000000004,68
0,18,6573,4,stem_right,38.89000000000007,385,collision,0.0,4.324307296305361,1.9911362499305039,7.200000000000004,107
0,19,6574,4,stem_right,-37.3599999999999,350,collision,0.0,3.4680133415624486,1.8527588850237633,7.600000000000004,76
0,20,6575,4,stem_right,8.860000000000461,362,collision,0.0,3.9486177685524826,1.995828657318518,6.600000000000003,105
0,21,6576,4,stem_right,76.65000000000038,500,timeout,0.0,3.171140902178449,5.376436856201304,7.400000000000004,124
0,22,6577,4,stem_right,12.139999999999976,301,collision,0.0,3.4280705553415363,1.8995778072037512,6.600000000000003,83
0,23,6578,4,stem_right,447.33000000000015,257,success,0.0,4.586202129449841,inf,13.599999999999993,38
0,24,6579,4,stem_right,-20.080000000000076,315,collision,0.0,3.7307620355795055,1.865093127024932,7.0000000000000036,76
0,25,6580,4,stem_right,-3.6699999999999235,352,collision,0.0,4.099055132198205,1.9726682227068923,6.800000000000003,93
0,26,6581,4,stem_right,1.2800000000001681,347,collision,0.0,3.521611543419475,1.9908096525052676,7.400000000000004,94
0,27,6582,4,stem_right,-15.18999999999977,426,collision,0.0,3.42547496788958,1.9811053715970632,6.600000000000003,110
0,28,6583,4,stem_right,-27.98999999999967,500,timeout,0.0,3.857001346265345,3.8403170394113624,7.600000000000004,160
