iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1b,stem_right,116.56690140267818,307,collision,0.0,8.398672630331655,1.9462106280333056,8.600000000000001,77
0,1,2000,1b,stem_right,-1.669999999999181,267,collision,0.0,7.140293884268128,1.9165749205815499,7.800000000000004,62
0,2,2001,1b,stem_right,140.76664550781382,365,collision,0.0,8.698651975489671,1.991182541924608,8.400000000000002,44
0,3,2002,1b,stem_right,121.27557555441665,476,collision,0.0,16.390678521186164,1.9609423806644553,9.399999999999999,85
0,4,2003,1b,stem_right,97.24999999999997,68,collision,0.0,6.700677144991255,1.7536860586841703,13.599999999999984,0
0,5,2004,1b,stem_right,140.53056880191917,500,timeout,0.11522278106511134,9.05676875298507,3.207216639330779,9.2,63
0,6,2005,1b,stem_right,319.46249999999964,383,success,0.0,7.375429518722163,inf,7.600000000000004,112
0,7,2006,1b,stem_right,-20.71249999999936,230,collision,0.0,5.273340650517631,1.9541829379647233,7.400000000000004,31
0,8,2007,1b,stem_right,139.3000000034302,485,collision,0.0,14.550500916731977,1.9936212375489606,9.0,35
0,9,2008,1b,stem_right,121.65528537331095,334,collision,0.0,7.659865952763026,1.9519969258047365,8.400000000000002,104
0,10,2009,1b,stem_right,143.76379715523817,500,timeout,0.10165146052889587,11.37838468909459,3.912491748939778,9.0,58
0,11,2010,1b,stem_right,161.83296875000119,356,collision,0.0,8.012635904477094,1.9941245556641758,8.400000000000002,46
0,12,2011,1b,stem_right,126.99000025749454,478,collision,0.0,14.84860625910284,1.9548973300849946,9.2,42
0,13,2012,1b,stem_right,437.95632686615,318,success,1.616631185466943,10.352081555203457,inf,7.600000000000004,97
0,14,2013,1b,stem_right,-2.4996874999993715,227,collision,0.0,5.545189170875859,1.9726223920610668,7.600000000000004,27
0,15,2014,1b,stem_right,10.455198471546048,200,collision,0.0,4.361501446099081,1.9815633264620758,8.600000000000001,81
0,16,2015,1b,stem_right,46.15999999995434,326,collision,0.0,8.415969658427095,1.9838759658404288,8.400000000000002,84
0,17,2016,1b,stem_right,261.33749999046324,416,success,0.0,7.349186196823441,inf,7.600000000000004,131
0,18,2017,1b,stem_right,316.08000000000015,370,success,0.0,7.1832910266538565,inf,7.600000000000004,122
0,19,2018,1b,stem_right,2.285449218750884,237,collision,0.0,5.672181165917088,1.9852097718508976,7.600000000000004,23
