iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,1a,stem_right,455.2179999999999,102,success,0.2626526324633596,6.3761050413649905,inf,13.89,0
0,1,1457,1a,stem_right,385.21799999999996,102,success,0.0,5.634304472958695,inf,13.89,0
0,2,1458,1a,stem_right,532.2179999999998,102,success,1.7872754100605222,8.728046144920109,inf,13.89,0
0,3,1459,1a,stem_right,394.21799999999996,102,success,0.4626668128461484,5.941248810278946,inf,13.89,0
0,4,1460,1a,stem_right,526.2179999999998,102,success,1.6605592059406264,8.304202385464823,inf,13.89,0
0,5,1461,1a,stem_right,374.21799999999996,102,success,0.19509520383011467,4.189209103514229,inf,13.89,0
0,6,1462,1a,stem_right,385.21799999999996,102,success,0.0,5.637157272399475,inf,13.89,0
0,7,1463,1a,stem_right,409.2179999999999,102,success,0.0,5.340878670943377,inf,13.89,0
0,8,1464,1a,stem_right,461.2179999999999,102,success,0.27886925610316615,6.906639907120304,inf,13.89,0
0,9,1465,1a,stem_right,412.2179999999999,102,success,0.0,7.220003730033589,inf,13.89,0
0,10,1466,1a,stem_right,400.2179999999999,102,success,0.0,4.859182123870087,inf,13.89,0
0,11,1467,1a,stem_right,370.21799999999996,102,success,0.16419075327477572,4.352923589196962,inf,13.89,0
0,12,1468,1a,stem_right,439.21799999999996,102,success,1.126663378942278,6.27792395811293,inf,13.89,0
0,13,1469,1a,stem_right,393.2179999999999,102,success,0.0,5.932818693559926,inf,13.89,0
0,14,1470,1a,stem_right,372.21799999999996,102,success,0.1811555323842953,4.135809796159069,inf,13.89,0
0,15,1471,1a,stem_right,370.21799999999996,102,success,0.2448520932233208,5.310822453291292,inf,13.89,0
0,16,1472,1a,stem_right,389.21799999999996,102,success,0.0,6.3755871975205105,inf,13.89,0
0,17,1473,1a,stem_right,479.2179999999998,102,success,0.3147361107222852,6.850837050975786,inf,13.89,0
0,18,1474,1a,stem_right,394.21799999999996,102,success,0.0,4.5697609719473276,inf,13.89,0
0,19,1475,1a,stem_right,385.21799999999996,102,success,0.0,5.92559567699803,inf,13.89,0
0,20,1476,1a,stem_right,412.10799999999983,102,success,0.0,6.016537368454177,inf,13.89,2
0,21,1477,1a,stem_right,372.21799999999996,102,success,0.1811555323842953,4.135809796159069,inf,13.89,0
0,22,1478,1a,stem_right,523.2179999999998,102,success,1.6328851280094536,7.889104570067853,inf,13.89,0
0,23,1479,1a,stem_right,372.21799999999996,102,success,0.34512611863956427,5.881799866943218,inf,13.89,0
0,24,1480,1a,stem_right,392.21799999999996,102,success,0.0,5.7517150498217084,inf,13.89,0
0,25,1481,1a,stem_right,380.21799999999996,102,success,0.0,5.855644084182887,inf,13.89,0
0,26,1482,1a,stem_right,101.95799999999994,71,collision,0.0,7.3410287418046565,2.756619126151335,13.89,0
0,27,1483,1a,stem_right,397.21799999999996,102,success,0.6934971264904325,5.457316886021879,inf,13.89,0
0,28,1484,1a,stem_right,495.2179999999998,102,success,0.6689846083594757,7.9647730981270115,inf,13.89,0
0,29,1485,1a,stem_right,370.21799999999996,102,success,0.28115455356676955,5.0244093584176985,inf,13.89,0
0,30,1486,1a,stem_right,372.21799999999996,102,success,0.1144863558898735,4.2845129616459126,inf,13.89,0
0,31,1487,1a,stem_right,395.21799999999996,102,success,0.0,5.520625171676115,inf,13.89,0
0,32,1488,1a,stem_right,392.21799999999996,102,success,0.0,6.0484019846509725,inf,13.89,0
0,33,1489,1a,stem_right,422.2179999999999,102,success,0.8920358199874927,7.106382068736803,inf,13.89,0
0,34,1490,1a,stem_right,377.21799999999996,102,success,0.4246546539693168,5.647140528072198,inf,13.89,0
0,35,1491,1a,stem_right,523.2179999999998,102,success,1.6328851280094536,7.883632606529205,inf,13.89,0
0,36,1492,1a,stem_right,390.21799999999996,102,success,0.0,6.106112748451188,inf,13.89,0
0,37,1493,1a,stem_right,532.2179999999998,102,success,1.8548800698895833,7.855353392993981,inf,13.89,0
0,38,1494,1a,stem_right,488.2179999999998,102,success,0.5214451931609658,7.955986250851467,inf,13.89,0
0,39,1495,1a,stem_right,374.21799999999996,102,success,0.19509520383011467,4.189209103514229,inf,13.89,0
0,40,1496,1a,stem_right,394.1679999999999,102,success,0.0,6.189562100050161,inf,13.89,1
0,41,1497,1a,stem_right,374.21799999999996,102,success,0.38998282409132945,5.128232743767394,inf,13.89,0
0,42,1498,1a,stem_right,375.21799999999996,102,success,0.052499190604884935,4.647440226822822,inf,13.89,0
0,43,1499,1a,stem_right,377.21799999999996,102,success,0.0,4.449276828401411,inf,13.89,0
0,44,1500,1a,stem_right,392.21799999999996,102,success,0.0,6.052972894587973,inf,13.89,0
0,45,1501,1a,stem_right,409.10799999999983,102,success,0.0,6.301398500134294,inf,13.89,2
0,46,1502,1a,stem_right,374.21799999999996,102,success,0.41633835535612923,5.076355418082519,inf,13.89,0
0,47,1503,1a,stem_right,427.2179999999999,102,success,0.9169335509521066,5.828991360013177,inf,13.89,0
0,48,1504,1a,stem_right,390.21799999999996,102,success,0.0,6.420499649023848,inf,13.89,0
0,49,1505,1a,stem_right,430.2179999999999,102,success,1.0570237489322158,5.855678231439292,inf,13.89,0
0,50,1506,1a,stem_right,517.2179999999998,102,success,1.2679164310999844,9.969270885289239,inf,13.89,0
0,51,1507,1a,stem_right,370.21799999999996,102,success,0.300455068682179,4.643223865471014,inf,13.89,0
0,52,1508,1a,stem_right,388.21799999999996,102,success,0.0,4.833255094677789,inf,13.89,0
0,53,1509,1a,stem_right,406.2179999999999,102,success,0.0,7.162992719350221,inf,13.89,0
0,54,1510,1a,stem_right,490.2179999999998,102,success,0.5923142534242867,8.642793940328223,inf,13.89,0
0,55,1511,1a,stem_right,484.21799999999985,102,success,1.2650667738500323,8.328754056873272,inf,13.89,0
0,56,1512,1a,stem_right,400.2179999999999,102,success,0.0,4.854298910658304,inf,13.89,0
0,57,1513,1a,stem_right,374.21799999999996,102,success,0.19509520383011467,4.189209103514229,inf,13.89,0
