iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1a,stem_right,393.08299999999997,103,success,0.0,5.658667288620676,inf,13.89,2
0,1,2000,1a,stem_right,403.2179999999999,102,success,0.0,6.129126809184434,inf,13.89,0
0,2,2001,1a,stem_right,475.2179999999999,102,success,1.202682655120904,6.194705340904123,inf,13.89,0
0,3,2002,1a,stem_right,523.891,225,success,0.5455384186755219,6.948813576561128,inf,13.89,2
0,4,2003,1a,stem_right,512.5839999999998,245,success,0.5945350718336316,7.105766739995297,inf,13.89,2
0,5,2004,1a,stem_right,390.21799999999996,102,success,0.0,5.193194768566565,inf,13.89,0
0,6,2005,1a,stem_right,372.21799999999996,102,success,0.1144863558898735,4.2845129616459126,inf,13.89,0
0,7,2006,1a,stem_right,370.21799999999996,102,success,0.2448520932233208,5.310822453291292,inf,13.89,0
0,8,2007,1a,stem_right,377.21799999999996,102,success,0.0,4.449577965787581,inf,13.89,0
0,9,2008,1a,stem_right,523.0429999999999,228,success,0.5888707890405795,7.421083677795067,inf,13.89,2
0,10,2009,1a,stem_right,406.2179999999999,102,success,0.0,5.273217048564718,inf,13.89,0
0,11,2010,1a,stem_right,372.21799999999996,102,success,0.1144863558898735,4.2845129616459126,inf,13.89,0
0,12,2011,1a,stem_right,532.2179999999998,102,success,1.7872754100605222,8.36038000116307,inf,13.89,0
0,13,2012,1a,stem_right,396.30099999999993,103,success,0.0,5.524196401715998,inf,13.89,2
0,14,2013,1a,stem_right,523.2179999999998,102,success,1.5857162678619496,8.726986082408345,inf,13.89,0
0,15,2014,1a,stem_right,372.21799999999996,102,success,0.0846868633263221,4.2610317868000065,inf,13.89,0
0,16,2015,1a,stem_right,532.2179999999998,102,success,1.7905993205855752,9.380616861861036,inf,13.89,0
0,17,2016,1a,stem_right,529.2179999999998,102,success,1.7204266163057245,7.254802593186948,inf,13.89,0
0,18,2017,1a,stem_right,412.2179999999999,102,success,0.0,6.873369923176069,inf,13.89,0
0,19,2018,1a,stem_right,388.21799999999996,102,success,0.0,5.310131555809834,inf,13.89,0
0,20,2019,1a,stem_right,389.21799999999996,102,success,0.0,4.837127064634038,inf,13.89,0
0,21,2020,1a,stem_right,353.21799999999996,102,success,0.0,4.621977142760807,inf,13.89,0
0,22,2021,1a,stem_right,367.21799999999996,102,success,0.19530453446750012,5.099614040681456,inf,13.89,0
