iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1b,stem_right,169.18028593911248,500,timeout,0.0,7.3295235420335505,5.122741207576978,5.400000000000002,56
0,1,2000,1b,stem_right,170.41093750000107,241,collision,0.0,5.769476773881005,1.9431605017095883,6.200000000000003,4
0,2,2001,1b,stem_right,170.01000000005715,283,collision,0.0,6.938842866041494,1.9673014406662548,6.000000000000003,2
0,3,2002,1b,stem_right,192.23458251809922,500,timeout,3.920723289397275,18.967084944996547,6.477712783185899,7.0000000000000036,44
0,4,2003,1b,stem_right,419.1925000000001,239,success,1.4255989635150779,9.285697992124572,inf,13.89,5
0,5,2004,1b,stem_right,169.54500000002952,322,collision,0.0,8.16507222295174,1.9701362317151203,5.850000000000003,4
0,6,2005,1b,stem_right,448.69111076283156,272,success,2.133268196685618,12.522228095011961,inf,13.89,56
0,7,2006,1b,stem_right,551.2045000000019,454,success,4.5624358985704925,9.406042325164654,inf,13.89,5
0,8,2007,1b,stem_right,169.234218750003,467,collision,0.0,14.039177645354602,1.9610319162784153,6.200000000000003,8
0,9,2008,1b,stem_right,169.85000000000127,299,collision,0.0,6.976165463658551,1.9855798349824745,5.600000000000002,2
0,10,2009,1b,stem_right,169.39250000000135,331,collision,0.0,8.535203900254501,1.9880261307621285,5.600000000000002,4
0,11,2010,1b,stem_right,145.74156250000388,500,timeout,5.408454704798708,9.608799545710855,12.060889199650758,5.200000000000002,4
0,12,2011,1b,stem_right,168.52500000000302,481,collision,0.0,14.11798917239139,1.954918285610839,6.200000000000003,6
0,13,2012,1b,stem_right,351.52113311825855,248,success,0.26050767524255186,6.604730657007563,inf,13.89,34
0,14,2013,1b,stem_right,552.394000000003,454,success,2.9170984838578295,7.7639086283459715,inf,13.89,4
0,15,2014,1b,stem_right,95.4923470409874,416,collision,0.0,9.122595172858778,1.8547457669760319,7.450000000000005,104
0,16,2015,1b,stem_right,168.12617675781414,280,collision,0.0,6.8782537995494275,1.9311483169858221,5.8000000000000025,16
0,17,2016,1b,stem_right,424.82362499999954,307,success,1.7942359961075702,9.727021246373154,inf,13.89,53
0,18,2017,1b,stem_right,432.16849999999977,269,success,1.8222457737790527,10.648752206063905,inf,13.89,43
0,19,2018,1b,stem_right,444.0770000000032,460,success,1.3503964508539434,5.098814751033805,inf,13.89,4
0,20,2019,1b,stem_right,401.7424999999996,254,success,1.3727780933980533,9.147872245722322,inf,13.89,4
0,21,2020,1b,stem_right,142.42000000000388,500,timeout,6.035875184598789,10.102208804251257,12.51799349560833,5.150000000000002,4
0,22,2021,1b,stem_right,410.1010137329105,243,success,1.6372155298688085,7.592209143936531,inf,13.89,7
0,23,2022,1b,stem_right,169.11000000000203,378,collision,0.0,9.676797456245573,1.990486743818168,5.8000000000000025,2
0,24,2023,1b,stem_right,403.81800000000004,265,success,0.8595102203016567,6.943281722528371,inf,13.89,27
0,25,2024,1b,stem_right,384.2634999999995,252,success,1.3666289796590103,9.42168890565342,inf,13.89,4
0,26,2025,1b,stem_right,458.93299999999886,450,success,0.0,5.63929495350933,inf,13.89,6
