iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,2_dense,right_left,-8.029585143415703,500,timeout,0.24484462372994295,17.362387229678962,30.31539084992156,6.671370553970352,133
0,1,1457,2_dense,right_left,148.66718750000007,339,success,0.0,6.924848090748364,inf,8.775000000000007,64
0,2,1458,2_dense,right_left,210.60303968913385,434,success,0.0,9.312980086336301,inf,12.32500000019026,109
0,3,1459,2_dense,right_left,242.5464449092414,384,success,0.0,14.879830476410953,inf,13.89,93
0,4,1460,2_dense,right_left,28.734547343329155,261,success,0.0,4.008080204973801,inf,11.95000263825058,40
0,5,1461,2_dense,right_left,200.32085466861733,387,success,0.0,8.662961890546994,inf,8.625012207031261,117
0,6,1462,2_dense,right_left,169.05821477426423,387,success,0.0,10.73816258908039,inf,11.124999999999988,77
0,7,1463,2_dense,right_left,195.1708698363197,447,success,0.23644273236103305,5.611503630545409,inf,13.128125000008232,136
0,8,1464,2_dense,right_left,3.057138202438523,475,success,0.0,7.920454582345913,inf,12.975000000189544,110
0,9,1465,2_dense,right_left,177.63375154733646,357,success,0.0,9.29636806928448,inf,9.812500032782555,149
0,10,1466,2_dense,right_left,-13.29733520507847,500,timeout,0.0,12.939403398153111,43.24122918259655,10.274999999999999,120
0,11,1467,2_dense,right_left,203.3700976562498,230,success,0.0,8.770394025450125,inf,10.180273437499991,33
0,12,1468,2_dense,right_left,-11.029384155272993,237,success,0.0,3.999955016639881,inf,11.35262145996093,44
0,13,1469,2_dense,right_left,194.4490112304686,235,success,0.0,39.003580486494,inf,10.854516601562498,43
0,14,1470,2_dense,right_left,162.80544921875128,418,success,0.0,10.015365441483397,inf,9.549023437499999,74
0,15,1471,2_dense,right_left,3.4726371503870155,376,success,0.0,8.648955728774189,inf,11.817192149162285,62
0,16,1472,2_dense,right_left,-251.6799999839047,500,timeout,0.22062985147123299,13.465929998812356,13.48649386091921,8.075000000000008,101
