0,0,1123,1a,stem_right,507.2109999999998,251,success,0.8608014358818782,6.239811830714326,inf,13.89,4
0,1,1124,1a,stem_right,531.4899999999998,205,success,0.0,6.85373753166959,inf,13.89,4
0,2,1125,1a,stem_right,510.64399999999955,218,success,0.0,6.5729925530101605,inf,13.89,12
0,3,1126,1a,stem_right,516.8499999999996,206,success,0.0,6.832214203929474,inf,13.89,4
0,4,1127,1a,stem_right,522.186,201,success,0.13841632288423336,7.3483612990250675,inf,13.89,8
0,5,1128,1a,stem_right,519.2499999999995,226,success,0.6946992159407533,6.289308853206358,inf,13.89,2
0,6,1129,1a,stem_right,505.01000000000096,240,success,0.6924128124784713,6.3240185488700265,inf,13.599999999999984,2
0,7,1130,1a,stem_right,513.0039999999995,244,success,0.8882648717144674,5.934438223303529,inf,13.89,2
0,8,1131,1a,stem_right,514.4900000000001,138,success,2.7682257565362485,9.44489591911436,inf,13.399999999999977,4
0,9,1132,1a,stem_right,506.3439999999998,262,success,0.0,6.039826893445195,inf,13.89,8
0,10,1133,1a,stem_right,513.5619999999996,222,success,0.7743178536133285,6.7027778564174545,inf,13.89,4
0,11,1134,1a,stem_right,526.235,199,success,0.0,7.200817842800795,inf,13.89,2
0,12,1135,1a,stem_right,509.8829999999997,255,success,0.0,5.781179745125264,inf,13.89,8
0,13,1136,1a,stem_right,526.095,209,success,0.0,6.894430142045588,inf,13.89,4
0,14,1137,1a,stem_right,525.762,224,success,0.0,5.721780253742624,inf,13.89,6
0,15,1138,1a,stem_right,525.394,192,success,0.0,6.931079512201265,inf,13.89,2
0,16,1139,1a,stem_right,510.6309999999996,207,success,0.6635913294507579,6.714159722145604,inf,13.89,4
0,17,1140,1a,stem_right,522.4770000000001,226,success,0.6384303900971463,6.614788897563342,inf,13.89,6
0,18,1141,1a,stem_right,510.0219999999996,206,success,0.7284212893449435,7.052044440216691,inf,13.89,4
0,19,1142,1a,stem_right,515.9219999999995,242,success,0.8431671988484575,6.664786293265892,inf,13.89,4
0,20,1143,1a,stem_right,522.9560000000001,207,success,0.0,6.896810054279405,inf,13.89,2
0,21,1144,1a,stem_right,452.3000000000003,163,success,0.659229819117579,5.803815386012059,inf,11.59999999999999,8
0,22,1145,1a,stem_right,516.0319999999997,203,success,0.0,7.710783912694332,inf,13.89,6
0,23,1146,1a,stem_right,509.5400000000001,247,success,0.8306107529368395,6.5368483663834285,inf,13.89,4
0,24,1147,1a,stem_right,522.528,218,success,0.6026921689549276,6.6567808576460346,inf,13.89,2
0,25,1148,1a,stem_right,510.4679999999995,235,success,0.5599623455998034,6.850898976944938,inf,13.89,2
0,26,1149,1a,stem_right,508.0299999999999,215,success,0.3056218374104337,6.995531246976411,inf,13.799999999999983,2
0,27,1150,1a,stem_right,504.91000000000105,250,success,0.6374566541910592,5.873423101764311,inf,13.599999999999984,2
0,28,1151,1a,stem_right,531.831,234,success,0.0,6.45329534106187,inf,13.89,6
0,29,1152,1a,stem_right,532.081,213,success,0.0,6.621077087822504,inf,13.89,4
0,30,1153,1a,stem_right,522.6260000000001,219,success,0.0,6.267611624238451,inf,13.89,8
0,31,1154,1a,stem_right,531.971,216,success,0.0,5.814979588541511,inf,13.89,6
0,32,1155,1a,stem_right,510.55699999999973,213,success,0.5904233351790255,6.463665277995327,inf,13.89,2
0,33,1156,1a,stem_right,507.90999999999985,227,success,0.3459348756345878,6.225770180339609,inf,13.799999999999983,2
0,34,1157,1a,stem_right,519.5889999999999,201,success,0.0,7.428774296712278,inf,13.89,2
0,35,1158,1a,stem_right,531.1609999999998,203,success,0.0,6.395419689521919,inf,13.89,4
0,36,1159,1a,stem_right,507.8399999999998,234,success,0.3202902188918678,6.298423170410287,inf,13.799999999999983,2
