iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,4333,4,stem_right,378.4400000000007,378,success,0.3839047980481878,3.635719095047654,inf,8.000000000000004,80
0,1,4334,4,stem_right,-2.1399999999999295,362,collision,0.0,3.976253094138568,1.9981824412453468,6.800000000000003,95
0,2,4335,4,stem_right,-84.73000000000029,467,collision,0.0,3.6699242891362966,1.9964405945606878,6.800000000000003,143
0,3,4336,4,stem_right,448.6800000000002,303,success,0.28700386040014664,4.492028970231962,inf,13.299999999999995,46
0,4,4337,4,stem_right,-29.41999999999958,500,timeout,0.0,3.2374038065929436,4.0655193252785145,8.400000000000002,147
0,5,4338,4,stem_right,44.650000000000276,401,collision,0.0,4.473993873552797,1.995358993127307,7.400000000000004,103
0,6,4339,4,stem_right,7.4700000000001125,322,collision,0.0,3.557451865165711,1.9990926627491994,7.800000000000004,93
0,7,4340,4,stem_right,478.05599999999987,282,success,0.0,4.845937718454236,inf,13.89,26
0,8,4341,4,stem_right,446.59999999999997,294,success,0.0,4.4947196334412185,inf,13.499999999999995,44
0,9,4342,4,stem_right,78.56000000000007,500,timeout,0.0,3.1173556544964596,4.716428074536806,6.800000000000004,137
0,10,4343,4,stem_right,28.66000000000057,362,collision,0.0,4.082034943875353,1.997026058773799,8.600000000000001,93
0,11,4344,4,stem_right,38.75000000000023,383,collision,0.0,4.203241701801824,1.9894430949837105,6.800000000000003,103
0,12,4345,4,stem_right,477.96600000000007,253,success,0.287329251529973,4.276973151516564,inf,13.89,22
0,13,4346,4,stem_right,25.590000000000533,361,collision,0.0,4.231242095293246,1.9917399357552676,8.8,89
0,14,4347,4,stem_right,339.5100000000001,496,success,0.0,3.5367944744595143,inf,8.600000000000003,112
0,15,4348,4,stem_right,-18.309999999999505,421,collision,0.0,3.415244073482322,1.993827336454458,6.800000000000003,115
0,16,4349,4,stem_right,-20.55999999999997,318,collision,0.0,3.8198675947045566,1.8455473832378069,6.400000000000003,72
0,17,4350,4,stem_right,21.52000000000052,326,collision,0.0,3.3849820995989255,1.9873329969954234,8.000000000000004,79
0,18,4351,4,stem_right,16.070000000000483,356,collision,0.0,3.253672057703754,1.9815421118428402,7.400000000000004,106
0,19,4352,4,stem_right,61.51000000000017,500,timeout,0.315170638402352,3.520965825811556,5.091558139212593,7.0000000000000036,134
