job,method,scenario,maneuver,intent_on,seed,eval_collision_rate,eval_success_rate,eval_timeout_rate,eval_abort_rate,mean_return_eval,min_ttc_eval,mean_ttc_eval,n_eval_episodes
1a_right_stem_cbf_aux_nointent_s1111,cbf_aux,1a,right_stem,False,1111,0.07166666666666667,0.9283333333333333,0.0,0.0,387.7952508333334,0.0,5.741628982342127,600
1a_right_stem_cbf_aux_nointent_s123,cbf_aux,1a,right_stem,False,123,0.14833333333333334,0.8516666666666667,0.0,0.0,365.7723208333334,0.0,5.79569751095787,600
1a_right_stem_cbf_aux_nointent_s2222,cbf_aux,1a,right_stem,False,2222,0.0,0.9983333333333333,0.0016666666666666668,0.0,543.5742849905965,0.0,8.62331956519211,600
1a_right_stem_cbf_aux_nointent_s3333,cbf_aux,1a,right_stem,False,3333,0.13833333333333334,0.8616666666666667,0.0,0.0,369.56099291666675,0.0,5.87045920190611,600
1a_right_stem_cbf_aux_nointent_s42,cbf_aux,1a,right_stem,False,42,0.075,0.925,0.0,0.0,388.11009750000005,0.0,5.772993797248176,600
1a_right_stem_cbf_aux_nointent_s4444,cbf_aux,1a,right_stem,False,4444,0.11333333333333333,0.8866666666666667,0.0,0.0,374.7868925000001,0.0,5.663116330392017,600
1a_right_stem_cbf_aux_nointent_s456,cbf_aux,1a,right_stem,False,456,0.12666666666666668,0.8733333333333333,0.0,0.0,370.9593150000001,0.0,5.785086757538178,600
1a_right_stem_cbf_aux_nointent_s5555,cbf_aux,1a,right_stem,False,5555,0.0,0.9866666666666667,0.013333333333333334,0.0,570.3789627678274,0.0,8.1902638772511,600
1a_right_stem_cbf_aux_nointent_s789,cbf_aux,1a,right_stem,False,789,0.0016666666666666668,0.9983333333333333,0.0,0.0,581.7965830000765,0.0,6.952973176664418,600
1a_right_stem_cbf_aux_nointent_s999,cbf_aux,1a,right_stem,False,999,0.0,0.97,0.03,0.0,546.7401984139589,0.0,7.767478216903193,600
1a_right_stem_eikonal_aux_nointent_s1111,eikonal_aux,1a,right_stem,False,1111,0.0,0.995,0.005,0.0,543.6657366666667,0.0,8.016032375570207,600
