iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,1b,stem_right,153.6575492715301,276,collision,0.0,4.306531820069648,1.9609763973242087,8.000000000000004,52
0,1,1457,1b,stem_right,103.09,80,collision,0.0,6.205303711772485,1.7087612742868397,11.049999999999995,2
0,2,1458,1b,stem_right,159.26081176757862,500,timeout,0.0,14.519725787916803,47.00569060222999,7.200000000000004,151
0,3,1459,1b,stem_right,70.1157835412776,207,collision,0.0,5.04979753920023,1.7110351454148043,7.800000000000004,36
0,4,1460,1b,stem_right,158.83469503828712,500,timeout,0.5593643615813092,214.39029454264286,10.039361252787929,7.800000000000004,141
0,5,1461,1b,stem_right,103.2525,86,collision,0.0,7.116835023904216,1.4887463915638934,10.674999999999997,4
0,6,1462,1b,stem_right,138.21890136718926,282,collision,0.0,4.0651825593312605,1.9863002993557408,8.000000000000004,30
0,7,1463,1b,stem_right,113.37797363281337,212,collision,0.0,6.920551780210775,1.8158695357516352,7.800000000000004,47
0,8,1464,1b,stem_right,160.47718750000053,270,collision,0.0,5.459495785931052,1.9868818837111606,8.8,77
0,9,1465,1b,stem_right,138.0250066741085,500,timeout,2.045708462108829,7.55878258577679,inf,8.000000000000004,142
0,10,1466,1b,stem_right,63.001485214233625,286,collision,0.0,6.520606683592973,1.9914718152688864,9.0,27
0,11,1467,1b,stem_right,124.01500100135873,253,collision,0.0,5.030004470685343,1.997966405209827,9.2,15
0,12,1468,1b,stem_right,471.83501674651404,319,success,1.4636616772438484,6.376846038070068,inf,7.743749999999913,20
0,13,1469,1b,stem_right,100.64499999999998,76,collision,0.0,6.035776181007761,1.375403943937114,12.049999999999992,2
0,14,1470,1b,stem_right,100.57500000000003,78,collision,0.0,6.000743997683399,1.4031433986342872,11.549999999999994,2
0,15,1471,1b,stem_right,167.55661132812568,252,collision,0.0,6.015596544084042,1.9044026381398318,8.200000000000003,35
0,16,1472,1b,stem_right,43.35433593750054,187,collision,0.0,5.176526529888297,1.8326562289921915,7.600000000000004,32
0,17,1473,1b,stem_right,172.5828800535845,349,collision,0.0,6.712191280783657,1.992085549974871,8.200000000000003,43
0,18,1474,1b,stem_right,99.98721324265576,500,timeout,0.1383834317924977,6.54991447797051,23.56937710837007,7.600000000000004,120
0,19,1475,1b,stem_right,174.43312500000067,292,collision,0.0,5.731711586332092,1.987124781582586,9.0,71
0,20,1476,1b,stem_right,137.38924772160354,500,timeout,0.0,226.5700677805278,8.390006569056366,8.000000000000004,134
0,21,1477,1b,stem_right,128.05660678314914,500,timeout,0.0,6.835428090359278,23.81753293486846,7.800000000000004,117
0,22,1478,1b,stem_right,92.31499999999988,160,collision,0.0,5.732609561229784,1.8798571346565494,7.525000000000009,17
0,23,1479,1b,stem_right,169.22062500002085,270,collision,0.0,5.54053225973028,1.923547813460495,8.200000000000003,28
0,24,1480,1b,stem_right,171.0575000000011,274,collision,0.0,6.396764953116656,1.9276475959097643,8.200000000000003,19
0,25,1481,1b,stem_right,146.94000000000193,350,collision,0.0,7.2960806909817935,1.9967807670004876,9.0,41
0,26,1482,1b,stem_right,173.90972434997667,308,collision,0.0,5.967971984590846,1.9911558565942995,9.0,64
0,27,1483,1b,stem_right,153.18000000000035,375,collision,0.0,8.652857345556699,1.9750252358101739,9.2,105
0,28,1484,1b,stem_right,101.73000000000002,149,collision,0.0,5.593837602700225,1.6152150304658868,7.575000000000008,18
0,29,1485,1b,stem_right,71.5167089851442,223,collision,0.0,5.27440062299923,1.9790908230212332,8.400000000000002,21
0,30,1486,1b,stem_right,163.33000961303807,254,collision,0.0,4.900908462225482,1.9821231176718792,8.8,19
0,31,1487,1b,stem_right,70.66010025024471,179,collision,0.0,5.619158241121843,1.9999263840961254,8.000000000000004,25
0,32,1488,1b,stem_right,105.31249999999997,138,collision,0.0,6.04204510299415,1.6345259072431357,9.275000000000002,8
0,33,1489,1b,stem_right,184.24002807617256,274,collision,0.0,5.600956645028432,1.9974688205522775,8.600000000000001,74
0,34,1490,1b,stem_right,142.0799999999968,240,collision,0.0,5.282818868096791,1.983448839682408,8.000000000000004,26
0,35,1491,1b,stem_right,132.2700000476846,328,collision,0.0,7.682907732267667,1.996543305724204,8.8,14
0,36,1492,1b,stem_right,65.48618530273427,160,collision,0.0,5.284433015239712,1.504064422138037,7.400000000000004,24
0,37,1493,1b,stem_right,2.3192773437499987,160,collision,0.0,7.049502803601639,1.9966230044014006,7.0000000000000036,14
0,38,1494,1b,stem_right,107.96749999995696,160,collision,0.0,5.661769711541191,1.7622389541866776,7.699999999988363,7
0,39,1495,1b,stem_right,40.400000000000404,276,collision,0.0,7.5370470571414385,1.9647121639474854,8.8,15
0,40,1496,1b,stem_right,99.81000000000002,73,collision,0.0,6.012612119760904,1.9003868310567893,12.34999999999999,4
0,41,1497,1b,stem_right,83.72466203414321,500,timeout,0.15020669980330917,6.555004237404298,23.486564944098188,7.800000000000004,130
0,42,1498,1b,stem_right,143.64250000000092,251,collision,0.0,5.50447858519816,1.9268709924511631,8.200000000000003,17
0,43,1499,1b,stem_right,129.86000000009412,295,collision,0.0,5.0608204409093025,1.9955482107737734,9.2,47
0,44,1500,1b,stem_right,175.47000000000114,246,collision,0.0,4.915573636869021,1.9803173467078974,8.400000000000002,17
0,45,1501,1b,stem_right,160.39000000000158,356,collision,0.0,5.903154864018494,1.987034763245793,9.0,44
0,46,1502,1b,stem_right,126.08924731798592,255,collision,0.0,5.805284114628656,1.9729796750552526,8.400000000000002,42
0,47,1503,1b,stem_right,100.48500000000001,84,collision,0.0,6.242064773129819,1.4209225240432384,10.949999999999998,2
0,48,1504,1b,stem_right,179.82000000000093,252,collision,0.0,5.155328396056934,1.9734256101784011,8.400000000000002,29
0,49,1505,1b,stem_right,144.41997314810794,238,collision,0.0,4.816398975795101,1.9893040388032597,8.200000000000003,28
0,50,1506,1b,stem_right,12.663671875000446,197,collision,0.0,4.748165422317466,1.9487970264331147,7.800000000000004,34
0,51,1507,1b,stem_right,179.37500000000094,257,collision,0.0,5.133676228118404,1.977543428669053,8.400000000000002,28
0,52,1508,1b,stem_right,83.1462499999999,159,collision,0.0,6.481878145590549,1.7110253042704544,7.200000000000004,25
0,53,1509,1b,stem_right,100.57,83,collision,0.0,5.9209402075885995,1.3781031649935818,10.749999999999998,2
0,54,1510,1b,stem_right,100.17000000000003,78,collision,0.0,7.071037194801312,1.6659099979484475,11.549999999999994,2
0,55,1511,1b,stem_right,179.87500000111822,246,collision,0.0,4.834114942180727,1.9864730695637887,8.200000000000003,30
0,56,1512,1b,stem_right,135.89000000000132,320,collision,0.0,6.46576675893225,1.988451471629907,10.399999999999995,17
0,57,1513,1b,stem_right,102.8475,85,collision,0.0,6.790953396636511,1.7778391481853177,10.475,4
0,58,1514,1b,stem_right,100.64500000000002,85,collision,0.0,7.0830675310858595,1.3290983906829235,10.699999999999998,2
0,59,1515,1b,stem_right,181.63000000015913,248,collision,0.0,4.959768546066692,1.9981683869664346,8.400000000000002,26
0,60,1516,1b,stem_right,100.21499999999999,81,collision,0.0,6.094384655067345,1.6123547637458633,11.249999999999995,2
0,61,1517,1b,stem_right,99.9,72,collision,0.0,6.535426635767231,1.91610108087254,12.599999999999989,2
0,62,1518,1b,stem_right,148.3450014305123,253,collision,0.0,4.943668004096979,1.993503232326043,8.8,26
0,63,1519,1b,stem_right,108.26749980449686,168,collision,0.0,5.963354906186252,1.4656891916935602,7.824999952316289,8
0,64,1520,1b,stem_right,80.09443858593303,192,collision,0.0,5.445844506934335,1.944725390429439,8.000000000000004,31
0,65,1521,1b,stem_right,73.81928077816987,297,collision,0.0,6.672184757503336,1.9961831530782745,8.8,42
0,66,1522,1b,stem_right,157.40042862575748,500,timeout,2.1159802446070275,7.388365415086142,inf,8.000000000000004,152
0,67,1523,1b,stem_right,163.1707812500007,295,collision,0.0,5.967779739891024,1.9965121305592746,9.2,76
0,68,1524,1b,stem_right,46.035281670577554,199,collision,0.0,5.297044443308734,1.8713182662848562,8.000000000000004,38
0,69,1525,1b,stem_right,173.81000000000094,314,collision,0.0,5.906655586473805,1.9844736837056518,9.2,59
0,70,1526,1b,stem_right,104.93006088256823,153,collision,0.0,9.696013474866808,1.7304761048808415,8.600014495849612,10
0,71,1527,1b,stem_right,-2.9249999999999687,126,collision,0.0,4.040626792462781,1.675380668585258,7.0000000000000036,14
0,72,1528,1b,stem_right,173.94000000000057,248,collision,0.0,5.31249709072259,1.9867841319206063,8.400000000000002,18
0,73,1529,1b,stem_right,121.66484400391666,293,collision,0.0,5.968881885476767,1.9954542507108586,9.0,70
0,74,1530,1b,stem_right,105.44999999999979,256,collision,0.0,4.804130410461962,1.9964783786951343,9.599999999999998,35
0,75,1531,1b,stem_right,99.94500000000002,73,collision,0.0,6.400619277073891,1.7951386460131824,12.34999999999999,4
0,76,1532,1b,stem_right,100.36000000000001,82,collision,0.0,6.24711796071032,1.509333691712704,10.999999999999996,2
0,77,1533,1b,stem_right,105.3,129,collision,0.0,5.427747733802158,1.8209838926403912,8.700000000000008,5
0,78,1534,1b,stem_right,119.35041015892577,500,timeout,0.0,6.138611579936866,inf,8.000000000000004,150
0,79,1535,1b,stem_right,176.44625000000116,296,collision,0.0,5.760565147003842,1.9920512010085973,9.2,58
0,80,1536,1b,stem_right,128.28000000402383,257,collision,0.0,5.044925008521646,1.976527436928369,9.2,18
0,81,1537,1b,stem_right,103.1402321624755,500,timeout,0.0,26.563106733911802,15.588541840429711,7.200000000000004,87
0,82,1538,1b,stem_right,169.72437500000981,294,collision,0.0,6.062114009600997,1.9237725345520025,8.200000000000003,15
0,83,1539,1b,stem_right,127.82703234672623,287,collision,0.0,5.891203008039788,1.9780933385312889,9.2,61
0,84,1540,1b,stem_right,96.86947920222941,500,timeout,0.0,6.063512191064738,inf,7.0000000000000036,126
0,85,1541,1b,stem_right,166.75000000000074,249,collision,0.0,5.161361247070224,1.9867501619488093,8.200000000000003,24
0,86,1542,1b,stem_right,152.82918398300004,400,collision,0.0,564.8077720030236,1.9858530526902929,8.000000000000004,61
0,87,1543,1b,stem_right,2.6225000000000307,130,collision,0.0,4.422929116666631,1.9572397579594738,7.0000000000000036,15
0,88,1544,1b,stem_right,102.83500000000001,85,collision,0.0,6.112990801456603,1.8645889834280054,10.25,2
0,89,1545,1b,stem_right,87.7371972656254,156,collision,0.0,6.007791219344343,1.9610599666848108,8.000000000000004,19
0,90,1546,1b,stem_right,100.08000000000003,72,collision,0.0,6.026571672172543,1.776123686231484,12.599999999999989,2
0,91,1547,1b,stem_right,105.37999999999998,131,collision,0.0,5.4361110607718315,1.8209838926403863,8.65000000000001,3
0,92,1548,1b,stem_right,100.34500000000003,79,collision,0.0,5.734581081577826,1.5381323141963565,11.299999999999995,2
0,93,1549,1b,stem_right,150.31000000000043,364,collision,0.0,8.388751644397624,1.9800221143254562,9.2,76
0,94,1550,1b,stem_right,70.70885116577236,190,collision,0.0,6.244999229705383,1.967263680539317,8.000000000000004,32
0,95,1551,1b,stem_right,168.1950022411639,380,collision,0.0,9.923222470070046,1.9474741908288808,8.400000000000002,42
0,96,1552,1b,stem_right,76.6839905638813,500,timeout,0.5720353622276511,6.219251970153072,17.602539807016317,8.000000000000004,231
0,97,1553,1b,stem_right,100.0,73,collision,0.0,6.345844875616668,1.8296996677535982,12.34999999999999,2
0,98,1554,1b,stem_right,68.22872497558676,192,collision,0.0,6.027586222835403,1.9534865943763897,8.200000000000003,28
0,99,1555,1b,stem_right,89.30624999999986,162,collision,0.0,5.782832568468746,1.6107992970283596,7.400000000000004,24
0,0,1456,1b,stem_right,139.0218501373287,500,timeout,2.179330838105945,249.69090092000104,4.7150626952307215,7.025000000000005,308
0,1,1457,1b,stem_right,74.42750000000002,95,collision,0.0,6.239863092014901,1.645049074985357,7.000000000000008,44
0,2,1458,1b,stem_right,-21.547499999999914,129,collision,0.0,4.570716493532892,1.8977119464167795,5.650000000000004,80
0,3,1459,1b,stem_right,135.48328417553475,500,timeout,3.349595312457422,941.5963359490885,7.224067472784063,5.775000000000005,340
0,4,1460,1b,stem_right,138.05922665291624,500,timeout,2.7697751941862525,580.3941053000932,5.021040218139164,5.875000000000005,327
0,5,1461,1b,stem_right,60.41749999999999,119,collision,0.0,7.872988476800518,1.9250856519370076,6.525000000000005,62
0,6,1462,1b,stem_right,107.17743649597365,500,timeout,5.221989552001413,1233.8262680393038,11.829627669698626,5.300000000000004,354
0,7,1463,1b,stem_right,82.76018945869038,462,collision,0.0,251.02513664075494,1.990344680695967,6.225000000000002,319
0,8,1464,1b,stem_right,158.2956725898699,302,collision,0.0,6.488865993033636,1.9963465350781047,7.325000000000005,202
0,9,1465,1b,stem_right,106.08175544924096,500,timeout,0.32961136559005266,829.0144297816635,3.95827299328631,5.7000000000000055,322
0,10,1466,1b,stem_right,127.66204466321307,381,collision,0.0,10.169638237505662,1.9616558567140427,6.750000000000005,234
0,11,1467,1b,stem_right,139.94137582725057,271,collision,0.0,6.103263951577946,1.9882114226654628,6.025000000000004,178
0,12,1468,1b,stem_right,120.29754878555013,500,timeout,0.40659222575072573,74.44786309647068,11.710676615167573,5.150000000000007,349
0,13,1469,1b,stem_right,57.66999999999996,98,collision,0.0,6.08270832723182,1.6646880039768044,7.125000000000005,48
0,14,1470,1b,stem_right,13.870000000000047,118,collision,0.0,5.601895287276583,1.9310825406535783,6.275000000000006,73
0,15,1471,1b,stem_right,116.22559107391035,352,collision,0.0,5.239657796784798,1.9311489143473255,6.625000000000005,238
0,16,1472,1b,stem_right,138.71436780864408,500,timeout,3.436363984786695,300.14349022005297,22.03337469502055,6.150000000000003,332
0,17,1473,1b,stem_right,152.7547991082841,370,collision,0.0,8.553578051521514,1.9966562882651795,6.925000000000003,221
0,18,1474,1b,stem_right,126.86008441088167,500,timeout,1.5996344612132598,424.9013911749996,4.3553451445684175,6.875000000000004,312
0,19,1475,1b,stem_right,159.26187963340175,358,collision,0.0,8.420892878508175,1.9993958929357973,7.075000000000005,238
0,20,1476,1b,stem_right,60.041521292027554,445,collision,0.0,304.84102920083524,1.9377700983137993,5.900000000000005,295
0,21,1477,1b,stem_right,115.71996844305086,500,timeout,1.7568500324326872,377.74804160908775,3.49840697046848,6.225000000000004,330
0,22,1478,1b,stem_right,38.162429408949905,321,collision,0.0,14.987625334597343,1.8347304559024007,4.300000000000004,209
0,23,1479,1b,stem_right,140.69925304631656,500,timeout,0.0,268.0799648192256,4.25741612096661,5.600000000000006,326
0,24,1480,1b,stem_right,145.08760055562422,353,collision,0.0,6.340101594664628,1.9548950518523474,7.125000000000004,219
0,25,1481,1b,stem_right,192.38935023941062,368,collision,0.0,6.943356293409693,1.9883803359657692,7.550000000000005,242
0,26,1482,1b,stem_right,167.26254252426017,388,collision,0.0,9.1262784481152,1.9957512486913664,6.400000000000007,250
0,27,1483,1b,stem_right,167.1968636307032,500,timeout,1.5934430602832197,13.543866195775108,3.1584102716410727,6.150000000000006,334
0,28,1484,1b,stem_right,72.08846722291115,500,timeout,0.35164366361658383,379.9172389723259,6.604067958644318,5.350000000000004,359
0,29,1485,1b,stem_right,121.32194430428565,285,collision,0.0,8.131814719631604,1.9903587965974148,7.600000000000005,172
0,30,1486,1b,stem_right,97.91165283408468,285,collision,0.0,6.3260584888010385,1.9887166292411758,6.975000000000003,177
0,31,1487,1b,stem_right,118.05216200807193,500,timeout,3.216576997494864,289.60619029591624,inf,4.950000000000003,358
0,32,1488,1b,stem_right,115.32121541199989,500,timeout,0.0,25.601460801474484,10.787371142434083,3.9000000000000044,341
0,33,1489,1b,stem_right,166.471687542072,305,collision,0.0,6.342349389172814,1.9924442386681465,6.7000000000000055,196
0,34,1490,1b,stem_right,158.08602869495184,287,collision,0.0,7.712576539700092,1.9280438569696512,6.475000000000006,181
0,35,1491,1b,stem_right,112.04478331110361,328,collision,0.0,7.996588080099964,1.9743446290216282,6.975000000000005,222
0,36,1492,1b,stem_right,128.47496017531384,500,timeout,0.4496033979010407,570.7869258349219,14.761520649569732,4.800000000000003,315
0,37,1493,1b,stem_right,56.37146288140564,500,timeout,0.0,13.223441315794531,5.455678833361802,6.075000000000004,366
0,38,1494,1b,stem_right,120.72900164274384,500,timeout,0.9194230275604225,117.66531883502086,11.305713159438122,4.750000000000003,349
0,39,1495,1b,stem_right,147.3860704266174,406,collision,0.0,10.209817699761736,1.9898123798313139,6.350000000000006,274
0,40,1496,1b,stem_right,101.54280144398967,500,timeout,0.0,250.16646232032076,21.22276419812797,5.475000000000003,331
0,41,1497,1b,stem_right,114.203871370236,500,timeout,1.9376466167354076,556.6136779852518,4.684035396203919,5.575000000000004,327
0,42,1498,1b,stem_right,104.54537249637943,500,timeout,0.0,138.04451174609287,3.068844012892154,7.025000000000007,313
0,43,1499,1b,stem_right,108.65036504289364,309,collision,0.0,5.553735057012642,1.999899516770316,7.2000000000000055,198
0,44,1500,1b,stem_right,155.3444359737605,307,collision,0.0,7.074005731017421,1.9655748396455803,6.2500000000000036,189
0,45,1501,1b,stem_right,161.60773535789372,352,collision,0.0,5.912622379887677,1.99478585802341,7.275000000000007,235
0,46,1502,1b,stem_right,126.94130080072722,500,timeout,0.5471137335313233,512.2831575869247,4.151271428833285,5.8750000000000036,328
0,47,1503,1b,stem_right,73.69185876930851,460,collision,0.0,216.7866654249624,1.9986398546124458,6.925000000000003,297
