iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,1a,right_stem,405.35500000000013,111,success,0.2654942298259553,5.2354911546027445,inf,13.89,2
0,1,1790,1a,right_stem,421.64000000000016,110,success,0.2519163015784604,5.315893868309431,inf,13.89,4
0,2,1791,1a,right_stem,411.74900000000014,110,success,0.1010958008021642,5.3562213486621975,inf,13.89,2
0,3,1792,1a,right_stem,388.49400000000014,111,success,0.0,5.173275034341243,inf,13.89,2
0,4,1793,1a,right_stem,439.9460000000002,110,success,0.5715138934460475,7.460345350451708,inf,13.89,2
0,5,1794,1a,right_stem,101.41,69,collision,0.0,6.7948583389367485,1.7740284906359376,12.799999999999983,2
0,6,1795,1a,right_stem,397.39900000000017,110,success,0.14882702595282424,5.7289163937486185,inf,13.89,4
0,7,1796,1a,right_stem,408.35500000000013,111,success,0.2832996352607886,5.8533872813126155,inf,13.89,2
0,8,1797,1a,right_stem,101.61000000000003,69,collision,0.0,8.242523483091661,1.2867042942630584,13.049999999999983,2
0,9,1798,1a,right_stem,447.4490000000001,110,success,0.6067005141835847,5.610936238887053,inf,13.89,2
0,10,1799,1a,right_stem,417.21000000000015,110,success,0.13225208558330498,5.19267494959401,inf,13.89,0
0,11,1800,1a,right_stem,427.9460000000002,110,success,0.4824546303937015,7.303094638263594,inf,13.89,2
0,12,1801,1a,right_stem,420.9460000000002,110,success,0.3492341126434905,6.6174301629223375,inf,13.89,2
0,13,1802,1a,right_stem,399.9610000000001,111,success,0.20471580288260707,5.409904531207913,inf,13.89,2
0,14,1803,1a,right_stem,100.14999999999999,70,collision,0.0,6.605820742317523,1.4766101355744834,12.249999999999982,4
0,15,1804,1a,right_stem,391.33700000000005,112,success,0.0,4.276309204163167,inf,13.89,5
0,16,1805,1a,right_stem,395.35500000000013,111,success,0.06818496543826859,6.106130203989933,inf,13.89,2
0,17,1806,1a,right_stem,451.26100000000025,111,success,0.8099799987670755,5.808313961745225,inf,13.89,4
0,18,1807,1a,right_stem,422.49400000000014,111,success,0.0,6.349044771242139,inf,13.89,2
0,19,1808,1a,right_stem,103.3,70,collision,0.0,7.694884064188533,0.356837660267235,13.749999999999982,2
0,20,1809,1a,right_stem,378.23500000000007,111,success,0.0,4.618919402393624,inf,13.89,5
0,21,1810,1a,right_stem,417.9960000000002,110,success,0.08741257784672428,6.368274011674889,inf,13.89,2
0,22,1811,1a,right_stem,384.67700000000013,110,success,0.0,5.138943813579394,inf,13.89,2
0,23,1812,1a,right_stem,439.3240000000002,110,success,0.5119527082150095,5.464223440275592,inf,13.89,4
0,24,1813,1a,right_stem,99.46000000000002,69,collision,0.0,6.499653616124719,1.8261493391803831,13.049999999999983,2
0,25,1814,1a,right_stem,406.49400000000014,111,success,0.0,5.671779639064914,inf,13.89,2
0,26,1815,1a,right_stem,421.21000000000015,110,success,0.0,4.8612686081641385,inf,13.89,0
0,27,1816,1a,right_stem,414.74900000000014,110,success,0.09942895129255454,6.39443261246463,inf,13.89,2
0,28,1817,1a,right_stem,398.7060000000001,111,success,0.0,4.938664949795956,inf,13.89,6
0,29,1818,1a,right_stem,435.3550000000002,111,success,0.5732031903285941,7.40465403605399,inf,13.89,2
0,30,1819,1a,right_stem,421.74900000000014,110,success,0.31080067181854215,5.699466147583139,inf,13.89,2
0,31,1820,1a,right_stem,387.7270000000001,110,success,0.0,4.167955523049742,inf,13.89,2
0,32,1821,1a,right_stem,374.227,112,success,0.0,4.492717296670391,inf,13.89,4
0,33,1822,1a,right_stem,389.49300000000005,111,success,0.0,5.977801939412788,inf,13.89,6
0,34,1823,1a,right_stem,101.93499999999999,69,collision,0.0,6.382373514300868,1.614055845404428,12.049999999999983,4
0,35,1824,1a,right_stem,390.21000000000015,110,success,0.0,4.331209083189989,inf,13.89,0
0,36,1825,1a,right_stem,401.23000000000013,111,success,0.0,4.558468192210945,inf,13.89,2
0,37,1826,1a,right_stem,439.9460000000002,110,success,0.578435923754879,6.547024296405162,inf,13.89,2
0,38,1827,1a,right_stem,449.26100000000025,111,success,0.6221392269449969,7.658425881975534,inf,13.89,4
0,39,1828,1a,right_stem,96.46000000000002,69,collision,0.0,8.932539356168746,3.387539917152173,13.049999999999983,2
0,40,1829,1a,right_stem,418.37400000000014,110,success,0.0,5.550229804209998,inf,13.89,2
0,41,1830,1a,right_stem,427.21000000000015,110,success,0.189995498624973,4.991269460986054,inf,13.89,0
0,42,1831,1a,right_stem,106.61000000000003,69,collision,0.0,7.826741130691495,1.218637138048606,13.049999999999983,2
0,43,1832,1a,right_stem,417.9710000000002,110,success,0.05317326703142995,6.617363690396808,inf,13.89,2
0,44,1833,1a,right_stem,441.21000000000015,110,success,0.4341634652790391,5.604490302000767,inf,13.89,0
0,45,1834,1a,right_stem,448.21000000000015,110,success,0.5263731650502154,5.577077479903949,inf,13.89,0
0,46,1835,1a,right_stem,407.9610000000001,111,success,0.25339398495292936,6.0181396945151695,inf,13.89,2
0,47,1836,1a,right_stem,416.59900000000016,110,success,0.03946449324320444,5.494003347387392,inf,13.89,2
0,48,1837,1a,right_stem,441.49900000000014,110,success,0.5551469037692318,5.997942390544417,inf,13.89,6
0,49,1838,1a,right_stem,391.63300000000004,111,success,0.0756198659130354,4.890720999283842,inf,13.89,4
0,50,1839,1a,right_stem,386.50300000000004,111,success,0.0,4.985372092794124,inf,13.89,6
0,51,1840,1a,right_stem,394.21000000000015,110,success,0.0,4.171093484409756,inf,13.89,0
0,52,1841,1a,right_stem,444.3650000000002,110,success,0.6496355002921576,6.224740405462907,inf,13.89,4
0,53,1842,1a,right_stem,324.46299999999985,113,success,0.03622832868444893,2.2897173139872313,inf,13.89,4
0,54,1843,1a,right_stem,425.21000000000015,110,success,0.0,4.6705553681540986,inf,13.89,0
0,55,1844,1a,right_stem,390.21000000000015,110,success,0.0,4.953783346351112,inf,13.89,0
0,56,1845,1a,right_stem,427.21000000000015,110,success,0.0,4.810197085284998,inf,13.89,0
0,57,1846,1a,right_stem,410.2100000000002,110,success,0.5652684651459278,2.5314115629331053,inf,13.89,0
0,58,1847,1a,right_stem,416.2300000000001,111,success,0.0,4.94374060503715,inf,13.89,2
0,59,1848,1a,right_stem,379.57400000000007,110,success,0.0,4.424177452300988,inf,13.89,4
0,60,1849,1a,right_stem,391.696,113,success,0.30783978727924644,3.3974917607745962,inf,13.89,4
0,61,1850,1a,right_stem,382.13500000000005,110,success,0.0,4.649332808276495,inf,13.89,6
0,62,1851,1a,right_stem,403.35500000000013,111,success,0.2337763887161872,6.23589266809092,inf,13.89,2
0,63,1852,1a,right_stem,93.45,70,collision,0.0,6.275585548525798,3.948447605668141,12.749999999999982,2
0,64,1853,1a,right_stem,413.3550000000002,111,success,0.3197507873759292,5.113876818130613,inf,13.89,2
0,65,1854,1a,right_stem,398.041,114,success,0.12755439932354937,3.8558713208877666,inf,13.89,4
0,66,1855,1a,right_stem,445.43000000000023,111,success,0.6773315711193464,6.638403363378791,inf,13.89,4
0,67,1856,1a,right_stem,416.49400000000014,111,success,0.0,6.327733033974033,inf,13.89,2
0,68,1857,1a,right_stem,379.064,115,success,1.438215847913005,3.08701157732976,inf,13.89,4
0,69,1858,1a,right_stem,421.74900000000014,110,success,0.29271088340796647,5.354057109964201,inf,13.89,2
0,70,1859,1a,right_stem,428.3240000000002,110,success,0.434177394247692,6.4787969939089445,inf,13.89,4
0,71,1860,1a,right_stem,440.9460000000002,110,success,0.543196109630932,6.725621473997244,inf,13.89,2
0,72,1861,1a,right_stem,105.85000000000002,70,collision,0.0,6.580144347898248,0.3329210916149953,12.999999999999982,4
0,73,1862,1a,right_stem,100.44999999999997,70,collision,0.0,6.346228854042022,0.7646171752849188,12.749999999999982,2
0,74,1863,1a,right_stem,395.4090000000001,110,success,0.00013166903562281855,5.979627840198486,inf,13.89,4
0,75,1864,1a,right_stem,95.24300000000004,73,collision,0.013351477060452747,6.8654794500460525,4.302462704180891,13.89,2
0,76,1865,1a,right_stem,375.6740000000001,111,success,0.0,4.809573973146984,inf,13.89,8
0,77,1866,1a,right_stem,101.46000000000002,69,collision,0.0,6.374113874680379,2.314773777278087,13.049999999999983,2
0,78,1867,1a,right_stem,405.44900000000007,110,success,0.20360686514213547,6.5460860464126815,inf,13.89,2
0,79,1868,1a,right_stem,449.43000000000023,111,success,0.6163343174046296,7.66691914783424,inf,13.89,4
0,80,1869,1a,right_stem,417.6270000000001,110,success,0.0,6.053108280100125,inf,13.89,2
0,81,1870,1a,right_stem,419.37400000000014,110,success,0.0,5.324921479318787,inf,13.89,2
0,82,1871,1a,right_stem,417.0450000000002,110,success,0.25172307750144246,5.20200625137624,inf,13.89,3
0,83,1872,1a,right_stem,429.0150000000002,110,success,0.40307841094345065,6.957783545974854,inf,13.89,6
0,84,1873,1a,right_stem,422.2300000000001,111,success,0.0,6.345076569642649,inf,13.89,2
0,85,1874,1a,right_stem,448.43000000000023,111,success,0.6622316030960836,5.685539807844007,inf,13.89,4
0,86,1875,1a,right_stem,411.16700000000014,112,success,0.36510539251490814,5.144029474409895,inf,13.89,6
0,87,1876,1a,right_stem,424.21000000000015,110,success,0.0,5.0583283292844765,inf,13.89,0
0,88,1877,1a,right_stem,429.21000000000015,110,success,0.4090009909705178,6.204432849187758,inf,13.89,0
0,89,1878,1a,right_stem,392.60800000000006,111,success,0.0,5.108170854609538,inf,13.89,4
0,90,1879,1a,right_stem,402.8960000000002,110,success,0.10742403660022656,4.650566982318802,inf,13.89,2
0,91,1880,1a,right_stem,396.49400000000014,111,success,0.0,4.457223397554561,inf,13.89,2
0,92,1881,1a,right_stem,405.2050000000001,111,success,0.029999775966491192,5.636260534993865,inf,13.89,4
0,93,1882,1a,right_stem,440.31500000000017,110,success,0.5733521789973702,6.440236109868543,inf,13.89,2
0,94,1883,1a,right_stem,395.4720000000001,110,success,0.0,4.4823874912633626,inf,13.89,6
0,95,1884,1a,right_stem,448.49900000000014,110,success,0.5996386735271613,5.807876552477618,inf,13.89,6
0,96,1885,1a,right_stem,408.4050000000002,111,success,0.27863224421781563,5.0268025992268095,inf,13.89,4
0,97,1886,1a,right_stem,400.23000000000013,111,success,0.1738527869699074,5.537529009359559,inf,13.89,2
0,98,1887,1a,right_stem,384.21000000000015,110,success,0.0,4.199364670967164,inf,13.89,0
0,99,1888,1a,right_stem,429.21000000000015,110,success,0.0,4.766538473752805,inf,13.89,0
0,0,1789,1a,right_stem,429.2949999999999,171,success,0.0,13.393601216385672,inf,13.199999999999967,84
0,1,1790,1a,right_stem,413.38599999999997,171,success,0.0,14.455037404767111,inf,13.89,79
0,2,1791,1a,right_stem,339.10500000000013,194,success,0.0,17.276703324062225,inf,10.000000000000007,119
0,3,1792,1a,right_stem,449.27999999999986,177,success,0.0,12.548916778934002,inf,12.499999999999964,92
0,4,1793,1a,right_stem,350.4650000000001,186,success,0.0,11.265618260792905,inf,11.299999999999997,100
0,5,1794,1a,right_stem,364.1249999999999,170,success,0.0,8.3142068110955,inf,10.49999999999998,86
0,6,1795,1a,right_stem,406.6099999999999,159,success,0.0,12.477560895121817,inf,13.149999999999958,80
0,7,1796,1a,right_stem,480.8,193,success,0.0,11.712717803243999,inf,13.399999999999975,97
0,8,1797,1a,right_stem,415.875,168,success,0.0,13.646155349065767,inf,13.44999999999998,81
0,9,1798,1a,right_stem,455.16,172,success,0.0,16.10361542924717,inf,13.649999999999977,81
0,10,1799,1a,right_stem,421.58500000000004,155,success,0.0,34.91051516383885,inf,13.89,62
0,11,1800,1a,right_stem,372.1450000000001,179,success,0.0,12.809186059491802,inf,12.999999999999993,91
0,12,1801,1a,right_stem,411.95500000000004,179,success,0.0,10.987405674060106,inf,11.699999999999978,90
0,13,1802,1a,right_stem,427.68999999999994,162,success,0.0,11.564138143964621,inf,13.349999999999968,78
0,14,1803,1a,right_stem,369.0150000000001,186,success,0.0,8.592710181062062,inf,12.099999999999993,110
0,15,1804,1a,right_stem,394.0149999999999,168,success,0.0,8.567350940539937,inf,13.29999999999998,93
0,16,1805,1a,right_stem,420.66499999999996,160,success,0.0,9.336900192289477,inf,12.549999999999965,86
0,17,1806,1a,right_stem,363.3599999999999,168,success,0.0,12.86371942356827,inf,13.449999999999969,82
0,18,1807,1a,right_stem,389.88000000000005,194,success,0.0,8.673549195546459,inf,9.94999999999999,97
0,19,1808,1a,right_stem,410.804,177,success,0.0,13.150893556551832,inf,13.89,92
0,20,1809,1a,right_stem,383.25,180,success,0.0,7.274542653176617,inf,11.64999999999999,94
0,21,1810,1a,right_stem,433.506,160,success,0.0,21.954369267340756,inf,13.89,79
0,22,1811,1a,right_stem,442.45,173,success,0.0,8.452422255625457,inf,11.399999999999977,101
0,23,1812,1a,right_stem,445.365,173,success,0.0,22.001584348756232,inf,13.89,80
0,24,1813,1a,right_stem,446.545,162,success,0.0,14.172739002645507,inf,13.299999999999974,79
0,25,1814,1a,right_stem,356.81499999999994,194,success,0.0,10.642208606810573,inf,11.499999999999988,104
0,26,1815,1a,right_stem,376.56999999999994,180,success,0.0,8.038067714483663,inf,10.500000000000002,100
0,27,1816,1a,right_stem,341.22500000000014,196,success,0.0,9.13401349475411,inf,9.250000000000014,112
0,28,1817,1a,right_stem,397.59000000000003,180,success,0.0,9.329465683754222,inf,12.499999999999993,86
0,29,1818,1a,right_stem,366.215,172,success,0.0,12.481601929546578,inf,12.349999999999971,88
0,30,1819,1a,right_stem,359.3800000000001,187,success,0.0,313.86057445248946,inf,11.899999999999991,92
0,31,1820,1a,right_stem,433.99500000000006,185,success,0.0,11.315599958069798,inf,12.149999999999983,98
0,32,1821,1a,right_stem,70.12500000000007,112,collision,0.0,9.18179218250381,1.9005121551782476,9.650000000000007,58
0,33,1822,1a,right_stem,71.16500000000003,113,collision,0.0,12.638876228706563,1.9597488167687767,9.050000000000004,61
0,34,1823,1a,right_stem,387.30499999999995,179,success,0.0,12.053358929575305,inf,11.199999999999987,94
0,35,1824,1a,right_stem,459.83,163,success,0.0,13.03003412825727,inf,13.549999999999976,86
0,36,1825,1a,right_stem,365.54499999999996,154,success,0.0,23.393016954428372,inf,11.699999999999976,85
0,37,1826,1a,right_stem,382.12199999999996,164,success,0.0,12.38059448259388,inf,13.89,76
0,38,1827,1a,right_stem,292.55999999999995,168,success,0.0,12.002279012272057,inf,13.149999999999974,85
0,39,1828,1a,right_stem,441.9599999999999,158,success,0.0,13.400231185240264,inf,13.249999999999966,79
0,40,1829,1a,right_stem,399.78499999999997,185,success,0.0,10.342702267338458,inf,13.149999999999975,94
0,41,1830,1a,right_stem,441.55500000000006,169,success,0.0,10.961953586549097,inf,13.299999999999988,79
0,42,1831,1a,right_stem,415.88000000000005,181,success,0.0,10.61845021226639,inf,11.049999999999976,98
0,43,1832,1a,right_stem,428.19300000000004,171,success,0.0,21.757110260642502,inf,13.89,89
0,44,1833,1a,right_stem,391.57500000000005,173,success,0.0,8.399876812394023,inf,11.449999999999989,94
0,45,1834,1a,right_stem,454.215,211,success,0.0,20.664720813107746,inf,13.149999999999972,109
0,46,1835,1a,right_stem,383.81499999999994,164,success,0.0,10.602236843240226,inf,12.149999999999984,91
0,47,1836,1a,right_stem,375.6799999999999,166,success,0.0,9.52323335171627,inf,12.999999999999979,88
0,48,1837,1a,right_stem,327.78000000000014,194,success,0.0,11.902857690230137,inf,10.699999999999994,103
0,49,1838,1a,right_stem,335.7400000000002,221,success,0.0,7.294618174742564,inf,9.600000000000014,126
0,50,1839,1a,right_stem,437.31500000000005,194,success,0.0,9.142281342420159,inf,12.299999999999983,98
0,51,1840,1a,right_stem,424.47299999999996,154,success,0.0,7.6894406965514746,inf,13.89,74
0,52,1841,1a,right_stem,471.84,209,success,0.0,10.980447597792978,inf,12.299999999999969,104
0,53,1842,1a,right_stem,296.2349999999999,196,success,0.0,13.62388243895748,inf,12.349999999999975,103
0,54,1843,1a,right_stem,394.895,158,success,0.0,9.015958463409836,inf,11.949999999999974,76
0,55,1844,1a,right_stem,463.36800000000005,164,success,0.0,10.803282173130643,inf,13.89,78
0,56,1845,1a,right_stem,314.8259999999999,141,success,0.0,7.682113292996019,inf,13.89,62
0,57,1846,1a,right_stem,368.4649999999999,178,success,0.0,5.173778063955471,inf,12.799999999999974,89
0,58,1847,1a,right_stem,340.699,153,success,0.0,8.988139477792148,inf,13.89,74
0,59,1848,1a,right_stem,423.46000000000004,179,success,0.0,7.305092816086324,inf,11.049999999999976,95
0,60,1849,1a,right_stem,330.81999999999994,181,success,0.0,14.743644143795866,inf,12.199999999999974,97
0,61,1850,1a,right_stem,434.635,169,success,0.0,8.87162824256045,inf,13.399999999999974,89
