iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,1b,stem_right,146.92187500089727,500,timeout,3.299960675962994,11.839122926957698,10.988527924895905,8.400000000000002,26
0,1,1124,1b,stem_right,133.5181250000036,500,timeout,3.898499527537282,11.772082561980175,15.824679556906865,7.600000000000004,32
0,2,1125,1b,stem_right,145.33750000000376,500,timeout,2.5723883323739747,12.785340061352663,11.574122508718483,8.200000000000003,14
0,3,1126,1b,stem_right,140.20500000000385,500,timeout,2.523815914232755,9.456510936450403,13.115649032342374,8.000000000000004,22
0,4,1127,1b,stem_right,81.00000000000003,180,collision,0.0,7.207444058999341,1.9675046943056533,9.599999999999998,28
0,5,1128,1b,stem_right,550.7855000000029,466,success,3.169065497930533,8.435609898529268,inf,13.89,15
0,6,1129,1b,stem_right,550.0333084651854,468,success,2.27423190094034,7.445117768812436,inf,13.89,39
0,7,1130,1b,stem_right,174.29760743296634,500,timeout,0.0,6.6926735643941795,4.930737447102661,8.200000000000003,14
0,8,1131,1b,stem_right,152.9000000232444,500,timeout,3.1156111547010017,9.403266326208907,inf,6.400000000000003,11
0,9,1132,1b,stem_right,62.11000000000148,228,collision,0.0,8.815826393735392,1.9684929386592067,8.600000000000001,30
0,10,1133,1b,stem_right,144.58609375000376,500,timeout,3.4413334994267184,10.041483015890128,26.97580757717777,8.000000000000004,19
0,11,1134,1b,stem_right,35.735000000000014,88,collision,0.0,5.9250910452796965,1.7279357523992174,8.600000000000001,7
0,12,1135,1b,stem_right,136.68500000000316,500,timeout,3.585715549222988,13.981507262146323,14.211621713478685,8.000000000000004,73
0,13,1136,1b,stem_right,76.58999999999853,500,timeout,0.9561222587313505,12.218102642120744,9.992816809066099,6.200000000000003,27
0,14,1137,1b,stem_right,160.97750000000502,500,timeout,1.9156355314503877,9.303924185851177,8.32722407935184,8.400000000000002,30
0,15,1138,1b,stem_right,143.92359375000387,500,timeout,3.560154204589883,10.20301708826693,26.907296796649323,7.800000000000004,18
0,16,1139,1b,stem_right,153.03750000000176,293,collision,0.0,7.416468339420942,1.9358674598053396,8.600000000000001,16
0,17,1140,1b,stem_right,139.6100000000039,500,timeout,3.1220141500343503,9.814941350624,12.494488026992729,7.800000000000004,26
0,18,1141,1b,stem_right,166.59000018597044,500,timeout,0.46061132300526825,9.98433276854526,7.118431799065813,8.400000000000002,12
0,19,1142,1b,stem_right,182.98769042969025,500,timeout,0.0,8.668362228455457,6.346620383096933,8.600000000000001,72
0,20,1143,1b,stem_right,153.0425000000264,223,collision,0.0,6.361769566431476,1.9130035261092833,8.400000000000002,35
0,21,1144,1b,stem_right,143.78500000000392,500,timeout,2.2660356912895323,13.207438063375692,11.182201800581428,8.200000000000003,19
0,22,1145,1b,stem_right,155.4975000000011,306,collision,0.0,7.859739698183444,1.9380649546699613,8.600000000000001,23
0,23,1146,1b,stem_right,28.390000743865674,500,timeout,0.0,7.029078692895589,12.810405775231397,6.400000000000003,10
0,24,1147,1b,stem_right,546.7605000058104,482,success,3.9376687632924625,8.965839061232648,inf,13.89,11
