0,0,1456,1b,stem_right,24.43999999999998,203,collision,0.0,4.412707966085163,1.9706163303023585,8.600000000000001,95
0,1,1457,1b,stem_right,12.84999999999997,189,collision,0.0,4.3432867800117325,1.8794021593034642,8.200000000000003,81
0,2,1458,1b,stem_right,458.41700000000003,210,success,2.1177885331662596,4.683105280737836,inf,13.89,48
0,3,1459,1b,stem_right,11.409999999999982,255,collision,0.0,3.1340586328075557,1.9800000004678207,8.8,92
0,4,1460,1b,stem_right,5.489999999999874,195,collision,0.0,4.417263330846111,1.9036804562172873,8.600000000000001,92
0,5,1461,1b,stem_right,374.87999999999994,272,success,0.0,4.842029918418838,inf,12.999999999999988,90
0,6,1462,1b,stem_right,22.13000000000004,207,collision,0.0,4.271621068826344,1.985966238189225,8.600000000000001,97
0,7,1463,1b,stem_right,389.04,342,success,0.0,3.770314255728102,inf,12.999999999999988,114
0,8,1464,1b,stem_right,77.32999999999984,215,collision,0.0,4.223543363555531,1.9933618310669394,8.8,97
0,9,1465,1b,stem_right,317.8299999999999,390,success,0.0,3.586033466653567,inf,8.600000000000001,148
0,10,1466,1b,stem_right,52.73999999999993,227,collision,0.0,4.07095966759383,1.9799763670008355,8.8,108
0,11,1467,1b,stem_right,62.19999999999993,208,collision,0.0,4.090622016960214,1.98535383412163,8.600000000000001,97
0,12,1468,1b,stem_right,437.07000000000016,250,success,1.6207343897075868,4.136437071951484,inf,13.699999999999989,68
0,13,1469,1b,stem_right,375.2099999999998,271,success,0.0,4.306401364368847,inf,12.999999999999988,90
0,14,1470,1b,stem_right,346.82999999999987,298,success,0.0,4.1814339172679365,inf,11.899999999999993,106
0,15,1471,1b,stem_right,24.760000000000094,222,collision,0.0,4.48716921251171,1.9834392608404288,8.600000000000001,99
0,16,1472,1b,stem_right,-1.5000000000000533,186,collision,0.0,4.275868181641743,1.9628243619198622,8.600000000000001,86
0,17,1473,1b,stem_right,57.65999999999988,230,collision,0.0,4.179838349616397,1.992923760140854,8.8,105
0,18,1474,1b,stem_right,-4.020000000000067,187,collision,0.0,4.196160325746061,1.9104969521892965,8.8,86
0,19,1475,1b,stem_right,82.49999999999994,224,collision,0.0,4.484887661619092,1.9986662312577885,8.8,103
0,20,1476,1b,stem_right,2.1899999999999267,189,collision,0.0,4.373053078564626,1.8636315907024494,8.600000000000001,88
0,21,1477,1b,stem_right,-3.7500000000001137,194,collision,0.0,4.22914851457197,1.8523023020926561,8.600000000000001,93
0,22,1478,1b,stem_right,437.5300000000002,254,success,1.3813279357442287,4.349437074911645,inf,13.699999999999989,62
0,23,1479,1b,stem_right,29.300000000000022,219,collision,0.0,4.1236050702170495,1.994966993455303,8.600000000000001,101
0,24,1480,1b,stem_right,34.980000000000345,220,collision,0.0,4.432212186449389,1.9878662978469723,8.600000000000001,99
0,25,1481,1b,stem_right,96.96000000000011,239,collision,0.0,4.0188469019866915,1.9818791593372758,9.0,110
0,26,1482,1b,stem_right,85.65999999999994,226,collision,0.0,4.341939122859404,1.9916778246344684,8.8,101
0,27,1483,1b,stem_right,77.77999999999987,240,collision,0.0,3.965818062025092,1.9959799568168919,8.8,111
0,28,1484,1b,stem_right,439.63000000000017,241,success,2.007817838161576,4.51439711335791,inf,13.699999999999989,64
0,29,1485,1b,stem_right,59.22,208,collision,0.0,4.2008946097303275,1.997865396425426,8.600000000000001,95
0,30,1486,1b,stem_right,62.299999999999926,208,collision,0.0,4.038283517181743,1.985386990286519,8.600000000000001,95
0,31,1487,1b,stem_right,39.12999999999995,186,collision,0.0,4.377898068700414,1.8036794231893658,8.600000000000001,87
0,32,1488,1b,stem_right,-14.659999999999899,226,collision,0.0,3.839028618797747,1.8569099001482001,7.800000000000004,83
0,33,1489,1b,stem_right,76.39999999999989,215,collision,0.0,4.312456134031357,1.9750431505775865,8.8,98
0,34,1490,1b,stem_right,53.69999999999996,210,collision,0.0,4.417658224175361,1.9886193677705577,8.600000000000001,93
0,35,1491,1b,stem_right,38.98000000000029,228,collision,0.0,4.152709834841262,1.997099726603698,8.8,103
0,36,1492,1b,stem_right,440.4100000000002,254,success,1.4151214780674382,4.206355146231508,inf,13.699999999999989,64
0,37,1493,1b,stem_right,440.5200000000002,249,success,1.7415915911657098,4.575899968125095,inf,13.699999999999989,58
0,38,1494,1b,stem_right,433.8100000000002,260,success,1.5101724580445706,4.1219280812770664,inf,13.39999999999999,70
0,39,1495,1b,stem_right,55.12999999999988,229,collision,0.0,4.401198537510055,1.999451761559156,8.8,107
