iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,4333,1b,stem_right,85.35000000000001,69,collision,0.0,6.627762929713711,1.6019650526994234,13.499999999999986,2
0,1,4334,1b,stem_right,-47.39000000000023,126,collision,0.0,4.2819479825103635,1.9583840451529082,11.099999999999994,36
0,2,4335,1b,stem_right,94.16999999999999,69,collision,0.0,7.4479637656395346,1.732581020925108,13.499999999999986,2
0,3,4336,1b,stem_right,-30.520000000000145,125,collision,0.0,4.372586832423624,1.9258851188514126,11.299999999999994,28
0,4,4337,1b,stem_right,85.35000000000001,69,collision,0.0,6.421816997002968,1.602159950400672,13.499999999999986,2
0,5,4338,1b,stem_right,62.15999999999983,122,collision,0.0,5.149015646131901,1.9476496652088386,10.599999999999994,27
0,6,4339,1b,stem_right,87.74000000000001,69,collision,0.0,6.704531652548828,1.9883402400597312,13.199999999999987,4
0,7,4340,1b,stem_right,86.85999999999967,119,collision,0.0,5.106764314982005,1.9490147705233603,10.799999999999994,24
0,8,4341,1b,stem_right,93.99999999999957,114,collision,0.0,4.886896143106141,1.9216656688518008,11.499999999999993,27
0,9,4342,1b,stem_right,97.16999999999999,69,collision,0.0,7.484074864061781,1.7312923539559302,13.499999999999986,2
0,10,4343,1b,stem_right,235.99999999999858,443,success,0.0,4.520192168820109,inf,13.449999999999985,54
0,11,4344,1b,stem_right,67.4199999999996,111,collision,0.0,5.063621643121579,1.987618881829166,10.899999999999995,20
0,12,4345,1b,stem_right,-0.6200000000001396,117,collision,0.0,4.421834808118163,1.9221333546093606,11.299999999999994,22
0,13,4346,1b,stem_right,49.37999999999984,108,collision,0.0,5.235862991459335,1.9218066883807579,10.199999999999987,23
0,14,4347,1b,stem_right,94.22999999999999,69,collision,0.0,6.7408161499293975,1.6872133904929008,13.499999999999986,2
0,15,4348,1b,stem_right,75.45999999999977,106,collision,0.0,4.8410697005812935,1.9607638409864516,11.999999999999991,13
