iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,2111,3,right_left,2.5100000000000584,500,timeout,0.14387474795305424,21.77991807343714,42.720003556618344,2.3,63
0,1,2112,3,right_left,408.0230000000001,500,success,0.0,10.737624271120694,inf,13.89,26
0,2,2113,3,right_left,3.0800000000000614,500,timeout,0.18584477510388991,24.25492273777378,27.626392444703132,2.9000000000000004,74
0,3,2114,3,right_left,-2.8700000000000583,500,timeout,5.428938149329271,23.973970565608873,25.29490403813019,1.4999999999999998,87
0,4,2115,3,right_left,-2.3699999999999766,500,timeout,0.15830702038233832,31.35695352596224,37.01522270739556,2.9000000000000004,11
0,5,2116,3,right_left,-44.71999999999929,500,timeout,0.15507409993477989,15.825911702333185,21.396018393469348,2.9000000000000004,94
0,6,2117,3,right_left,387.129,299,success,0.0,3.54390049381618,inf,13.89,72
0,7,2118,3,right_left,408.6700000000001,395,success,0.0,7.484823271650636,inf,13.89,64
0,8,2119,3,right_left,-3.9099999999999553,500,timeout,0.16701032410990205,24.896031587344048,22.375848516219822,3.000000000000001,13
0,9,2120,3,right_left,-7.060000000000005,500,timeout,0.12587206551275074,20.146669247744903,5.194039682729348,6.650000000000004,60
0,10,2121,3,right_left,0.650000000000005,500,timeout,5.674654020635767,21.966257967795077,18.034104831021114,2.0999999999999996,79
0,11,2122,3,right_left,-0.700000000000038,500,timeout,3.771658227641068,27.0986776484821,38.41608838312932,1.4999999999999998,68
0,12,2123,3,right_left,-0.1500000000000179,500,timeout,0.18033520901398098,13.768604493096674,inf,2.9000000000000004,19
0,13,2124,3,right_left,-1.6400000000000483,500,timeout,0.0,13.945847530665452,53.25386569517713,2.05,172
0,14,2125,3,right_left,-3.2800000000000193,500,timeout,2.2517431254651594,25.411395300345525,44.07708665713046,1.2,52
0,15,2126,3,right_left,131.10999999999996,500,timeout,0.0,21.530217529895612,51.89796906784648,13.89,13
0,16,2127,3,right_left,0.4800000000000262,500,timeout,0.16609563275231917,15.815940548080986,16.239887982971105,2.9000000000000004,88
0,17,2128,3,right_left,-5.069999999999927,500,timeout,0.15068123683354015,29.297852635944125,35.33053796742618,2.9000000000000004,55
0,18,2129,3,right_left,405.04900000000004,451,success,0.0,10.670875128796467,inf,13.89,58
0,19,2130,3,right_left,2.6300000000000248,500,timeout,0.1481047720563701,48.744542084673334,35.716481590700326,2.7,73
0,20,2131,3,right_left,-0.3000000000000084,500,timeout,0.15643739754538438,15.974026964668829,14.85865639979161,3.0500000000000007,76
0,21,2132,3,right_left,399.345,381,success,0.0,8.229933622664545,inf,13.89,64
0,22,2133,3,right_left,-15.619999999999857,500,timeout,0.15596323120821765,21.982553210172945,33.38326235844072,3.700000000000001,78
0,23,2134,3,right_left,16.66999999999958,500,timeout,0.11624501818134286,55.2690977801407,38.603809284799304,4.100000000000001,81
0,24,2135,3,right_left,0.5700000000000032,500,timeout,4.539624109420682,22.352482005202663,18.104455628773145,1.8999999999999997,63
0,25,2136,3,right_left,-3.4199999999999773,500,timeout,4.342257382424302,22.361548947947746,18.259339614825397,1.2999999999999998,66
0,26,2137,3,right_left,-3.699999999999953,500,timeout,0.1914178438511085,25.776321100200853,28.257406518387274,2.9000000000000004,76
0,27,2138,3,right_left,391.109,393,success,0.0,5.923558574118193,inf,13.89,85
0,28,2139,3,right_left,3.2000000000000965,500,timeout,0.17415598156686718,10.817841423587327,47.42251964195487,1.4,26
0,29,2140,3,right_left,2.0300000000001086,500,timeout,0.14415361234373977,45.846410521436866,35.22862136852228,2.6,81
0,30,2141,3,right_left,-30.920000000000343,500,timeout,0.0,14.474337263698294,23.709849685148136,4.650000000000001,138
0,31,2142,3,right_left,395.82000000000005,314,success,0.0,6.188715184998693,inf,13.89,88
0,32,2143,3,right_left,-1.0000000000000655,500,timeout,0.15980852287796415,18.526506893931504,27.6564249487168,1.6999999999999997,100
0,33,2144,3,right_left,-9.959999999999864,500,timeout,0.16846039806562357,30.010779558442785,34.54276628927085,2.7,90
0,34,2145,3,right_left,12.150000000000063,500,timeout,0.16843041108219164,21.677880250264906,24.55356269987798,2.7,65
0,35,2146,3,right_left,16.76999999999947,500,timeout,5.104311011643113,36.32104483432804,26.436891174222165,3.9000000000000012,61
0,36,2147,3,right_left,-0.4000000000000644,500,timeout,0.14785556891118634,18.44791199847784,27.735435294356098,1.8999999999999997,130
0,37,2148,3,right_left,-35.42999999999931,500,timeout,0.14085208150505454,19.93207043205071,27.548599774671583,3.1000000000000005,77
0,38,2149,3,right_left,566.7649999999999,460,success,0.18533768141292697,5.874456482915058,inf,13.89,68
0,39,2150,3,right_left,425.9710000000002,352,success,0.030525708921535406,5.525447043902589,inf,13.89,82
