iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,2_dense,right_left,75.03966545534729,500,timeout,0.2021040871984767,8.186406654905499,12.703317377690398,4.100000000000001,291
0,1,2000,2_dense,right_left,48.39215758629161,500,timeout,0.0,5.139897971133673,16.88715541531399,5.199958362377862,312
0,2,2001,2_dense,right_left,79.78200784134825,500,timeout,0.0,9.481173898874314,13.85518016272053,6.899904016653703,85
0,3,2002,2_dense,right_left,-32.783526095384964,500,timeout,0.0,7.123062552462458,12.450056741352942,7.499375103783315,280
0,4,2003,2_dense,right_left,79.814820939794,500,timeout,0.09396227567146752,6.983170935690935,26.625917329196337,6.809311930346852,196
0,5,2004,2_dense,right_left,-115.5603370999423,500,timeout,0.0,5.8989170503529795,44.679030112629505,8.541793602798004,230
0,6,2005,2_dense,right_left,376.9873236114397,238,success,0.0,3.6156255569216342,inf,13.89,119
0,7,2006,2_dense,right_left,367.88869486201315,299,success,0.0,4.587845720918008,inf,13.89,109
0,8,2007,2_dense,right_left,59.78307117507162,500,timeout,0.0,7.002968641562529,25.071984680538918,6.549212203190413,198
0,9,2008,2_dense,right_left,13.386276471507074,500,timeout,0.0,9.315481892774603,12.695023752239644,9.750240987139613,111
0,10,2009,2_dense,right_left,-151.2055404733362,500,timeout,0.0,6.364949785731093,27.38361186436459,5.975203315093726,227
0,11,2010,2_dense,right_left,350.7732731592049,272,success,0.0,4.339947590722382,inf,10.153564582642861,90
0,12,2011,2_dense,right_left,256.1460558250082,326,success,0.0,3.373750202886839,inf,9.142130502060787,111
0,13,2012,2_dense,right_left,48.83848330154427,500,timeout,0.0,10.535091534938982,40.811054445162675,9.002501480041657,118
0,14,2013,2_dense,right_left,17.70063623100523,500,timeout,0.0,9.6560165296626,13.361357871446462,7.397116436995572,111
0,15,2014,2_dense,right_left,104.77999429688036,500,timeout,0.1576866466359383,7.181806088441939,17.43841082183561,5.049902152270445,261
0,16,2015,2_dense,right_left,47.62550373692476,500,timeout,0.11610318141741573,6.411987288386515,13.371001766029881,5.8662227817635815,218
0,17,2016,2_dense,right_left,108.12275731603339,500,timeout,0.0,10.08531239901002,45.60097080397585,9.37315863143689,193
0,18,2017,2_dense,right_left,-18.518004436305407,500,timeout,0.1745324128013611,11.148568316678562,12.048794215251428,4.512395380809905,272
0,19,2018,2_dense,right_left,89.71687720913269,500,timeout,0.0,10.81988659065374,45.33574735886301,9.574581691517318,174
