iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,1a,stem_right,380.3349999999997,216,success,0.05473303668134121,6.9960499750851355,inf,11.34999999999999,29
0,1,1124,1a,stem_right,493.71699999999987,186,success,0.3116557879522029,6.83186991931968,inf,13.89,42
0,2,1125,1a,stem_right,344.62499999999955,203,success,0.0,5.460994005005668,inf,11.84999999999999,17
0,3,1126,1a,stem_right,458.02899999999994,184,success,0.0,6.5322859579510775,inf,13.89,40
0,4,1127,1a,stem_right,536.9169999999998,188,success,1.3548499314298927,8.336716219549016,inf,13.89,50
0,5,1128,1a,stem_right,364.5549999999999,183,success,0.4491457626058317,5.385714879054082,inf,13.699999999999985,37
0,6,1129,1a,stem_right,455.8100000000006,195,success,0.23411328648667212,6.222302095197495,inf,11.84999999999999,15
0,7,1130,1a,stem_right,438.5850000000006,212,success,0.1913066259887887,5.710995909867691,inf,11.249999999999993,16
0,8,1131,1a,stem_right,498.2200000000008,223,success,0.21910556149446506,6.264724630470935,inf,12.04999999999999,16
0,9,1132,1a,stem_right,326.6719999999999,189,success,0.0,4.670225800304103,inf,13.89,26
0,10,1133,1a,stem_right,232.04999999999995,211,success,0.0,41.297049643248265,inf,11.049999999999994,20
0,11,1134,1a,stem_right,484.77299999999997,190,success,0.0,7.259577851024133,inf,13.89,45
0,12,1135,1a,stem_right,367.399,191,success,0.2313768965280573,4.5455854872615795,inf,13.89,30
0,13,1136,1a,stem_right,480.65199999999993,192,success,0.0,6.725532991017782,inf,13.89,52
0,14,1137,1a,stem_right,366.707,195,success,0.0,4.999876598912544,inf,13.89,30
0,15,1138,1a,stem_right,487.91999999999996,174,success,0.0,6.731737582764353,inf,13.89,37
0,16,1139,1a,stem_right,417.44499999999994,197,success,0.31792897065364056,6.379388140256312,inf,13.599999999999984,32
0,17,1140,1a,stem_right,307.59999999999997,184,success,0.547312713795566,5.823401890914794,inf,13.399999999999984,21
0,18,1141,1a,stem_right,466.02200000000005,194,success,0.6910061968749748,6.890740803363195,inf,13.89,45
0,19,1142,1a,stem_right,360.33999999999975,210,success,0.0872429205936584,6.801032090068913,inf,10.849999999999994,27
0,20,1143,1a,stem_right,473.06399999999996,180,success,0.0,6.68474391707235,inf,13.89,42
0,21,1144,1a,stem_right,444.3400000000008,205,success,0.20541118973655179,6.147633598493292,inf,11.84999999999999,7
0,22,1145,1a,stem_right,476.3569999999999,191,success,0.0,7.750362683618498,inf,13.89,46
0,23,1146,1a,stem_right,391.62499999999966,213,success,0.19293834397436574,7.080395855417523,inf,11.399999999999991,29
0,24,1147,1a,stem_right,392.0369999999999,176,success,0.689977180775244,5.840104746585124,inf,13.89,33
0,25,1148,1a,stem_right,509.7800000000003,202,success,0.22134046881254046,12.097411478751765,inf,11.84999999999999,29
0,26,1149,1a,stem_right,453.3350000000006,196,success,0.18305576698700377,6.766414706340844,inf,11.649999999999991,22
0,27,1150,1a,stem_right,445.65000000000094,227,success,0.2374062814934699,6.022621358032612,inf,12.04999999999999,15
0,28,1151,1a,stem_right,439.48699999999997,203,success,0.4064562228882445,6.3955147828612375,inf,13.89,39
0,29,1152,1a,stem_right,484.755,195,success,0.09666164016608227,6.525072048135096,inf,13.89,41
0,30,1153,1a,stem_right,565.487,208,success,0.7414478008945946,6.942579502131751,inf,13.89,49
0,31,1154,1a,stem_right,451.76700000000005,198,success,0.2856708422160788,5.641950394377068,inf,13.89,39
0,32,1155,1a,stem_right,339.47500000000025,186,success,0.37713775406509364,4.544201052307628,inf,11.449999999999992,11
0,33,1156,1a,stem_right,405.2550000000009,216,success,0.3859604938222351,5.542081921025078,inf,11.84999999999999,17
0,34,1157,1a,stem_right,461.117,181,success,0.0,7.342416860599563,inf,13.89,38
0,35,1158,1a,stem_right,520.7089999999998,188,success,0.5420413686434645,6.53003681863526,inf,13.89,43
0,36,1159,1a,stem_right,502.70000000000084,219,success,0.22486657751632413,6.893650853959994,inf,12.04999999999999,15
0,37,1160,1a,stem_right,516.2750000000005,198,success,0.20744306395593015,15.775101243956096,inf,11.84999999999999,22
0,38,1161,1a,stem_right,452.8450000000009,206,success,0.20408492833424932,6.320542830929895,inf,11.84999999999999,10
0,39,1162,1a,stem_right,446.1389999999999,182,success,0.0,6.41040651849979,inf,13.89,38
0,40,1163,1a,stem_right,410.84500000000094,224,success,0.28770374906544954,5.971187054284463,inf,11.84999999999999,14
0,41,1164,1a,stem_right,473.73000000000053,204,success,0.22581222037848175,12.704665278573962,inf,12.04999999999999,14
0,42,1165,1a,stem_right,454.2039999999999,223,success,0.0,6.004425541374704,inf,13.89,58
