iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,1b,stem_right,70.7499999999983,421,collision,0.0,6.209432376863867,1.9742923667158607,10.399999999999995,19
0,1,1043,1b,stem_right,31.829999999999856,113,collision,0.0,5.157236020208079,1.9723705613901494,10.399999999999995,17
0,2,1044,1b,stem_right,59.48499999999872,357,collision,0.0,10.451268153635963,1.961515466901364,10.499999999999996,27
0,3,1045,1b,stem_right,196.499,189,success,0.0,4.030095070712494,inf,13.89,32
0,4,1046,1b,stem_right,-58.09499999999994,187,collision,0.0,4.260726436124247,1.9846241795889743,10.199999999999996,37
0,5,1047,1b,stem_right,64.48499999999869,377,collision,0.0,10.459226267478423,1.9952465699979367,10.799999999999994,48
0,6,1048,1b,stem_right,41.75999999999979,233,collision,0.0,6.061647945632813,1.995902675593541,11.59999999999999,36
0,7,1049,1b,stem_right,94.24499999999786,500,timeout,0.6337732397287675,18.252607009658423,4.074535047586936,11.59999999999999,51
0,8,1050,1b,stem_right,56.05999999999811,429,collision,0.0,4.577483185059274,1.9815626399182305,10.599999999999994,31
0,9,1051,1b,stem_right,32.60999999999987,111,collision,0.0,4.9030797202547625,1.9714431713411136,11.399999999999991,13
0,10,1052,1b,stem_right,33.819999999999894,112,collision,0.0,4.546397951437945,1.9523839578046167,10.599999999999994,15
0,11,1053,1b,stem_right,16.049999999999617,213,collision,0.0,5.574614659147854,1.9775589416676695,11.399999999999991,81
0,12,1054,1b,stem_right,-55.79999999999998,187,collision,0.0,4.098170569100948,1.9851462695672557,10.199999999999996,45
0,13,1055,1b,stem_right,92.08499999999785,500,timeout,0.5822358261983095,17.475506165472588,2.7293282800934793,11.399999999999991,39
0,14,1056,1b,stem_right,20.38999999999984,121,collision,0.0,4.895689449331222,1.9840466875531713,11.399999999999991,9
0,15,1057,1b,stem_right,105.079999999998,500,timeout,0.6745608755532149,21.865924438290058,5.504106530202858,11.099999999999994,19
0,16,1058,1b,stem_right,47.21999999999982,114,collision,0.0,4.428998616952016,1.9279342464340772,10.59999999999999,13
0,17,1059,1b,stem_right,15.680000000000032,137,collision,0.0,4.499968553166487,1.7864114014278893,9.3,22
0,18,1060,1b,stem_right,362.7979999999999,158,success,0.7500206312881934,5.173930704466198,inf,13.89,8
0,19,1061,1b,stem_right,17.939999999999557,139,collision,0.0,4.639801805768033,1.9325314151803903,11.99999999999999,26
0,20,1062,1b,stem_right,32.71999999999987,112,collision,0.0,4.732766989199068,1.9815589053092257,10.599999999999994,13
0,21,1063,1b,stem_right,29.28999999999962,173,collision,0.0,3.809296910084246,1.9848527104243279,11.99999999999999,19
0,22,1064,1b,stem_right,443.1400000000001,181,success,1.5725540042096173,6.18414144021977,inf,13.349999999999996,13
0,23,1065,1b,stem_right,355.3689999999999,180,success,1.868988066572095,5.242127613090222,inf,13.89,19
0,24,1066,1b,stem_right,204.15600000000006,177,success,0.0,3.9462343135768725,inf,13.89,26
0,25,1067,1b,stem_right,20.559999999999537,139,collision,0.0,4.611759870679945,1.9542027306514977,11.99999999999999,26
0,26,1068,1b,stem_right,-24.800000000000008,194,collision,0.0,5.035299182772488,1.9176842057846692,10.399999999999995,42
0,27,1069,1b,stem_right,12.840000000000078,141,collision,0.0,4.563188855706977,1.7596100006542439,9.100000000000001,33
0,28,1070,1b,stem_right,212.917,182,success,0.0,4.150441407335074,inf,13.89,22
0,29,1071,1b,stem_right,29.129999999999804,241,collision,0.0,6.513933192815645,1.9680718940806787,11.99999999999999,83
0,30,1072,1b,stem_right,-39.71500000000003,162,collision,0.0,3.9988656294726024,1.974493846486994,10.399999999999995,48
0,31,1073,1b,stem_right,407.2299999999999,192,success,1.9902853852093358,6.060587037366162,inf,13.349999999999989,13
0,32,1074,1b,stem_right,207.919,179,success,0.0,3.746795953800731,inf,13.89,20
0,33,1075,1b,stem_right,290.726,172,success,1.8114947240521337,5.73341856158315,inf,13.89,14
0,34,1076,1b,stem_right,64.23999999999884,354,collision,0.0,9.942771422686464,1.9845729978533897,10.999999999999993,43
0,35,1077,1b,stem_right,388.518,176,success,1.9328959894271152,5.71115159037356,inf,13.89,17
0,36,1078,1b,stem_right,64.08999999999993,296,collision,0.0,7.801613509424007,1.9881629827001812,11.59999999999999,108
0,37,1079,1b,stem_right,27.539999999999566,181,collision,0.0,4.865923801162446,1.9697755789514555,11.99999999999999,42
0,38,1080,1b,stem_right,49.22999999999985,195,collision,0.0,4.568855575725856,1.9819176930658728,11.99999999999999,79
0,39,1081,1b,stem_right,-25.430000000000057,176,collision,0.0,4.293521150383896,1.9708723058866922,10.399999999999995,53
0,40,1082,1b,stem_right,319.4190000000004,466,success,0.0,5.800711368892345,inf,13.89,32
0,41,1083,1b,stem_right,-43.720000000000354,154,collision,0.0,4.5251320426245725,1.98669263656035,11.09999999999999,35
0,42,1084,1b,stem_right,26.96000000000033,271,collision,0.0,6.987646201005309,1.9974341560203017,9.200000000000001,34
0,43,1085,1b,stem_right,63.864999999998844,347,collision,0.0,9.933314226121091,1.953375821343309,10.799999999999994,54
0,44,1086,1b,stem_right,52.8899999999995,185,collision,0.0,4.601992583617262,1.963961809948641,11.79999999999999,79
0,45,1087,1b,stem_right,29.909999999999904,119,collision,0.0,4.45620815555627,1.9743451805500465,10.199999999999996,19
0,46,1088,1b,stem_right,-15.779999999999898,104,collision,0.0,3.650739944381979,1.9281409611658762,8.8,1
0,47,1089,1b,stem_right,21.86999999999959,240,collision,0.0,7.131488531110803,1.989776491254489,11.79999999999999,80
