iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,1a,stem_left,573.3019999999997,289,success,0.09165078871462312,6.66493771734237,inf,13.89,3
0,1,1043,1a,stem_left,391.12699999999995,118,success,0.0,4.737615692929807,inf,13.89,4
0,2,1044,1a,stem_left,406.2099999999999,110,success,0.0,5.896142274476992,inf,13.89,0
0,3,1045,1a,stem_left,567.2739999999997,246,success,0.0,6.36995696741509,inf,13.89,3
0,4,1046,1a,stem_left,398.95399999999995,111,success,0.0,4.914988012946867,inf,13.89,4
0,5,1047,1a,stem_left,573.5829999999996,258,success,0.09005317297157164,6.40935840871777,inf,13.89,3
0,6,1048,1a,stem_left,142.53899999999993,70,collision,0.0,6.589446613839791,1.4954103479759184,13.89,0
0,7,1049,1a,stem_left,402.2099999999999,110,success,0.0,5.203538172683004,inf,13.89,0
0,8,1050,1a,stem_left,567.1119999999999,268,success,0.08672999168771738,6.35067061203322,inf,13.89,5
0,9,1051,1a,stem_left,374.12699999999984,118,success,0.0,5.298246880934338,inf,13.89,2
0,10,1052,1a,stem_left,586.032,258,success,0.08806507096075578,6.736656978190256,inf,13.89,3
0,11,1053,1a,stem_left,515.6499999999997,266,success,0.0,5.5108724613727444,inf,13.89,13
0,12,1054,1a,stem_left,384.58899999999994,111,success,0.0,3.940738503394818,inf,13.89,1
0,13,1055,1a,stem_left,383.2099999999999,110,success,0.0,4.130292880432111,inf,13.89,0
0,14,1056,1a,stem_left,522.653,244,success,0.0,5.743657189214703,inf,13.89,11
0,15,1057,1a,stem_left,369.16899999999987,116,success,0.0,4.581516450355104,inf,13.89,8
0,16,1058,1a,stem_left,594.673,249,success,0.0,6.199047333645562,inf,13.89,3
0,17,1059,1a,stem_left,136.53899999999993,70,collision,0.0,7.82911941830324,1.7190944117870752,13.89,0
0,18,1060,1a,stem_left,398.2099999999999,110,success,0.0,6.0640242855679,inf,13.89,0
0,19,1061,1a,stem_left,112.38599999999991,73,collision,0.0,7.488805074539019,2.063057531856978,13.89,1
0,20,1062,1a,stem_left,566.9539999999996,278,success,0.08739121496336676,6.019654716215145,inf,13.89,3
0,21,1063,1a,stem_left,141.2969999999999,72,collision,0.0,8.582361511430298,1.4363117928154283,13.89,0
0,22,1064,1a,stem_left,589.6799999999993,282,success,0.0,5.741880132598839,inf,13.89,5
0,23,1065,1a,stem_left,404.2099999999999,110,success,0.0,6.148983321865672,inf,13.89,0
0,24,1066,1a,stem_left,382.12699999999984,118,success,0.0,4.80593059696093,inf,13.89,2
0,25,1067,1a,stem_left,294.83999999999986,165,success,0.0,5.292212567890046,inf,13.399999999999984,10
0,26,1068,1a,stem_left,568.0419999999997,215,success,0.06454298204556017,7.403831773226618,inf,13.89,3
0,27,1069,1a,stem_left,422.2099999999999,110,success,0.0,21.138580658525143,inf,13.89,0
0,28,1070,1a,stem_left,374.03999999999985,120,success,0.0,4.826170501348004,inf,13.89,4
0,29,1071,1a,stem_left,536.341,241,success,0.0,5.764733661453938,inf,13.89,7
0,30,1072,1a,stem_left,513.5680000000001,242,success,0.0,6.065202868432738,inf,13.89,11
0,31,1073,1a,stem_left,142.53899999999993,70,collision,0.0,7.6938076257780805,1.4723993917762093,13.89,0
0,32,1074,1a,stem_left,532.7620000000001,236,success,0.0,6.0381807531725045,inf,13.89,3
0,33,1075,1a,stem_left,397.40099999999995,114,success,0.0,5.187959502752031,inf,13.89,8
0,34,1076,1a,stem_left,567.1149999999998,221,success,0.0,6.986255485583848,inf,13.89,3
0,35,1077,1a,stem_left,570.6229999999997,254,success,0.0,6.420074379666716,inf,13.89,3
0,36,1078,1a,stem_left,123.91799999999994,71,collision,0.0,7.910709714672007,3.995770531197476,13.89,0
0,37,1079,1a,stem_left,559.4319999999999,231,success,0.0,6.80177055085616,inf,13.89,5
0,38,1080,1a,stem_left,601.241,246,success,0.08969766255208848,6.5801297856809695,inf,13.89,3
0,39,1081,1a,stem_left,384.2819999999999,118,success,0.0,6.15161874252337,inf,13.89,12
0,40,1082,1a,stem_left,135.91799999999992,71,collision,0.0,6.632704016213141,4.809329558078631,13.89,0
0,41,1083,1a,stem_left,389.1049999999999,110,success,0.0,4.894798150947749,inf,13.89,2
0,42,1084,1a,stem_left,405.2099999999999,110,success,0.0,5.6010003563025705,inf,13.89,0
0,43,1085,1a,stem_left,374.2099999999999,110,success,0.0,4.389061112560334,inf,13.89,0
0,44,1086,1a,stem_left,409.2099999999999,110,success,0.0,5.367730076801277,inf,13.89,0
0,45,1087,1a,stem_left,601.315,223,success,0.08772358240693746,7.152664142483618,inf,13.89,5
0,46,1088,1a,stem_left,516.144,240,success,0.0,6.081379183213409,inf,13.89,13
0,47,1089,1a,stem_left,337.42899999999986,187,success,0.0,4.508291500389543,inf,13.89,39
0,48,1090,1a,stem_left,570.0839999999996,265,success,0.0880354828374427,6.1055053402889445,inf,13.89,3
