iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,5444,1a,stem_right,567.7609999999995,222,success,0.0,7.510930786824297,inf,13.89,7
0,1,5445,1a,stem_right,478.61299999999966,195,success,0.5379208658830494,5.734345218553345,inf,13.89,7
0,2,5446,1a,stem_right,367.43399999999997,160,success,0.058633679319751705,5.206784036242663,inf,13.89,25
0,3,5447,1a,stem_right,525.1099999999994,205,success,0.6894345308091834,7.226952447469877,inf,13.89,6
0,4,5448,1a,stem_right,440.8289999999997,194,success,0.39512188493244765,6.700575187541066,inf,13.89,6
0,5,5449,1a,stem_right,406.3069999999999,157,success,0.0,7.1811617105500165,inf,13.89,23
0,6,5450,1a,stem_right,555.0359999999996,222,success,0.07752779987390201,6.579083716691237,inf,13.89,11
0,7,5451,1a,stem_right,479.8949999999997,203,success,0.6969064834970712,6.658069506030745,inf,13.89,7
0,8,5452,1a,stem_right,398.6900000000006,199,success,0.3164985687222399,6.2832707867007285,inf,11.899999999999991,21
0,9,5453,1a,stem_right,446.145,187,success,0.6795030250185339,6.936434376935408,inf,13.89,49
0,10,5454,1a,stem_right,569.902,228,success,1.1886080078087722,7.671300821577429,inf,13.89,10
0,11,5455,1a,stem_right,452.75299999999993,191,success,0.17651153437029443,6.42592723701941,inf,13.89,6
0,12,5456,1a,stem_right,498.99099999999953,214,success,0.0,6.321513707912951,inf,13.89,7
0,13,5457,1a,stem_right,483.62199999999996,198,success,0.24468696887125826,5.894258513435567,inf,13.89,6
0,14,5458,1a,stem_right,561.6819999999997,218,success,0.0,7.0016697069194285,inf,13.89,7
0,15,5459,1a,stem_right,428.3599999999999,190,success,0.0035208081689469617,6.0940146981639804,inf,13.89,7
0,16,5460,1a,stem_right,570.493,216,success,0.5971243765480448,7.652965547312209,inf,13.89,7
0,17,5461,1a,stem_right,397.95799999999963,204,success,0.5760412715077424,4.983832682332216,inf,13.89,12
0,18,5462,1a,stem_right,568.2889999999996,210,success,0.0,6.783700943071929,inf,13.89,7
0,19,5463,1a,stem_right,433.33000000000055,189,success,0.31485746575763435,7.373385373891487,inf,11.84999999999999,16
0,20,5464,1a,stem_right,555.6979999999996,216,success,0.0,6.725572169265465,inf,13.89,5
0,21,5465,1a,stem_right,549.9609999999996,211,success,0.0,6.824925164173773,inf,13.89,7
0,22,5466,1a,stem_right,567.9839999999997,216,success,0.015512287797049492,7.076380063197121,inf,13.89,7
0,23,5467,1a,stem_right,529.8389999999999,217,success,0.528914646390768,6.913291351541039,inf,13.89,9
0,24,5468,1a,stem_right,568.7859999999996,228,success,0.8296517143120457,7.489302545664317,inf,13.89,7
0,25,5469,1a,stem_right,531.7909999999996,216,success,0.0,7.689415540045883,inf,13.89,7
0,26,5470,1a,stem_right,389.72899999999987,195,success,0.07705656693640923,5.241076134995614,inf,13.89,7
0,27,5471,1a,stem_right,479.3959999999995,221,success,0.31621804802294395,5.792999056123778,inf,13.89,9
0,28,5472,1a,stem_right,519.8179999999995,205,success,0.5492883803808974,6.016844828393695,inf,13.89,10
0,29,5473,1a,stem_right,463.04899999999986,214,success,0.23390895964734532,6.613186373743143,inf,13.89,8
0,30,5474,1a,stem_right,568.6759999999995,236,success,0.5668127542933101,6.813205401760903,inf,13.89,8
