iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,1a,stem_right,563.153,228,success,0.5483007714749472,10.231734353794508,inf,13.89,6
0,1,1790,1a,stem_right,485.91549999999995,243,success,0.446463814173742,10.549090606038563,inf,13.89,6
0,2,1791,1a,stem_right,572.3104999999999,230,success,0.5483007714749472,10.267115177730739,inf,13.89,6
0,3,1792,1a,stem_right,572.4379999999999,216,success,1.2280488613394658,8.270583743748704,inf,13.89,11
0,4,1793,1a,stem_right,572.123,231,success,2.2017403241960256,13.476437023488247,inf,13.89,6
0,5,1794,1a,stem_right,572.203,223,success,0.55100762532797,9.590762277817744,inf,13.89,6
0,6,1795,1a,stem_right,501.38699999999983,221,success,0.4300697839795445,9.258931866081388,inf,13.89,8
0,7,1796,1a,stem_right,572.2529999999999,218,success,1.5833111249839806,11.17511473743057,inf,13.89,6
0,8,1797,1a,stem_right,569.353,208,success,1.183109553436918,10.546212998182195,inf,13.89,6
0,9,1798,1a,stem_right,572.0329999999999,240,success,2.6702633995233382,13.33661994188785,inf,13.89,6
0,10,1799,1a,stem_right,572.143,229,success,0.5488028471296897,10.128553565817121,inf,13.89,6
0,11,1800,1a,stem_right,572.213,222,success,1.5405895588943235,11.173931927656978,inf,13.89,6
0,12,1801,1a,stem_right,571.953,248,success,0.6900165970086725,14.665596261874182,inf,13.89,6
0,13,1802,1a,stem_right,572.183,225,success,0.5482030428923458,10.651494103882953,inf,13.89,6
0,14,1803,1a,stem_right,512.6144999999999,231,success,0.5357760457368304,12.377246896655846,inf,13.89,8
0,15,1804,1a,stem_right,567.4544999999999,222,success,2.7226529117257092,9.698838510542151,inf,13.89,6
0,16,1805,1a,stem_right,572.173,226,success,0.5482030428923458,10.642493460456821,inf,13.89,6
0,17,1806,1a,stem_right,572.173,226,success,0.5488028471296897,9.958861560054965,inf,13.89,6
0,18,1807,1a,stem_right,572.213,222,success,0.5488028471296897,10.218246333448612,inf,13.89,6
0,19,1808,1a,stem_right,572.163,227,success,0.5483007714749472,9.936702696801598,inf,13.89,6
0,20,1809,1a,stem_right,572.133,230,success,1.1843160487505542,14.717592845219302,inf,13.89,6
0,21,1810,1a,stem_right,572.2929999999999,214,success,1.185353963119331,11.463336524070876,inf,13.89,6
0,22,1811,1a,stem_right,572.6054999999999,211,success,1.2280488613394658,8.303697038560532,inf,13.89,6
0,23,1812,1a,stem_right,571.853,258,success,0.7294656041085619,12.686491462324204,inf,13.89,6
0,24,1813,1a,stem_right,572.1205,249,success,0.5632950098678577,12.630116239230974,inf,13.89,6
0,25,1814,1a,stem_right,566.2629999999999,217,success,0.5516518789214591,8.950605098944946,inf,13.89,6
0,26,1815,1a,stem_right,536.3929999999998,204,success,1.185353963119331,9.020326750621766,inf,13.89,6
0,27,1816,1a,stem_right,572.133,230,success,0.5903617154004549,10.898623883468403,inf,13.89,6
0,28,1817,1a,stem_right,500.9219999999999,247,success,0.5025865180166267,11.497936974761082,inf,13.89,6
0,29,1818,1a,stem_right,573.2769999999999,242,success,0.5441507536551365,12.926069056677639,inf,13.89,5
0,30,1819,1a,stem_right,563.173,226,success,0.5245162087097462,11.082882660818147,inf,13.89,6
0,31,1820,1a,stem_right,572.203,223,success,0.55100762532797,9.591925878877968,inf,13.89,6
0,32,1821,1a,stem_right,524.5644999999998,236,success,0.45107241890797467,12.81596984710518,inf,13.89,8
0,33,1822,1a,stem_right,501.3969999999998,220,success,0.4300697839795445,8.868909493556597,inf,13.89,8
0,34,1823,1a,stem_right,571.893,254,success,0.6637362909818326,14.620181961723828,inf,13.89,6
0,35,1824,1a,stem_right,572.3905,222,success,1.1843160487505542,11.44399641519774,inf,13.89,6
0,36,1825,1a,stem_right,572.133,230,success,0.548813900808303,9.688619744941485,inf,13.89,6
0,37,1826,1a,stem_right,572.133,230,success,0.5477027516691093,11.431635348831634,inf,13.89,6
0,38,1827,1a,stem_right,509.51799999999986,247,success,0.4518832884095673,14.071394057968785,inf,13.89,8
0,39,1828,1a,stem_right,467.0139999999999,238,success,0.5056144514458348,9.40368074491576,inf,13.89,15
0,40,1829,1a,stem_right,572.2429999999999,219,success,0.55100762532797,9.584472470272999,inf,13.89,6
0,41,1830,1a,stem_right,503.6779999999999,231,success,0.5228106514318704,13.079321780232606,inf,13.89,8
0,42,1831,1a,stem_right,572.203,223,success,0.548813900808303,9.900225642941887,inf,13.89,6
0,43,1832,1a,stem_right,572.133,230,success,0.601577607487101,10.864997594774131,inf,13.89,6
0,44,1833,1a,stem_right,572.163,227,success,1.185353963119331,13.07425960012831,inf,13.89,6
0,45,1834,1a,stem_right,572.3905,222,success,0.5516518789214591,9.214453926249192,inf,13.89,6
0,46,1835,1a,stem_right,539.3429999999998,209,success,1.2522181080668509,9.716282311607474,inf,13.89,6
0,47,1836,1a,stem_right,495.07699999999977,252,success,0.4941144940328153,12.492797916633855,inf,13.89,8
0,48,1837,1a,stem_right,483.1729999999999,236,success,0.44132663403848266,8.663451325987822,inf,13.89,6
0,49,1838,1a,stem_right,572.3604999999999,216,success,1.2280488613394658,8.51713557086987,inf,13.89,6
0,50,1839,1a,stem_right,477.2929999999999,233,success,0.45850080468133086,7.907807490989259,inf,13.89,6
0,51,1840,1a,stem_right,572.073,236,success,2.487946992489949,13.232766618710137,inf,13.89,6
0,52,1841,1a,stem_right,536.1329999999998,230,success,0.47131817508865526,12.393629476050377,inf,13.89,6
0,53,1842,1a,stem_right,573.317,220,success,1.2289359972167224,9.604666549295489,inf,13.89,8
0,54,1843,1a,stem_right,572.063,237,success,0.5476395627273463,11.364735579997646,inf,13.89,6
0,55,1844,1a,stem_right,512.8679999999999,212,success,0.43575895483704813,8.345638804275534,inf,13.89,8
0,56,1845,1a,stem_right,515.9254999999998,225,success,0.4389807366757019,9.007746444821649,inf,13.89,6
0,57,1846,1a,stem_right,551.1729999999999,226,success,0.4941663722674358,12.5991916000719,inf,13.89,6
0,58,1847,1a,stem_right,569.2629999999999,217,success,1.6564019104275316,11.289509832067527,inf,13.89,6
0,59,1848,1a,stem_right,467.14149999999984,234,success,0.5099804454672577,7.7931728498149875,inf,13.89,6
0,60,1849,1a,stem_right,486.1529999999999,238,success,0.445554001785934,9.047536970041673,inf,13.89,6
0,61,1850,1a,stem_right,479.9979999999999,238,success,0.4491760037369221,8.555949175342244,inf,13.89,6
0,62,1851,1a,stem_right,572.2929999999999,214,success,1.3969279956507445,10.770489897089503,inf,13.89,6
0,63,1852,1a,stem_right,571.943,249,success,0.5947269774443683,12.772184881652572,inf,13.89,6
0,64,1853,1a,stem_right,572.2829999999999,215,success,1.2289359972167224,10.564410516209659,inf,13.89,6
0,65,1854,1a,stem_right,572.4905,212,success,1.2289359972167224,9.585744021880814,inf,13.89,6
0,66,1855,1a,stem_right,504.1419999999999,228,success,0.4342686805436233,10.068062243670491,inf,13.89,8
0,67,1856,1a,stem_right,572.203,223,success,0.5482030428923458,10.414303731861775,inf,13.89,6
0,68,1857,1a,stem_right,463.7502695312499,277,success,0.2859600827170479,12.226730266730675,inf,13.89,8
0,69,1858,1a,stem_right,572.083,235,success,0.5476395627273463,11.080599512399411,inf,13.89,6
0,70,1859,1a,stem_right,516.0269999999999,230,success,0.44305554645755557,12.806143095972002,inf,13.89,8
0,71,1860,1a,stem_right,515.0204999999999,233,success,0.44195821533442947,12.707194998710012,inf,13.89,8
0,72,1861,1a,stem_right,572.4505,216,success,1.185353963119331,10.334478462544595,inf,13.89,6
0,73,1862,1a,stem_right,515.8444999999999,228,success,0.462421773724452,12.102316838337455,inf,13.89,8
0,74,1863,1a,stem_right,566.2829999999999,215,success,1.49783666160383,10.438436584614818,inf,13.89,6
0,75,1864,1a,stem_right,515.4129999999999,236,success,0.4380161498727117,12.645223048848889,inf,13.89,8
0,76,1865,1a,stem_right,530.3479999999998,218,success,0.45687647965926675,9.389137725494438,inf,13.89,8
0,77,1866,1a,stem_right,572.123,231,success,0.548813900808303,9.62887388586772,inf,13.89,6
0,78,1867,1a,stem_right,512.9054999999998,227,success,0.43463679667054367,10.026592423369035,inf,13.89,6
0,79,1868,1a,stem_right,572.0229999999999,241,success,2.466947235756216,14.622019767878555,inf,13.89,6
0,80,1869,1a,stem_right,464.7404999999999,238,success,0.5093189725651466,8.404421289348935,inf,13.89,10
0,81,1870,1a,stem_right,572.323,211,success,1.185147678953405,10.109436819989783,inf,13.89,6
0,82,1871,1a,stem_right,571.843,259,success,0.759352611225792,14.228514360626601,inf,13.89,6
0,83,1872,1a,stem_right,503.88199999999983,251,success,0.48893112385312676,12.470396977277755,inf,13.89,6
0,84,1873,1a,stem_right,546.5419999999998,213,success,2.147491155932543,9.387597219835358,inf,13.89,6
0,85,1874,1a,stem_right,572.143,229,success,1.185147678953405,13.151002071160164,inf,13.89,6
0,86,1875,1a,stem_right,573.442,223,success,1.2289359972167224,9.480032280084213,inf,13.89,6
0,87,1876,1a,stem_right,572.173,226,success,0.5488061516383167,10.20426891574287,inf,13.89,6
0,88,1877,1a,stem_right,476.2355,241,success,0.47481724508831774,8.446234361055728,inf,13.89,15
0,89,1878,1a,stem_right,497.2054999999999,227,success,0.4292621646496791,10.062369405135685,inf,13.89,8
0,90,1879,1a,stem_right,572.313,212,success,1.185147678953405,10.730408614411104,inf,13.89,6
0,91,1880,1a,stem_right,572.233,220,success,0.5510192823106038,9.444572513371362,inf,13.89,6
0,92,1881,1a,stem_right,527.1479999999999,238,success,0.5014582388784681,13.694916574963147,inf,13.89,8
0,93,1882,1a,stem_right,572.153,228,success,2.3872193315040535,13.526637698335591,inf,13.89,6
0,94,1883,1a,stem_right,572.358,217,success,1.229005307064693,9.401421051512923,inf,13.89,8
0,95,1884,1a,stem_right,572.0329999999999,240,success,1.183109553436918,14.652222776280462,inf,13.89,6
0,96,1885,1a,stem_right,524.3654999999999,236,success,0.45024214764482573,13.083756586484226,inf,13.89,8
0,97,1886,1a,stem_right,572.5005,211,success,1.2289359972167224,9.589778206987283,inf,13.89,6
0,98,1887,1a,stem_right,572.183,225,success,0.55100762532797,9.63824140013026,inf,13.89,6
0,99,1888,1a,stem_right,572.213,222,success,0.55100762532797,9.63335277040229,inf,13.89,6
0,0,1789,1a,stem_right,512.1570454633311,220,success,0.5283715143559206,48.72376612696367,inf,13.89,110
0,1,1790,1a,stem_right,344.777235458374,168,success,0.3991969629925259,17.67171822774123,inf,13.89,80
0,2,1791,1a,stem_right,417.82517286640325,202,success,0.47569307451663256,19.62958214046608,inf,13.89,93
0,3,1792,1a,stem_right,407.74449975494457,195,success,1.1870365655957134,11.038946178763707,inf,13.89,102
0,4,1793,1a,stem_right,529.2768700353236,205,success,2.1196716949468244,14.490729793910349,inf,13.89,90
0,5,1794,1a,stem_right,457.65331932563856,193,success,0.46149489525205006,20.174149096696038,inf,13.89,87
0,6,1795,1a,stem_right,461.3438889102222,221,success,0.4428807482897275,9.22600567605939,inf,13.89,107
0,7,1796,1a,stem_right,397.7734057083129,178,success,1.411301775619299,9.58667651472245,inf,13.89,78
0,8,1797,1a,stem_right,469.8893620395064,178,success,1.0749513839491733,12.137155272597713,inf,13.89,77
0,9,1798,1a,stem_right,468.4404375000001,198,success,1.8145922468544515,10.080605692470963,inf,13.89,91
0,10,1799,1a,stem_right,526.7203715746695,215,success,0.49871552294654425,9.924671045444022,inf,13.89,100
0,11,1800,1a,stem_right,508.942952157259,193,success,1.4177123373389968,9.737828729367877,inf,13.89,81
0,12,1801,1a,stem_right,444.3867711933725,215,success,0.5395357122128301,15.656322279704414,inf,13.89,118
0,13,1802,1a,stem_right,501.28390511546877,205,success,0.4734461891731244,10.219134563986032,inf,13.89,93
0,14,1803,1a,stem_right,370.560305539159,225,success,0.5562310330073724,12.079236159111735,inf,13.89,113
0,15,1804,1a,stem_right,483.60898041476474,230,success,2.405617967287158,10.043450997729002,inf,13.89,115
0,16,1805,1a,stem_right,470.75169990587244,192,success,0.4307986681191521,14.26496319648445,inf,13.89,92
0,17,1806,1a,stem_right,398.44407214355465,197,success,0.45629444280087816,10.795011912865595,inf,13.89,83
0,18,1807,1a,stem_right,470.83729217634806,191,success,0.441010676744784,25.28850985095398,inf,13.89,94
0,19,1808,1a,stem_right,507.26999860369557,221,success,0.4985057131724525,10.159529957435042,inf,13.89,109
0,20,1809,1a,stem_right,507.4264035868655,199,success,1.101441091342705,13.265431846045393,inf,13.89,97
0,21,1810,1a,stem_right,483.623767211047,192,success,1.0827793907972205,12.449424331655543,inf,13.89,87
0,22,1811,1a,stem_right,361.91752044367786,190,success,1.156591301087642,9.653429435265206,inf,13.89,90
0,23,1812,1a,stem_right,478.8271719149525,230,success,0.5678712440907706,14.245290389198269,inf,13.89,113
0,24,1813,1a,stem_right,473.0615782705932,224,success,0.4966748908408639,10.615314651626647,inf,13.89,97
0,25,1814,1a,stem_right,341.27143261718754,181,success,0.4486854013077067,8.71256202795124,inf,13.89,102
0,26,1815,1a,stem_right,441.45671554008493,184,success,0.9758836617560173,20.331753202953397,inf,13.89,85
0,27,1816,1a,stem_right,541.1275198715234,222,success,0.5588282817589597,28.288026006449908,inf,13.89,108
0,28,1817,1a,stem_right,332.4354840446253,247,success,0.5665170290026247,16.042373847752412,inf,13.89,133
0,29,1818,1a,stem_right,471.6733707504237,216,success,0.44127140643625024,13.303373904998352,inf,13.89,98
0,30,1819,1a,stem_right,433.3810170975065,210,success,0.46347442011396517,10.44043245632959,inf,13.89,93
0,31,1820,1a,stem_right,465.31931347656246,190,success,0.4475350964649699,9.173203063141521,inf,13.89,90
0,32,1821,1a,stem_right,430.4232428142205,198,success,0.4187508584629539,16.50126640163243,inf,13.89,98
0,33,1822,1a,stem_right,445.57586588596314,222,success,0.46292531035205026,14.640159988594279,inf,13.89,118
0,34,1823,1a,stem_right,505.96390763793886,236,success,0.5996013103210976,14.077917091890628,inf,13.89,117
0,35,1824,1a,stem_right,487.53777337124205,188,success,1.0432932293068258,11.75201391854773,inf,13.89,98
0,36,1825,1a,stem_right,530.1425861950923,216,success,0.49368368770912535,10.325333459084803,inf,13.89,99
0,37,1826,1a,stem_right,458.9416281983852,196,success,0.45163078507586424,12.080026183902685,inf,13.89,92
0,38,1827,1a,stem_right,414.57857860565184,199,success,0.4509426154195411,15.520973817837742,inf,13.89,114
0,39,1828,1a,stem_right,417.02703095142095,188,success,0.4411636619641109,18.928327637818832,inf,13.89,98
0,40,1829,1a,stem_right,505.73621663258973,201,success,0.4696024515966307,10.704955030928588,inf,13.89,101
0,41,1830,1a,stem_right,409.405723506866,220,success,0.5133129220523956,13.307932685575947,inf,13.89,110
0,42,1831,1a,stem_right,494.8611037164691,201,success,0.4497216358222177,10.82939406812445,inf,13.89,88
0,43,1832,1a,stem_right,507.9782801706453,211,success,0.5065278578987931,19.94316587177772,inf,13.89,98
0,44,1833,1a,stem_right,489.61239959420254,193,success,1.0837985937571246,13.318573421909083,inf,13.89,90
0,45,1834,1a,stem_right,472.3723564200666,202,success,0.47416206539515426,10.075276451648765,inf,13.89,98
0,46,1835,1a,stem_right,449.9183550119401,191,success,1.028056756615489,10.769162532261955,inf,13.89,88
0,47,1836,1a,stem_right,451.69254041256625,245,success,0.5186516670269846,12.626429588998807,inf,13.89,132
0,48,1837,1a,stem_right,380.1746201589303,219,success,0.4733176204697445,9.053047232622859,inf,13.89,112
0,49,1838,1a,stem_right,434.0995924887657,190,success,1.1474248373711884,9.833486821796296,inf,13.89,88
0,50,1839,1a,stem_right,412.13530141448973,222,success,0.4916413000505075,7.75287572649605,inf,13.89,126
0,51,1840,1a,stem_right,496.6465840638277,209,success,2.1188192240770927,50.68019634109925,inf,13.89,118
0,52,1841,1a,stem_right,484.6605456439994,229,success,0.4701535206425692,12.331349422333393,inf,13.89,117
0,53,1842,1a,stem_right,516.8991730743048,201,success,1.1502485449201276,12.358384203050232,inf,13.89,108
0,54,1843,1a,stem_right,470.3557614281104,210,success,0.4493266918066951,10.891757464588734,inf,13.89,106
0,55,1844,1a,stem_right,423.8034108352661,215,success,0.4669489192947405,9.48205101072518,inf,13.89,99
0,56,1845,1a,stem_right,438.50996270195026,185,success,0.3902662957142881,18.570145815330665,inf,13.89,92
0,57,1846,1a,stem_right,502.44594306531417,219,success,0.4622269760857502,13.637069496151094,inf,13.89,112
0,58,1847,1a,stem_right,448.0333666576147,196,success,1.3324067188739381,10.780524241398357,inf,13.89,95
0,59,1848,1a,stem_right,397.78695389175414,214,success,0.48644799914120784,9.735710885692841,inf,13.89,115
0,60,1849,1a,stem_right,402.8581862277984,220,success,0.46241327151722844,11.000302260531171,inf,13.89,112
0,61,1850,1a,stem_right,423.33895544236407,219,success,0.451956627927011,9.55782945642288,inf,13.89,105
0,62,1851,1a,stem_right,540.5785297895231,193,success,1.3323883972110246,14.801585587412918,inf,13.89,77
0,63,1852,1a,stem_right,487.9150692669167,230,success,0.5364840638614642,36.5705413818829,inf,13.89,113
0,64,1853,1a,stem_right,505.73031249999997,182,success,0.8942952907734236,8.821389873088547,inf,13.89,79
0,65,1854,1a,stem_right,458.8265009063538,192,success,1.1504478280425927,10.709531683034635,inf,13.89,82
0,66,1855,1a,stem_right,462.1176798273521,233,success,0.4788838153478319,11.26282750466816,inf,13.89,99
0,67,1856,1a,stem_right,385.35660937499995,174,success,0.39971777766828837,11.26384310068952,inf,13.89,77
0,68,1857,1a,stem_right,394.8420653692556,255,success,0.2799721754909387,9.349295987061184,inf,13.89,125
0,69,1858,1a,stem_right,520.2806870283807,219,success,0.48475068187007975,11.184743606145833,inf,13.89,109
