iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,2111,2_dense,right_left,362.605,178,success,0.0,4.268002144499888,inf,13.89,46
0,1,2112,2_dense,right_left,313.32500000000005,331,success,0.0,3.4642910217134477,inf,11.499999999999993,121
0,2,2113,2_dense,right_left,259.1360000000001,164,success,0.0,4.053296821770336,inf,13.89,30
0,3,2114,2_dense,right_left,199.64999999999992,222,success,0.0,3.7371281077511926,inf,12.999999999999973,70
0,4,2115,2_dense,right_left,127.025,271,success,0.0,4.684451815267573,inf,9.3,51
0,5,2116,2_dense,right_left,154.59999999999974,259,success,0.0,3.8088984234363394,inf,10.399999999999984,88
0,6,2117,2_dense,right_left,140.75499999999988,363,success,0.0,4.799582797036282,inf,10.999999999999993,81
0,7,2118,2_dense,right_left,215.19499999999985,320,success,0.0,4.24512790202152,inf,12.899999999999988,92
0,8,2119,2_dense,right_left,-59.25500000000016,500,timeout,0.0,11.941586221644648,12.854447250600005,9.899999999999999,118
0,9,2120,2_dense,right_left,-134.96999999999713,500,timeout,0.0,8.833777864326779,14.11242418469026,9.0,53
0,10,2121,2_dense,right_left,-124.05999999999979,500,timeout,0.0,9.170665263705265,22.254225050980686,10.599999999999996,152
0,11,2122,2_dense,right_left,-95.03000000000083,500,timeout,0.0,6.871902081386311,14.586899523293763,11.59999999999999,102
0,12,2123,2_dense,right_left,239.97499999999997,241,success,0.0,4.02926538364463,inf,10.599999999999989,78
0,13,2124,2_dense,right_left,-24.4549999999997,242,success,0.0,3.1602682573509076,inf,11.949999999999994,45
0,14,2125,2_dense,right_left,121.07000000000002,236,success,0.0,2.6822338426848824,inf,13.799999999999985,43
0,15,2126,2_dense,right_left,146.64000000000001,221,success,0.0,3.7563368282171403,inf,12.7,60
0,16,2127,2_dense,right_left,272.972,171,success,0.0,3.890908543489936,inf,13.89,47
0,17,2128,2_dense,right_left,271.1399999999999,270,success,0.0,5.735467119861923,inf,10.699999999999998,86
0,18,2129,2_dense,right_left,-55.1599999999999,500,timeout,0.0,8.77739772519399,21.265873147815174,9.000000000000004,152
0,19,2130,2_dense,right_left,179.0649999999997,297,success,0.0,4.563917247644584,inf,10.199999999999998,100
0,20,2131,2_dense,right_left,213.11,222,success,0.0,3.160697767036846,inf,9.499999999999993,62
0,21,2132,2_dense,right_left,146.69500000000002,254,success,0.0,3.067531802268257,inf,12.09999999999999,51
0,22,2133,2_dense,right_left,108.44999999999982,250,success,0.0,5.627334716082124,inf,11.549999999999992,75
0,23,2134,2_dense,right_left,0.07000000000036144,500,timeout,0.0,9.939136781050845,21.312466018736497,10.999999999999993,80
0,24,2135,2_dense,right_left,132.82999999999976,211,success,0.0,5.510330435917362,inf,11.19999999999998,36
0,25,2136,2_dense,right_left,411.62000000000006,279,success,0.0,4.628017904417393,inf,13.699999999999985,72
0,26,2137,2_dense,right_left,-65.21499999999972,500,timeout,0.0,9.856347838278493,14.134291591085637,9.0,66
0,27,2138,2_dense,right_left,-36.545,500,timeout,0.0,11.770065192576704,43.31785857747422,11.79999999999999,59
0,28,2139,2_dense,right_left,262.63999999999965,411,success,0.0,5.379702603077237,inf,9.4,118
0,29,2140,2_dense,right_left,231.41500000000033,290,success,0.0,4.478323182475063,inf,9.200000000000017,88
0,30,2141,2_dense,right_left,278.3900000000001,302,success,0.0,4.942178820757697,inf,10.399999999999997,105
0,31,2142,2_dense,right_left,293.81899999999996,187,success,0.0,3.322437168669757,inf,13.89,51
0,32,2143,2_dense,right_left,287.925,253,success,0.0,3.406708907081542,inf,11.499999999999995,83
0,33,2144,2_dense,right_left,301.9700000000001,276,success,0.0,4.09635589100633,inf,12.449999999999989,52
0,34,2145,2_dense,right_left,-61.41499999999967,500,timeout,0.0,9.221017351583296,20.470941463009,10.999999999999993,166
0,35,2146,2_dense,right_left,213.7199999999999,309,success,0.0,7.9642140913130675,inf,10.199999999999994,94
0,36,2147,2_dense,right_left,176.84000000000012,335,success,0.0,3.741607581433142,inf,11.99999999999999,67
0,37,2148,2_dense,right_left,-63.845000000000105,500,timeout,0.0,8.12966826931166,37.62141761019138,9.799999999999994,92
0,38,2149,2_dense,right_left,-142.55000000000115,500,timeout,0.0,10.409357544662617,13.045097699924609,10.499999999999996,164
0,39,2150,2_dense,right_left,80.96500000000073,291,success,0.0,4.225038914554456,inf,10.399999999999993,56
0,40,2151,2_dense,right_left,-84.18000000000035,500,timeout,0.18717386888898435,8.136381112099391,17.013132046890824,9.999999999999996,139
0,41,2152,2_dense,right_left,-74.81500000000116,500,timeout,0.0,8.512880894877183,13.18299429177628,8.400000000000002,129
0,42,2153,2_dense,right_left,178.93000000000006,230,success,0.0,3.6463328372320536,inf,10.000000000000004,44
0,43,2154,2_dense,right_left,203.24999999999997,308,success,0.0,4.240771758863192,inf,10.199999999999996,124
0,44,2155,2_dense,right_left,275.0600000000002,241,success,0.0,4.032285907392107,inf,10.599999999999994,47
0,45,2156,2_dense,right_left,259.00500000000005,308,success,0.0,4.564891223237294,inf,10.79999999999999,116
0,46,2157,2_dense,right_left,233.81000000000012,252,success,0.0,3.514538100180754,inf,10.699999999999994,81
0,47,2158,2_dense,right_left,267.54499999999956,349,success,0.0,5.832446313372768,inf,11.799999999999994,77
0,48,2159,2_dense,right_left,186.60999999999993,205,success,0.0,3.275455866799531,inf,12.89999999999998,65
0,49,2160,2_dense,right_left,250.35999999999999,242,success,0.0,4.0430370379819776,inf,10.999999999999995,89
0,50,2161,2_dense,right_left,261.5549999999999,240,success,0.0,3.059045804740498,inf,10.29999999999999,85
0,51,2162,2_dense,right_left,-31.21999999999993,500,timeout,0.19088612084023046,9.601128817579243,30.600370209037695,8.600000000000001,185
0,52,2163,2_dense,right_left,253.5199999999999,370,success,0.0,5.926663898788467,inf,10.499999999999993,161
0,53,2164,2_dense,right_left,342.32999999999987,384,success,0.0,5.704548508512189,inf,13.049999999999988,95
0,54,2165,2_dense,right_left,-142.94500000000014,500,timeout,0.17018344307769134,10.038074405375397,21.976294915424397,8.7,134
0,55,2166,2_dense,right_left,-10.144999999999945,500,timeout,0.0,6.8234336680449,19.956201362617552,9.5,130
0,56,2167,2_dense,right_left,155.64499999999975,270,success,0.0,2.7859576204201826,inf,12.399999999999988,58
0,57,2168,2_dense,right_left,368.44500000000016,362,success,0.0,4.876798782206625,inf,13.399999999999984,91
0,58,2169,2_dense,right_left,159.06500000000003,277,success,0.0,3.8157766523248746,inf,12.799999999999986,63
0,59,2170,2_dense,right_left,253.33200000000005,296,success,0.0,2.9246626420415605,inf,13.89,86
0,60,2171,2_dense,right_left,-72.42999999999944,500,timeout,0.0,7.850074165827886,28.567385201588174,8.300000000000004,62
0,61,2172,2_dense,right_left,197.2950000000001,297,success,0.0,3.4217388828461277,inf,11.199999999999998,72
0,62,2173,2_dense,right_left,315.7900000000001,276,success,0.0,4.446437475029961,inf,10.849999999999994,72
0,63,2174,2_dense,right_left,-95.1400000000005,500,timeout,0.0,8.161107596215674,18.709363311461004,9.999999999999996,125
0,64,2175,2_dense,right_left,180.79,255,success,0.0,4.398111063294865,inf,8.400000000000002,77
0,65,2176,2_dense,right_left,16.644999999999616,500,timeout,0.0,9.112928084437248,20.278457857852988,9.5,97
