iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,2_dense,right_left,8.250000000000059,500,timeout,0.0,6.525337993441881,15.321068273451626,6.550000000000004,125
0,1,1124,2_dense,right_left,71.7800000000006,320,success,0.0,3.708790038928858,inf,12.099999999999989,88
0,2,1125,2_dense,right_left,102.15000000000042,291,success,0.0,2.7559945871743836,inf,9.6,77
0,3,1126,2_dense,right_left,13.02999999999983,500,timeout,0.0,4.826323257493997,17.913556895205392,7.200000000000004,117
0,4,1127,2_dense,right_left,171.61499999999995,189,success,0.0,2.6498090179545524,inf,9.700000000000005,33
0,5,1128,2_dense,right_left,118.5350000000003,392,success,0.0,4.48409106182358,inf,9.549999999999999,180
0,6,1129,2_dense,right_left,42.03000000000013,500,timeout,0.0,10.963124934262629,51.530179027468726,10.799999999999994,27
0,7,1130,2_dense,right_left,240.19999999999976,380,success,0.13819406912520374,4.836914835469685,inf,13.199999999999985,67
0,8,1131,2_dense,right_left,152.60499999999993,374,success,0.0,5.200342074160165,inf,13.299999999999986,59
0,9,1132,2_dense,right_left,-89.07500000000007,500,timeout,0.0,6.851039057145091,15.768684982552147,6.650000000000004,135
0,10,1133,2_dense,right_left,-165.55999999999986,500,timeout,0.0,5.001038065768223,21.131257066623405,8.600000000000014,70
0,11,1134,2_dense,right_left,137.69500000000045,355,success,0.0,3.8393979040979067,inf,12.55,54
0,12,1135,2_dense,right_left,94.61000000000055,386,success,0.0,3.3720777829110684,inf,12.44999999999999,77
0,13,1136,2_dense,right_left,315.62799999999993,200,success,0.0,3.0921161130428603,inf,13.89,71
0,14,1137,2_dense,right_left,166.85499999999985,307,success,0.0,4.440844294661582,inf,12.09999999999999,42
0,15,1138,2_dense,right_left,-63.78499999999978,500,timeout,0.0,5.542516798989069,13.204391263037557,6.2500000000000036,123
0,16,1139,2_dense,right_left,272.9599999999999,462,success,0.0,5.275272732456816,inf,11.249999999999996,126
0,17,1140,2_dense,right_left,275.235,290,success,0.0,3.3928148497638837,inf,13.299999999999986,102
0,18,1141,2_dense,right_left,268.9749999999998,438,success,0.0,4.73804842389593,inf,12.499999999999993,50
0,19,1142,2_dense,right_left,275.61500000000007,332,success,0.0,3.5896779797157032,inf,12.899999999999991,77
0,20,1143,2_dense,right_left,267.52500000000015,335,success,0.0,4.028660556002053,inf,11.099999999999994,127
0,21,1144,2_dense,right_left,-150.91999999999902,500,timeout,0.0,3.1977952566258017,23.74186848788746,10.000000000000005,52
0,22,1145,2_dense,right_left,225.31100000000004,203,success,0.0,5.326174170993855,inf,13.89,44
0,23,1146,2_dense,right_left,305.4000000000002,478,success,0.0,6.010258395718049,inf,8.400000000000016,95
0,24,1147,2_dense,right_left,-210.2299999999999,500,timeout,0.16842957377058876,4.844411240024276,20.237865514893915,3.8500000000000014,126
0,25,1148,2_dense,right_left,-37.43999999999966,500,timeout,0.0,5.903942859983333,23.21359742451706,6.5000000000000036,124
0,26,1149,2_dense,right_left,-12.525000000000835,500,timeout,0.0,5.379113268862338,16.03449801461051,8.200000000000003,80
0,27,1150,2_dense,right_left,30.414999999999672,500,timeout,0.0,6.40569765606084,15.453617064737063,7.450000000000005,80
0,28,1151,2_dense,right_left,139.1900000000003,404,success,0.0,3.7341522205791535,inf,9.849999999999994,92
0,29,1152,2_dense,right_left,66.43500000000031,282,success,0.0,3.6846558448580473,inf,12.299999999999988,83
0,30,1153,2_dense,right_left,176.3350000000005,477,success,0.0,4.736375360483556,inf,12.749999999999991,105
0,31,1154,2_dense,right_left,-36.43999999999991,500,timeout,0.0,5.796209409498016,45.71525077878601,6.450000000000004,160
0,32,1155,2_dense,right_left,-185.49000000000024,500,timeout,0.0,3.218183912465122,38.081545781294096,11.300000000000002,71
0,33,1156,2_dense,right_left,-181.80999999999943,500,timeout,0.0,3.853488673778547,32.79442579306608,10.700000000000006,61
0,34,1157,2_dense,right_left,144.51500000000033,210,success,0.0,2.9858584939789234,inf,11.700000000000001,32
0,35,1158,2_dense,right_left,334.86199999999997,202,success,0.0,4.312737401255821,inf,13.89,33
0,36,1159,2_dense,right_left,222.51,344,success,0.1562782632333252,4.374117023195511,inf,13.549999999999985,72
0,37,1160,2_dense,right_left,278.6700000000001,306,success,0.0,3.437477781858122,inf,12.399999999999988,104
0,38,1161,2_dense,right_left,-96.6699999999996,500,timeout,0.0,4.940608002881507,24.03551571266881,6.2500000000000036,143
0,39,1162,2_dense,right_left,271.5650000000002,492,success,0.0,6.831613986464258,inf,8.200000000000003,91
0,40,1163,2_dense,right_left,349.625,317,success,0.0,4.5538280461713665,inf,11.99999999999999,56
0,41,1164,2_dense,right_left,303.9899999999998,367,success,0.15796196234491788,5.095951468019902,inf,13.599999999999984,43
0,42,1165,2_dense,right_left,42.970000000000425,389,success,0.0,3.287166193651093,inf,13.299999999999986,69
0,43,1166,2_dense,right_left,320.1800000000003,449,success,0.0,3.898550984074994,inf,13.399999999999997,58
0,44,1167,2_dense,right_left,61.54000000000056,213,success,0.0,2.197549875643214,inf,9.800000000000026,59
0,45,1168,2_dense,right_left,-27.35500000000017,500,timeout,0.0,5.3296674683241765,12.684009795380806,6.700000000000005,134
0,46,1169,2_dense,right_left,-158.19000000000017,500,timeout,0.0,5.783721629733981,23.425384497517243,4.900000000000002,173
0,47,1170,2_dense,right_left,31.92000000000087,492,success,0.0,4.461642883721682,inf,12.89999999999999,110
0,48,1171,2_dense,right_left,224.63500000000008,328,success,0.21383698524521036,3.3974903593952033,inf,12.24999999999999,72
0,49,1172,2_dense,right_left,82.5050000000008,272,success,0.0,3.616065501618568,inf,7.700000000000008,67
0,50,1173,2_dense,right_left,313.88000000000005,396,success,0.1808432627632677,5.612087147643883,inf,12.09999999999999,78
0,51,1174,2_dense,right_left,110.18500000000007,435,success,0.0,4.156719259014199,inf,12.79999999999999,119
0,52,1175,2_dense,right_left,197.77999999999994,221,success,0.0,3.5178959940375525,inf,10.499999999999996,42
0,53,1176,2_dense,right_left,59.04000000000025,500,timeout,0.19155957664910514,16.449281978987727,18.43844831531988,6.300000000000003,72
0,54,1177,2_dense,right_left,292.6599999999999,357,success,0.11135511267909423,3.70969399416134,inf,12.39999999999999,59
0,55,1178,2_dense,right_left,226.31999999999988,475,success,0.0,6.530362044762027,inf,9.799999999999995,112
0,56,1179,2_dense,right_left,158.4500000000001,418,success,0.0,4.372704230383503,inf,12.599999999999987,86
0,57,1180,2_dense,right_left,159.81799999999944,362,success,0.0,4.056588103742842,inf,13.89,62
0,58,1181,2_dense,right_left,-60.5300000000006,500,timeout,0.11081685383366927,5.196611642756708,22.74202238893553,4.650000000000004,48
0,59,1182,2_dense,right_left,108.01000000000005,248,success,0.0,3.9591990971414512,inf,9.849999999999998,52
0,60,1183,2_dense,right_left,368.54499999999996,355,success,0.0,4.141591943240976,inf,13.199999999999987,65
0,61,1184,2_dense,right_left,220.62999999999985,287,success,0.0,5.377192498003616,inf,9.799999999999986,99
0,62,1185,2_dense,right_left,-38.979999999999684,500,timeout,0.0,7.774697476726057,15.32085965402741,6.850000000000007,101
0,63,1186,2_dense,right_left,90.45500000000057,277,success,0.0,3.4749793890089777,inf,9.799999999999997,35
0,64,1187,2_dense,right_left,197.4799999999998,296,success,0.0,6.2195237699577905,inf,11.349999999999996,111
0,65,1188,2_dense,right_left,257.33499999999987,226,success,0.0,4.397485990923899,inf,11.149999999999993,44
0,66,1189,2_dense,right_left,252.00499999999994,226,success,0.0,4.001761238355636,inf,12.449999999999974,20
0,67,1190,2_dense,right_left,224.9200000000002,406,success,0.15002207906906154,4.065186124022,inf,12.749999999999993,111
0,68,1191,2_dense,right_left,26.599999999999948,500,timeout,0.0,5.2348163596228146,25.36500521525747,7.850000000000005,166
0,69,1192,2_dense,right_left,-28.284999999999638,500,timeout,0.0,6.308996647812748,20.195701572279383,7.350000000000005,117
0,70,1193,2_dense,right_left,81.75000000000036,199,success,0.0,2.779432822426346,inf,10.85000000000001,46
0,71,1194,2_dense,right_left,270.88500000000016,496,success,0.0,5.500601428112994,inf,12.7,56
0,72,1195,2_dense,right_left,267.0600000000003,282,success,0.0,4.788426352127991,inf,12.999999999999998,23
0,73,1196,2_dense,right_left,-68.2700000000012,500,timeout,0.0,6.855619725667865,19.278773619441267,7.200000000000004,41
0,74,1197,2_dense,right_left,99.25500000000002,369,success,0.0,3.394091993271769,inf,12.600000000000001,103
0,75,1198,2_dense,right_left,-128.1599999999996,500,timeout,0.15095920546856492,5.402525946417217,32.538892472121724,6.150000000000005,100
0,76,1199,2_dense,right_left,189.68000000000012,357,success,0.0,4.513865556296132,inf,12.299999999999988,114
0,77,1200,2_dense,right_left,132.25000000000014,464,success,0.0,4.810064349202684,inf,12.699999999999992,120
0,78,1201,2_dense,right_left,177.57,243,success,0.0,3.8097296166595185,inf,8.950000000000001,50
0,79,1202,2_dense,right_left,272.59499999999997,355,success,0.2175469825731614,4.883126017103033,inf,12.599999999999989,38
0,80,1203,2_dense,right_left,245.1550000000001,295,success,0.15213086652874142,4.690562841608794,inf,13.249999999999993,34
0,81,1204,2_dense,right_left,232.19000000000017,252,success,0.0,4.8546194372359475,inf,12.000000000000002,78
0,82,1205,2_dense,right_left,256.87499999999994,272,success,0.0,4.2555788551092295,inf,10.499999999999996,82
0,83,1206,2_dense,right_left,37.63000000000043,500,timeout,0.0,6.8748355471157785,14.082749134640927,8.250000000000004,93
0,84,1207,2_dense,right_left,271.7679999999996,347,success,0.1464831944212813,3.858321247787229,inf,13.89,34
