iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,4,stem_right,7.400000000000116,500,timeout,0.3911600082247178,34.769950235046075,45.25489891882677,3.0000000000000004,4
0,1,1457,4,stem_right,40.549999999999216,484,collision,0.0,10.569614406440293,1.9850811936458106,11.59999999999999,16
0,2,1458,4,stem_right,433.0140000000003,321,success,0.3036094183171542,7.124493345690793,inf,13.89,7
0,3,1459,4,stem_right,36.780000000000115,420,success,0.0,4.567633313446846,inf,12.649999999999983,67
0,4,1460,4,stem_right,19.6300000000001,500,timeout,0.317025778531464,26.84533002904874,42.39311632667011,4.000000000000001,5
0,5,1461,4,stem_right,376.2829999999997,313,success,0.0,5.641426078919902,inf,13.89,7
0,6,1462,4,stem_right,79.28999999999937,500,timeout,0.31521535414380075,14.45488241977204,30.289936372059742,7.800000000000004,7
0,7,1463,4,stem_right,371.4119999999998,487,success,0.0,17.622079087124643,inf,13.89,10
0,8,1464,4,stem_right,409.0889999999998,257,success,0.48941185980759944,5.788324321030562,inf,13.89,7
0,9,1465,4,stem_right,-2.129999999999963,500,timeout,0.3347424476382391,45.79937832545109,45.36840335486689,1.4,7
0,10,1466,4,stem_right,21.960000000000278,241,collision,0.0,4.96145789214174,1.9028832766682542,8.400000000000002,21
0,11,1467,4,stem_right,8.569999999999602,500,timeout,0.0,19.632026641581046,10.457592097588112,10.599999999999994,14
0,12,1468,4,stem_right,34.36000000000011,500,timeout,0.26994496569351784,12.40577992760465,23.24821641569762,9.649999999999999,25
0,13,1469,4,stem_right,433.04,281,success,0.30311068440999867,7.8677245293960745,inf,13.89,7
0,14,1470,4,stem_right,358.461,484,success,0.0,18.79363990778133,inf,13.89,13
0,15,1471,4,stem_right,28.599999999999728,500,timeout,0.3164247519254722,25.02596337958093,39.54559042469958,4.800000000000002,8
0,16,1472,4,stem_right,27.25999999999931,500,timeout,0.48597586284500977,33.03224498295814,39.57142356024329,4.700000000000002,8
0,17,1473,4,stem_right,46.059999999999114,500,timeout,0.0,16.40116711860427,34.0285104732019,11.049999999999985,19
0,18,1474,4,stem_right,20.729999999999723,268,collision,0.0,5.05906481618769,1.857740715781045,9.0,23
0,19,1475,4,stem_right,-2.210000000000022,256,collision,0.0,5.715211747347303,1.9604064298276085,9.999999999999996,27
0,20,1476,4,stem_right,1.620000000000108,500,timeout,0.3069073788688156,40.64181282906334,46.54680747942965,1.9999999999999998,6
0,21,1477,4,stem_right,376.45199999999966,313,success,0.0,5.4299392873401375,inf,13.89,7
0,22,1478,4,stem_right,5.800000000000098,500,timeout,0.3136899486416958,33.96908910625173,45.57560149892756,2.8000000000000003,4
0,23,1479,4,stem_right,382.81899999999985,275,success,0.30429204212324534,7.933914587449077,inf,13.89,12
0,24,1480,4,stem_right,386.47499999999934,489,success,0.3058356461319078,10.763771816462569,inf,13.89,11
0,25,1481,4,stem_right,93.95000000000003,500,timeout,0.31706723011635846,29.88587317625475,20.263719657785558,11.79999999999999,5
0,26,1482,4,stem_right,7.400000000000116,500,timeout,0.31434934839510087,35.96495229041348,43.325727845903934,3.0000000000000004,4
