iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,3222,2_dense,right_left,-1.3799999999999544,500,timeout,4.058151634374671,28.172688088260262,30.394156798104774,1.4999999999999998,12
0,1,3223,2_dense,right_left,301.506,122,success,0.0,9.166691506656623,inf,13.89,11
0,2,3224,2_dense,right_left,309.1179999999999,127,success,0.0,7.788234800796841,inf,13.89,11
0,3,3225,2_dense,right_left,278.9390000000001,144,success,0.0,2.5125306682441324,inf,13.89,20
0,4,3226,2_dense,right_left,250.865,129,success,0.0,1.6432866181099177,inf,13.89,7
0,5,3227,2_dense,right_left,-11.379999999999837,500,timeout,0.1710069201815887,21.680715621123127,27.250711629227407,2.9000000000000004,68
0,6,3228,2_dense,right_left,-1.0799999999999443,500,timeout,3.9832047415015017,22.020498537920837,25.5193452000785,1.6999999999999997,6
0,7,3229,2_dense,right_left,297.669,115,success,0.0,3.686796565346475,inf,13.89,10
0,8,3230,2_dense,right_left,301.179,114,success,0.0,3.074472552722084,inf,13.89,9
0,9,3231,2_dense,right_left,2.730000000000082,500,timeout,0.20270238555760192,21.112459867695666,25.996384630539104,2.25,11
0,10,3232,2_dense,right_left,-1.7799999999999632,500,timeout,2.6476737031696427,21.038340488880863,26.23274712254933,2.25,10
0,11,3233,2_dense,right_left,5.820000000000073,500,timeout,0.15810663438665465,46.45651315868867,40.42764977922624,3.0500000000000007,12
0,12,3234,2_dense,right_left,298.39,123,success,0.0,3.5892595767497792,inf,13.89,11
0,13,3235,2_dense,right_left,308.4289999999999,113,success,0.0,2.7919387156985973,inf,13.89,10
0,14,3236,2_dense,right_left,2.1400000000000903,500,timeout,0.18083320790203486,11.278755922252081,47.80907265773715,2.3,10
0,15,3237,2_dense,right_left,304.59799999999996,121,success,0.0,3.476300852117263,inf,13.89,11
0,16,3238,2_dense,right_left,337.96799999999996,114,success,0.0,4.4929119696710345,inf,13.89,10
0,17,3239,2_dense,right_left,-4.889999999999947,500,timeout,0.0,23.963921221085766,28.58232309430443,2.4,23
0,18,3240,2_dense,right_left,316.3789999999999,114,success,0.0,5.282330180905943,inf,13.89,10
0,19,3241,2_dense,right_left,1.35000000000005,500,timeout,0.21391545758057393,22.782105289574908,33.31684787191694,2.5,9
0,20,3242,2_dense,right_left,269.475,148,success,0.0,4.082993778300292,inf,13.89,21
0,21,3243,2_dense,right_left,-3.1900000000000026,500,timeout,2.63533708202555,27.303155766395257,31.495091965535213,1.8499999999999996,7
0,22,3244,2_dense,right_left,1.3300000000000856,500,timeout,0.20171903258512106,13.2559778375841,31.985436624360748,3.0500000000000007,11
0,23,3245,2_dense,right_left,329.2879999999999,117,success,0.0,3.5701385528866245,inf,13.89,10
0,24,3246,2_dense,right_left,329.1129999999999,113,success,0.0,4.889900471975587,inf,13.89,10
0,25,3247,2_dense,right_left,170.87,203,success,0.0,13.876212171635594,inf,11.449999999999973,40
0,26,3248,2_dense,right_left,331.1679999999999,120,success,0.0,3.4467843907524593,inf,13.89,9
0,27,3249,2_dense,right_left,360.35,120,success,0.0,4.594009181095877,inf,13.89,17
0,28,3250,2_dense,right_left,293.69100000000003,112,success,0.0,2.830918120797839,inf,13.89,10
0,29,3251,2_dense,right_left,-0.19999999999993118,500,timeout,1.6769905357308788,13.172783853776101,inf,1.6999999999999995,16
0,30,3252,2_dense,right_left,-0.81999999999993,500,timeout,0.1715598404816683,20.003667829213356,25.406964888116182,2.9000000000000004,8
0,31,3253,2_dense,right_left,279.39300000000003,127,success,0.0,2.3384994062367346,inf,13.89,14
0,32,3254,2_dense,right_left,306.35699999999997,127,success,0.0,3.181701647811631,inf,13.89,14
