iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,4333,1b,stem_right,36.14000000000001,88,collision,0.0,5.949224308053442,1.8374760451458236,9.000000000000002,6
0,1,4334,1b,stem_right,64.5699999999993,241,collision,0.0,5.744226321311739,1.9642824484424881,8.200000000000005,40
0,2,4335,1b,stem_right,45.73000000000003,88,collision,0.0,6.7100627586631925,1.8060977618733074,8.600000000000003,5
0,3,4336,1b,stem_right,76.36999999999955,235,collision,0.0,5.905921639951311,1.9790279790506218,8.400000000000004,44
0,4,4337,1b,stem_right,26.91000000000001,92,collision,0.0,5.622251783323241,1.8293210342749484,8.600000000000003,10
0,5,4338,1b,stem_right,43.7800000000001,145,collision,0.0,5.576915607913236,1.955374286882304,9.7,38
0,6,4339,1b,stem_right,69.85000000000002,77,collision,0.0,6.533734393727393,1.7987814069851544,9.799999999999999,5
0,7,4340,1b,stem_right,62.340000000000096,138,collision,0.0,5.504808048997216,1.9788762078838027,10.099999999999998,33
0,8,4341,1b,stem_right,51.85000000000002,247,collision,0.0,10.309076512428136,1.945069870629026,9.799999999999999,103
0,9,4342,1b,stem_right,24.480000000000068,102,collision,0.0,6.17197503559184,1.891311936100741,8.000000000000005,5
0,10,4343,1b,stem_right,141.57000000000352,500,timeout,0.0,4.649385049093629,5.054228244104216,8.800000000000002,61
0,11,4344,1b,stem_right,128.67000000000056,235,collision,0.0,8.996837559932398,1.9603848776090973,9.000000000000002,99
0,12,4345,1b,stem_right,138.4350000000019,325,collision,0.0,6.8232216904049094,1.9598944558258302,8.800000000000002,56
0,13,4346,1b,stem_right,82.689999999999,297,collision,0.0,8.33206769937184,1.9375516760439973,8.600000000000003,44
0,14,4347,1b,stem_right,36.550000000000054,95,collision,0.0,5.795056069969188,1.8913119361007609,8.200000000000005,5
0,15,4348,1b,stem_right,80.07000000000039,275,collision,0.0,9.218967132564476,1.9728732409224652,8.800000000000002,113
0,16,4349,1b,stem_right,290.3349999999999,282,success,0.0,4.671437212395631,inf,12.699999999999989,39
0,17,4350,1b,stem_right,60.41000000000001,80,collision,0.0,6.199604000142964,1.6948504475061579,9.799999999999999,6
0,18,4351,1b,stem_right,83.9149999999994,280,collision,0.0,7.3861394885255205,1.9757977353203047,8.600000000000003,58
0,19,4352,1b,stem_right,44.83499999999866,366,collision,0.0,10.119697369551847,1.9785852737171647,8.800000000000002,35
0,20,4353,1b,stem_right,-112.1799999999999,172,collision,0.0,4.031126295400839,1.8522445147842164,7.600000000000005,42
0,21,4354,1b,stem_right,85.69499999999904,288,collision,0.0,6.308869432120249,1.9410165933397598,9.3,30
0,22,4355,1b,stem_right,37.50000000000012,165,collision,0.0,5.648008741980936,1.9817863002438207,9.5,46
0,23,4356,1b,stem_right,228.63500000000028,323,success,0.0,5.133080662009252,inf,12.949999999999987,50
0,24,4357,1b,stem_right,52.01999999999933,249,collision,0.0,4.359768849364078,1.9427313245192084,7.800000000000005,46
0,25,4358,1b,stem_right,58.96499999999914,342,collision,0.0,4.812203565580386,1.980181055903999,8.800000000000002,43
0,26,4359,1b,stem_right,64.55000000000024,210,collision,0.0,8.205144424126335,1.9270578640764369,8.800000000000002,80
0,27,4360,1b,stem_right,92.11000000000064,218,collision,0.0,7.822696782136614,1.995181482142082,8.800000000000002,94
0,28,4361,1b,stem_right,-109.05000000000132,500,timeout,0.0,6.129505094473255,inf,7.600000000000004,28
0,29,4362,1b,stem_right,126.89000000000185,500,timeout,0.0,4.052327866000922,3.3996108795566142,8.800000000000002,73
0,30,4363,1b,stem_right,-7.679999999999955,331,collision,0.0,3.2480563549091617,1.9451672685463093,8.600000000000003,53
