iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,3,right_left,8.435000000000102,500,timeout,0.0,8.064842264939829,18.01138940296209,7.700000000000007,49
0,1,1790,3,right_left,6.1600000000001,500,timeout,0.0,9.361365939692472,14.479984080009832,9.999999999999996,14
0,2,1791,3,right_left,-15.599999999999916,500,timeout,0.12392583965821198,19.73892686709274,20.756659011457675,3.5500000000000016,10
0,3,1792,3,right_left,15.80999999999964,500,timeout,0.0,10.31824755289199,14.506055269792874,10.199999999999996,14
0,4,1793,3,right_left,55.390000000000505,500,timeout,0.0,7.8016133654497954,16.167215455755528,8.600000000000001,21
0,5,1794,3,right_left,3.2499999999999063,500,timeout,0.0,9.915560759719723,14.320014077318431,9.999999999999996,14
0,6,1795,3,right_left,34.810000000000485,500,timeout,0.0,13.598301751010489,14.61040074486835,10.799999999999994,32
0,7,1796,3,right_left,73.77999999999898,500,timeout,0.16323350688650884,7.887720474847352,26.619922289255914,9.0,30
0,8,1797,3,right_left,448.35799999999983,489,success,0.10796470812503921,6.83899066453974,inf,13.89,125
0,9,1798,3,right_left,-11.900000000000189,500,timeout,0.0,12.726881609946565,21.436316560948367,6.9000000000000075,44
0,10,1799,3,right_left,-41.339999999999904,500,timeout,0.0,26.922848094790517,13.257498597191919,10.599999999999994,56
0,11,1800,3,right_left,51.989999999999924,500,timeout,0.11706889504477008,65.65094822431898,17.554550971422362,8.200000000000003,100
0,12,1801,3,right_left,-8.469999999999875,500,timeout,0.0,15.35778218617478,19.870013226190395,5.900000000000004,9
0,13,1802,3,right_left,20.824999999999434,500,timeout,0.0,16.742529416739035,25.006280708108367,8.600000000000001,17
0,14,1803,3,right_left,-26.560000000000752,500,timeout,0.12049383119282744,17.424718313355704,24.061381037281564,3.1000000000000014,12
0,15,1804,3,right_left,34.295000000000556,500,timeout,0.0,9.425350941048213,14.238453516203315,7.100000000000006,35
0,16,1805,3,right_left,4.910000000000091,500,timeout,0.19149288165282552,36.002647358369536,36.67177440691178,1.4499999999999997,17
0,17,1806,3,right_left,9.90999999999997,500,timeout,0.0,9.998217936979142,14.934610367216937,10.399999999999995,15
0,18,1807,3,right_left,53.72999999999967,500,timeout,0.17243051165198447,12.293512218199306,14.775131151289305,9.599999999999998,22
0,19,1808,3,right_left,412.16200000000015,449,success,0.11501426163643802,6.035392566638748,inf,13.89,80
0,20,1809,3,right_left,18.409999999999457,500,timeout,0.0,8.591333917120522,21.06558740525849,6.800000000000003,11
0,21,1810,3,right_left,433.5049999999997,419,success,0.0,5.814953002501824,inf,13.599999999999984,36
0,22,1811,3,right_left,27.389999999999866,500,timeout,0.15614141970471868,12.589827639957958,14.639979934048428,9.399999999999999,31
0,23,1812,3,right_left,37.38000000000034,500,timeout,0.11338434055934946,8.787670104774598,36.597864012894966,9.299999999999999,30
0,24,1813,3,right_left,47.82499999999964,500,timeout,0.16820798735802264,9.678054720884885,16.036369848410125,9.2,42
0,25,1814,3,right_left,34.69000000000012,500,timeout,0.15636716991683117,10.15429540851424,inf,6.400000000000003,17
0,26,1815,3,right_left,51.26000000000006,500,timeout,0.17634368465242625,7.652324186055763,27.359007282307033,8.600000000000001,38
0,27,1816,3,right_left,32.09499999999999,500,timeout,0.0,7.070215084676667,12.5378685676571,8.850000000000001,86
0,28,1817,3,right_left,108.28000000000003,500,timeout,0.14275196609115037,6.862000613052309,inf,13.299999999999986,72
0,29,1818,3,right_left,551.7659999999998,391,success,0.12048598183712675,5.281408298021822,inf,13.89,16
0,30,1819,3,right_left,90.36999999999996,500,timeout,0.0,7.623516610987939,37.14206973669595,10.399999999999995,65
0,31,1820,3,right_left,5.380000000000091,500,timeout,0.0,10.137252257278965,14.411431972857953,9.699999999999996,19
0,32,1821,3,right_left,-19.150000000000496,500,timeout,0.13089969970552212,16.09528207066826,15.822946857186295,3.6500000000000012,9
0,33,1822,3,right_left,58.43499999999972,500,timeout,0.20010248945055537,8.534573131536408,15.74826477813638,9.599999999999998,34
0,34,1823,3,right_left,55.975000000000534,500,timeout,0.0,7.581879248406331,17.161460413095465,8.200000000000003,23
0,35,1824,3,right_left,57.08999999999978,500,timeout,0.1417270431181005,9.595361914043856,19.098217716286758,8.200000000000003,39
0,36,1825,3,right_left,92.124999999999,500,timeout,0.12549718573079854,9.157107553695798,inf,8.200000000000003,27
0,37,1826,3,right_left,551.261,438,success,0.16346492158318468,5.322249193400631,inf,13.89,14
0,38,1827,3,right_left,-22.260000000000726,500,timeout,0.15829248665674325,21.14358884260745,35.507650699943746,3.5500000000000016,10
0,39,1828,3,right_left,51.35500000000001,500,timeout,0.13617096429430417,8.572167018595989,28.688790600564467,9.0,31
0,40,1829,3,right_left,478.302,455,success,0.11043488535830487,6.36101477081491,inf,13.89,29
0,41,1830,3,right_left,4.680000000000038,500,timeout,0.0,10.781790207696208,13.978761724528548,8.500000000000004,68
0,42,1831,3,right_left,45.94500000000017,500,timeout,0.0,8.170564525491162,17.97303728206736,8.700000000000003,58
0,43,1832,3,right_left,51.645000000000174,500,timeout,0.0,7.702537553459798,18.65376507216618,9.2,41
0,44,1833,3,right_left,63.43000000000014,500,timeout,0.0,8.102714143763976,17.178108677524666,6.800000000000005,41
0,45,1834,3,right_left,-37.82999999999914,500,timeout,0.0,11.955540156995554,15.531933439517001,5.900000000000004,51
0,46,1835,3,right_left,-15.829999999999869,500,timeout,0.0,13.300727550633102,16.25009723769258,8.100000000000003,17
0,47,1836,3,right_left,32.929999999999914,500,timeout,0.1175363888885911,8.546055185015485,22.264520705632812,9.2,24
0,48,1837,3,right_left,-35.11999999999965,500,timeout,0.19287548356507592,15.457449882287408,18.258224681220902,5.150000000000002,8
0,49,1838,3,right_left,7.715000000000097,500,timeout,0.0,10.550049340404874,15.240181669282679,10.399999999999995,15
0,50,1839,3,right_left,-13.019999999999902,500,timeout,4.980589738044693,42.421343395218884,36.88301128178611,1.7999999999999998,18
0,51,1840,3,right_left,19.96500000000011,500,timeout,0.0,10.306427197981863,14.90408348613492,6.400000000000004,208
0,52,1841,3,right_left,426.61699999999985,459,success,0.14391647475712016,5.227328201312809,inf,13.89,101
0,53,1842,3,right_left,51.13000000000045,500,timeout,0.0,16.73983448322234,15.046208540341583,8.000000000000007,19
0,54,1843,3,right_left,544.372,392,success,0.1361768739211222,5.322308589468961,inf,13.89,19
0,55,1844,3,right_left,52.84999999999988,500,timeout,0.11059883800475857,7.939902968710876,20.670418053039967,6.600000000000003,48
0,56,1845,3,right_left,4.2499999999999,500,timeout,0.0,8.567085322370305,18.20341270575745,10.399999999999995,15
0,57,1846,3,right_left,4.030000000000131,500,timeout,0.16840479677614045,14.215277456703635,28.62510504339903,1.7499999999999996,21
0,58,1847,3,right_left,48.11000000000059,500,timeout,0.0,9.015001691768182,22.888949549876966,8.000000000000004,22
0,59,1848,3,right_left,-30.425000000000008,500,timeout,0.0,14.115367690827888,13.11111551539865,9.999999999999996,56
0,60,1849,3,right_left,18.86499999999978,500,timeout,0.1448964816341992,11.052811943948363,16.93498108474838,9.699999999999998,20
0,61,1850,3,right_left,-5.969999999999966,500,timeout,0.15699139898391964,19.395091936626105,41.21683718730014,2.4,23
0,62,1851,3,right_left,0.4200000000000692,500,timeout,0.14255399650507047,13.380519153544226,27.411959096768488,1.9499999999999995,14
0,63,1852,3,right_left,63.0049999999997,500,timeout,0.14351785038960113,7.865317428488074,20.60140191666542,9.2,19
0,64,1853,3,right_left,356.13800000000015,494,success,0.16950737370916852,19.94095519429916,inf,13.89,104
0,65,1854,3,right_left,-17.060000000000034,500,timeout,0.14293382205720298,14.862795222270833,14.416851192773608,4.400000000000002,10
0,66,1855,3,right_left,-31.539999999999843,500,timeout,0.0,13.284850296879886,23.776770067000164,7.800000000000004,14
0,67,1856,3,right_left,4.3100000000000795,500,timeout,0.0,11.230856332100382,15.254132403932537,10.199999999999996,11
0,68,1857,3,right_left,30.280000000000044,500,timeout,0.0,8.278360436524046,13.88731074562995,8.400000000000002,33
0,69,1858,3,right_left,28.91000000000011,500,timeout,0.0,12.689607561791375,15.636547078572342,6.400000000000003,157
0,70,1859,3,right_left,427.0660000000004,477,success,0.13126434463690514,6.381949786786374,inf,13.89,40
0,71,1860,3,right_left,39.15000000000004,500,timeout,0.1687266470324816,10.632783468934377,18.33136421131369,10.099999999999996,18
0,72,1861,3,right_left,-23.510000000000684,500,timeout,0.0,13.90173320826825,14.985592378052855,4.150000000000002,9
0,73,1862,3,right_left,-4.299999999999971,500,timeout,0.15303274799421243,22.01759924616069,28.34391030321984,2.25,14
0,74,1863,3,right_left,80.21499999999885,500,timeout,0.0,8.867073956742955,14.38259418733123,8.200000000000003,23
0,75,1864,3,right_left,457.90399999999977,383,success,0.11597727963908805,4.863985676341668,inf,13.89,81
