iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1a,stem_left,563.9639999999998,221,success,0.0,5.917889605282084,inf,13.89,6
0,1,2000,1a,stem_left,559.07,265,success,0.11802207577270951,6.27258968621538,inf,13.89,14
0,2,2001,1a,stem_left,566.836,231,success,0.0,6.299288051381574,inf,13.89,4
0,3,2002,1a,stem_left,572.3819999999997,238,success,0.06561118958949791,6.315391581969773,inf,13.89,4
0,4,2003,1a,stem_left,572.4719999999998,239,success,0.08740492798909942,6.287898758575063,inf,13.89,4
0,5,2004,1a,stem_left,550.5579999999994,256,success,0.0,5.952527558390214,inf,13.89,12
0,6,2005,1a,stem_left,555.1949999999995,232,success,0.0,5.821580427078972,inf,13.89,4
0,7,2006,1a,stem_left,561.1209999999999,210,success,0.0,7.319212854463201,inf,13.89,4
0,8,2007,1a,stem_left,556.5739999999993,257,success,0.12164641510166391,5.818248719720318,inf,13.89,8
0,9,2008,1a,stem_left,572.9109999999997,230,success,0.08906174620787025,6.824873662712529,inf,13.89,4
0,10,2009,1a,stem_left,541.3979999999997,272,success,0.08759441419206397,6.036023031010814,inf,13.89,6
0,11,2010,1a,stem_left,555.2049999999995,231,success,0.0,5.935515343086636,inf,13.89,4
0,12,2011,1a,stem_left,550.2469999999994,253,success,0.0,5.792463123361328,inf,13.89,16
0,13,2012,1a,stem_left,572.8629999999997,232,success,0.0,6.461046285145564,inf,13.89,6
0,14,2013,1a,stem_left,560.44,243,success,0.0,6.303882678199429,inf,13.89,8
0,15,2014,1a,stem_left,567.046,234,success,0.08623908072566208,6.48509968385474,inf,13.89,2
0,16,2015,1a,stem_left,559.731,266,success,0.0,5.976494032213872,inf,13.89,12
0,17,2016,1a,stem_left,559.89,239,success,0.0,6.198527252867108,inf,13.89,10
0,18,2017,1a,stem_left,544.84,288,success,0.12824790917450588,6.19422497414082,inf,13.89,18
0,19,2018,1a,stem_left,573.0999999999998,227,success,0.09151423483799188,6.3812811634639,inf,13.89,4
0,20,2019,1a,stem_left,556.6510000000001,248,success,0.0,6.156810066766435,inf,13.89,14
0,21,2020,1a,stem_left,554.5339999999998,264,success,0.08663713635885861,6.416462055096097,inf,13.89,6
0,22,2021,1a,stem_left,557.6739999999993,265,success,0.1152281321615642,6.030273150569187,inf,13.89,4
0,23,2022,1a,stem_left,561.4419999999994,214,success,0.0,7.437001630273703,inf,13.89,2
0,24,2023,1a,stem_left,581.1989999999998,221,success,0.08718417568212768,6.952480572390189,inf,13.89,4
0,25,2024,1a,stem_left,572.8829999999997,242,success,0.08601023838737651,6.8688368993934334,inf,13.89,2
0,26,2025,1a,stem_left,573.4419999999998,225,success,0.0,6.631025525447589,inf,13.89,2
0,27,2026,1a,stem_left,539.4699999999999,287,success,0.10091545637653312,6.366613588424342,inf,13.89,8
0,28,2027,1a,stem_left,550.7659999999994,253,success,0.0,5.924693858453352,inf,13.89,18
0,29,2028,1a,stem_left,560.23,241,success,0.0,6.125544424025233,inf,13.89,12
0,30,2029,1a,stem_left,559.3570000000001,280,success,0.0,5.639948624068343,inf,13.89,6
0,31,2030,1a,stem_left,556.681,275,success,0.0,5.632148342568383,inf,13.89,12
0,32,2031,1a,stem_left,559.909,241,success,0.0,5.988109988830971,inf,13.89,10
0,33,2032,1a,stem_left,562.9849999999999,260,success,0.09087763405975371,6.118119181814298,inf,13.89,4
0,34,2033,1a,stem_left,567.107,203,success,0.0,7.301983910478046,inf,13.89,2
0,35,2034,1a,stem_left,563.4599999999999,208,success,0.0,7.191326279113606,inf,13.89,2
0,36,2035,1a,stem_left,557.191,246,success,0.0,6.188245852200086,inf,13.89,12
0,37,2036,1a,stem_left,573.0329999999997,227,success,0.0,6.85704153769927,inf,13.89,2
0,38,2037,1a,stem_left,556.769,263,success,0.11581072490980171,6.123588409066493,inf,13.89,14
0,39,2038,1a,stem_left,565.5529999999997,266,success,0.0,5.824137175251264,inf,13.89,10
0,40,2039,1a,stem_left,576.0409999999997,214,success,0.1320641088007147,6.629149816247673,inf,13.89,2
0,41,2040,1a,stem_left,560.2990000000001,275,success,0.11944857047675245,6.352463409413714,inf,13.89,8
0,42,2041,1a,stem_left,550.6589999999994,257,success,0.0,5.892535858439651,inf,13.89,14
0,43,2042,1a,stem_left,566.6669999999999,226,success,0.0,5.9793415770216045,inf,13.89,6
