iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,4333,1a,right_stem,454.21000000000015,110,success,0.7020269684259638,5.843904095412153,inf,13.89,0
0,1,4334,1a,right_stem,457.21000000000015,110,success,0.7463736481749826,6.383579290435035,inf,13.89,0
0,2,4335,1a,right_stem,419.21000000000015,110,success,0.0,5.295749822864942,inf,13.89,0
0,3,4336,1a,right_stem,439.21000000000015,110,success,0.5076098282618771,5.540851615727977,inf,13.89,0
0,4,4337,1a,right_stem,454.21000000000015,110,success,0.6760503624868953,6.717316907542263,inf,13.89,0
0,5,4338,1a,right_stem,403.21000000000015,110,success,0.13272954597781272,4.979870865954206,inf,13.89,0
0,6,4339,1a,right_stem,410.21000000000015,110,success,0.2676767595315524,5.276553424860505,inf,13.89,0
0,7,4340,1a,right_stem,400.21000000000015,110,success,0.10501918200306161,5.591407893699499,inf,13.89,0
0,8,4341,1a,right_stem,420.21000000000015,110,success,0.14443321961663966,6.150588091570861,inf,13.89,0
0,9,4342,1a,right_stem,99.62249999999997,71,collision,0.0,6.508914067569705,0.7960314796849861,12.199999999999989,3
0,10,4343,1a,right_stem,106.22500000000001,70,collision,0.0,9.410212475619277,1.1267838099039242,12.999999999999986,3
0,11,4344,1a,right_stem,100.01249999999999,69,collision,0.0,6.796335896955605,1.8722985386354274,12.199999999999989,3
0,12,4345,1a,right_stem,400.21000000000015,110,success,0.13699137940402928,4.747553841251654,inf,13.89,0
0,13,4346,1a,right_stem,400.21000000000015,110,success,0.0,5.895104164477309,inf,13.89,0
0,14,4347,1a,right_stem,406.21000000000015,110,success,0.1644847857313948,4.774312338292726,inf,13.89,0
0,15,4348,1a,right_stem,415.21000000000015,110,success,0.04667465474919878,5.427450654137345,inf,13.89,0
0,16,4349,1a,right_stem,94.3775,70,collision,0.0,6.390998743823622,3.1087349463331297,11.79999999999999,4
0,17,4350,1a,right_stem,421.21000000000015,110,success,0.0,5.952609504089632,inf,13.89,0
0,18,4351,1a,right_stem,92.33499999999998,70,collision,0.0,7.012313573931643,4.494761633473645,11.99999999999999,5
0,19,4352,1a,right_stem,451.21000000000015,110,success,0.728722790099952,6.014679825908716,inf,13.89,0
0,20,4353,1a,right_stem,96.12499999999999,70,collision,0.0,8.424847953434123,3.7463624562614704,12.199999999999989,3
0,21,4354,1a,right_stem,403.21000000000015,110,success,0.1010180770806836,5.526343254257363,inf,13.89,0
0,22,4355,1a,right_stem,441.21000000000015,110,success,0.4245010336097669,5.279870014027566,inf,13.89,0
0,23,4356,1a,right_stem,428.21000000000015,110,success,0.329519750237856,6.301631848509241,inf,13.89,0
0,24,4357,1a,right_stem,357.21000000000004,110,success,0.1567604215861599,3.053937565632197,inf,13.89,0
0,25,4358,1a,right_stem,445.21000000000015,110,success,0.6407269986114668,6.897553370369564,inf,13.89,0
0,26,4359,1a,right_stem,402.21000000000015,110,success,0.0,4.1793148680868235,inf,13.89,0
0,27,4360,1a,right_stem,449.21000000000015,110,success,0.5900471232093775,6.441933879790832,inf,13.89,0
0,28,4361,1a,right_stem,408.21000000000015,110,success,0.24263258259117407,5.363028102026104,inf,13.89,0
0,29,4362,1a,right_stem,104.99750000000002,69,collision,0.0,6.686777154860175,1.91924717389919,12.799999999999986,2
0,30,4363,1a,right_stem,454.21000000000015,110,success,0.6760174665916536,5.803954809506093,inf,13.89,0
0,31,4364,1a,right_stem,363.21000000000015,110,success,0.3875126844341564,2.9678417241029216,inf,13.89,0
0,32,4365,1a,right_stem,421.21000000000015,110,success,0.33651427727943334,5.732047595880347,inf,13.89,0
0,33,4366,1a,right_stem,404.21000000000015,110,success,0.08181306156717195,4.730241221370405,inf,13.89,0
0,34,4367,1a,right_stem,384.21000000000015,110,success,0.0,5.531268614362039,inf,13.89,0
0,35,4368,1a,right_stem,103.01249999999997,69,collision,0.0,6.676291161386187,1.8791423700971255,12.199999999999989,3
0,36,4369,1a,right_stem,422.21000000000015,110,success,0.263131020550971,5.827249554616971,inf,13.89,0
0,37,4370,1a,right_stem,411.21000000000015,110,success,0.1924864581505641,5.471232328586914,inf,13.89,0
0,38,4371,1a,right_stem,402.21000000000015,110,success,0.3999546429671379,3.727857733870652,inf,13.89,0
0,39,4372,1a,right_stem,418.2100000000002,110,success,0.341698709450322,5.658490700918219,inf,13.89,0
0,40,4373,1a,right_stem,443.21000000000015,110,success,0.5746049838228803,5.620007960199464,inf,13.89,0
0,41,4374,1a,right_stem,410.21000000000015,110,success,0.2676767595315524,5.282177336532037,inf,13.89,0
0,42,4375,1a,right_stem,100.16,69,collision,0.0,8.522823202795733,0.9622850450119856,13.799999999999983,0
0,43,4376,1a,right_stem,410.21000000000015,110,success,0.2676767595315524,5.346915203386719,inf,13.89,0
0,44,4377,1a,right_stem,460.21000000000015,110,success,0.761158354290392,6.71498670799082,inf,13.89,0
0,45,4378,1a,right_stem,414.21000000000015,110,success,0.1894808011908958,5.355071798722704,inf,13.89,0
0,46,4379,1a,right_stem,440.21000000000015,110,success,0.4949899660329008,5.766716743676781,inf,13.89,0
0,47,4380,1a,right_stem,409.21000000000015,110,success,0.12129680093627908,5.095380047111672,inf,13.89,0
0,48,4381,1a,right_stem,93.16,69,collision,0.0,6.320220462593882,4.300581976183084,13.799999999999983,0
0,49,4382,1a,right_stem,373.21000000000015,110,success,0.4983404473986349,2.494607172943146,inf,13.89,0
0,50,4383,1a,right_stem,390.21000000000015,110,success,0.0,4.606713270666174,inf,13.89,0
0,51,4384,1a,right_stem,408.21000000000015,110,success,0.20751170996339138,6.548485274189381,inf,13.89,0
0,52,4385,1a,right_stem,89.37250000000002,71,collision,0.0,7.070839594477341,4.029198548374151,11.199999999999992,5
0,53,4386,1a,right_stem,104.93500000000002,69,collision,0.0,7.411629379188746,1.9363118675561346,11.99999999999999,2
0,54,4387,1a,right_stem,89.28750000000001,74,collision,0.006699641935677612,7.284062354448298,4.450187577354883,12.599999999999987,4
0,55,4388,1a,right_stem,95.1125,70,collision,0.0,7.928375996705156,3.0290105334682713,11.99999999999999,5
0,56,4389,1a,right_stem,95.45749999999995,70,collision,0.0,8.132628664567124,2.152770361569312,11.59999999999999,3
0,57,4390,1a,right_stem,439.21000000000015,110,success,0.36634359523454163,5.904581727865201,inf,13.89,0
0,58,4391,1a,right_stem,436.21000000000015,110,success,0.5102730693723603,6.119397992201487,inf,13.89,0
0,59,4392,1a,right_stem,417.21000000000015,110,success,0.2567536105867976,6.271423695915646,inf,13.89,0
0,60,4393,1a,right_stem,396.0400000000002,110,success,0.0,4.414237245588073,inf,13.89,2
0,61,4394,1a,right_stem,454.21000000000015,110,success,0.7987271162115499,5.849836292038711,inf,13.89,0
0,62,4395,1a,right_stem,102.12499999999997,70,collision,0.0,7.232442068196475,1.3997673613999753,12.199999999999989,3
0,63,4396,1a,right_stem,426.21000000000015,110,success,0.39689695670789865,5.58273696052755,inf,13.89,0
0,64,4397,1a,right_stem,392.21000000000015,110,success,0.0,4.223821959009932,inf,13.89,0
0,65,4398,1a,right_stem,105.16,69,collision,0.0,7.3696901671562465,1.3885706574662142,13.799999999999983,0
0,66,4399,1a,right_stem,397.21000000000015,110,success,0.9353869824443729,3.629687829942163,inf,13.89,0
0,67,4400,1a,right_stem,400.21000000000015,110,success,0.10852721810459105,5.447835217644257,inf,13.89,0
0,68,4401,1a,right_stem,403.21000000000015,110,success,0.13434843636374633,5.498497101839444,inf,13.89,0
0,69,4402,1a,right_stem,418.2100000000002,110,success,0.341698709450322,5.754513379021338,inf,13.89,0
0,70,4403,1a,right_stem,448.21000000000015,110,success,0.7645417145120595,5.846538237207954,inf,13.89,0
0,71,4404,1a,right_stem,417.21000000000015,110,success,0.1581768734055032,5.282623077076708,inf,13.89,0
0,72,4405,1a,right_stem,418.93200000000013,111,success,0.0,5.276506707061973,inf,13.89,2
0,73,4406,1a,right_stem,382.21000000000015,110,success,0.0,5.350133596581696,inf,13.89,0
0,74,4407,1a,right_stem,422.21000000000015,110,success,0.2550791031543205,5.0913651101671835,inf,13.89,0
0,75,4408,1a,right_stem,412.21000000000015,110,success,0.10250904676421246,5.3481528702480565,inf,13.89,0
0,76,4409,1a,right_stem,413.21000000000015,110,success,0.2744233192249494,5.272745452017742,inf,13.89,0
0,77,4410,1a,right_stem,92.7675,69,collision,0.0,6.789861483754614,4.232271761323973,13.349999999999984,2
0,78,4411,1a,right_stem,427.21000000000015,110,success,0.14281376179194996,4.87458087319347,inf,13.89,0
0,79,4412,1a,right_stem,100.35000000000001,69,collision,0.0,6.57224076166196,1.3430785351712071,12.599999999999987,3
0,80,4413,1a,right_stem,408.21000000000015,110,success,0.19714560014129617,6.246598379053011,inf,13.89,0
0,81,4414,1a,right_stem,381.21000000000015,110,success,0.0,5.5352124814316035,inf,13.89,0
0,82,4415,1a,right_stem,421.21000000000015,110,success,0.09610090394665205,5.058974845959302,inf,13.89,0
0,83,4416,1a,right_stem,409.21000000000015,110,success,0.1511911460923542,4.888280862932371,inf,13.89,0
0,84,4417,1a,right_stem,394.21000000000015,110,success,0.0,4.339174169752171,inf,13.89,0
0,85,4418,1a,right_stem,383.73300000000006,120,success,0.0,4.7236366476813805,inf,13.89,6
0,86,4419,1a,right_stem,494.21,110,success,0.0,6.842999665561562,inf,13.89,0
0,87,4420,1a,right_stem,451.21000000000015,110,success,0.7266014378714255,6.836564989900919,inf,13.89,0
0,88,4421,1a,right_stem,390.21000000000015,110,success,0.0,4.1235528222517965,inf,13.89,0
0,89,4422,1a,right_stem,411.21000000000015,110,success,0.5648749972766687,3.4491279360490465,inf,13.89,0
0,90,4423,1a,right_stem,417.21000000000015,110,success,0.13225208558330498,5.2045191311627494,inf,13.89,0
0,91,4424,1a,right_stem,415.7740000000001,111,success,0.03821363730366418,5.067100058799136,inf,13.89,4
0,92,4425,1a,right_stem,393.21000000000015,110,success,0.0,4.4721884545013255,inf,13.89,0
0,93,4426,1a,right_stem,402.21000000000015,110,success,0.0,4.874663149840866,inf,13.89,0
0,94,4427,1a,right_stem,388.21000000000015,110,success,0.0,4.449304527079791,inf,13.89,0
0,95,4428,1a,right_stem,417.21000000000015,110,success,0.13225208558330498,5.2045191311627494,inf,13.89,0
0,96,4429,1a,right_stem,438.21000000000015,110,success,0.316784319666379,5.534530108740094,inf,13.89,0
0,97,4430,1a,right_stem,405.21000000000015,110,success,0.21273489541139842,5.558801921902369,inf,13.89,0
0,98,4431,1a,right_stem,405.21000000000015,110,success,0.0,4.564089835593843,inf,13.89,0
0,99,4432,1a,right_stem,393.21000000000015,110,success,0.0,4.560699023179921,inf,13.89,0
0,0,4333,1a,right_stem,453.4060000000001,110,success,0.6933471826543429,5.840706007727163,inf,13.89,10
0,1,4334,1a,right_stem,447.0735000000002,112,success,0.6681247948155198,6.591734640999387,inf,13.89,16
0,2,4335,1a,right_stem,422.3300000000001,116,success,0.0,5.7616047479729735,inf,13.89,28
0,3,4336,1a,right_stem,430.40750000000014,111,success,0.46846496387819825,5.66859043646299,inf,13.89,18
0,4,4337,1a,right_stem,450.48450000000014,111,success,0.6442926291161983,6.914888894212431,inf,13.89,17
0,5,4338,1a,right_stem,395.33550000000014,114,success,0.0,5.02275027014262,inf,13.89,26
0,6,4339,1a,right_stem,387.4960000000001,116,success,0.11110013683106834,5.194990517371857,inf,13.89,38
0,7,4340,1a,right_stem,397.4190000000001,112,success,0.03607660047353765,5.5208841427590745,inf,13.89,22
0,8,4341,1a,right_stem,411.6220000000002,111,success,0.12251358035520618,6.106902861281206,inf,13.89,20
0,9,4342,1a,right_stem,96.16249999999997,71,collision,0.0,6.527251853377583,1.8694049860092286,11.724999999999989,8
0,10,4343,1a,right_stem,105.8075,70,collision,0.0,9.41091982506398,1.3381923755819132,12.574999999999987,5
0,11,4344,1a,right_stem,410.85350000000017,119,success,0.0,5.174944186002687,inf,13.89,32
0,12,4345,1a,right_stem,385.39600000000013,114,success,0.0,4.583398915797458,inf,13.89,35
0,13,4346,1a,right_stem,399.29200000000014,110,success,0.0,5.886791674970071,inf,13.89,8
0,14,4347,1a,right_stem,399.0815,114,success,0.0,4.8783726766411695,inf,13.89,32
0,15,4348,1a,right_stem,398.47,124,success,0.0,5.789077811306771,inf,13.89,34
0,16,4349,1a,right_stem,419.406,115,success,0.0,5.2299629758723425,inf,13.89,20
0,17,4350,1a,right_stem,408.4615,118,success,0.0,5.994970307725388,inf,13.89,26
0,18,4351,1a,right_stem,418.53200000000015,116,success,0.0,5.346277953875869,inf,13.89,21
0,19,4352,1a,right_stem,444.39400000000023,112,success,0.6587614543194568,6.149654357345775,inf,13.89,16
0,20,4353,1a,right_stem,402.55999999999995,117,success,0.0,7.028631955826751,inf,13.89,27
0,21,4354,1a,right_stem,361.32499999999993,119,success,0.0,4.891992167570818,inf,13.89,43
0,22,4355,1a,right_stem,440.46450000000016,111,success,0.3940275751739756,5.358263922136226,inf,13.89,14
0,23,4356,1a,right_stem,423.7135000000002,111,success,0.33531166470787194,6.259924095519036,inf,13.89,25
0,24,4357,1a,right_stem,15.680000000000003,35,collision,2.670375130006487,6.339461831293747,6.468739782029459,6.300000000000003,3
0,25,4358,1a,right_stem,436.33100000000024,112,success,0.5764020202235031,7.495243193362872,inf,13.89,20
0,26,4359,1a,right_stem,400.0965000000001,111,success,0.0,4.235195434420675,inf,13.89,12
0,27,4360,1a,right_stem,438.4255000000001,113,success,0.5451242857010975,6.6141492647966915,inf,13.89,28
0,28,4361,1a,right_stem,390.4725000000002,116,success,0.05633420999269706,5.6767474650506475,inf,13.89,40
0,29,4362,1a,right_stem,391.92224999999996,118,success,0.0,4.9614670069760285,inf,13.89,31
0,30,4363,1a,right_stem,452.97950000000014,110,success,0.665776708286421,5.800083015731034,inf,13.89,16
0,31,4364,1a,right_stem,359.30250000000007,113,success,0.47688659440148373,3.1141596913753724,inf,13.89,26
0,32,4365,1a,right_stem,413.2000000000001,112,success,0.30771859346239905,5.662021436828195,inf,13.89,24
0,33,4366,1a,right_stem,394.8265000000002,114,success,0.0,4.68669516705677,inf,13.89,24
0,34,4367,1a,right_stem,368.937,113,success,0.0,5.469989631747498,inf,13.89,39
0,35,4368,1a,right_stem,419.32400000000007,118,success,0.0,5.4723133341014405,inf,13.89,24
0,36,4369,1a,right_stem,415.9295000000002,111,success,0.20611511414178643,5.824683230586541,inf,13.89,19
0,37,4370,1a,right_stem,405.3330000000002,111,success,0.17827838896900505,5.4259521585118,inf,13.89,24
0,38,4371,1a,right_stem,317.0969999999999,119,success,0.0,13.718730833347097,inf,13.89,26
0,39,4372,1a,right_stem,412.3890000000001,111,success,0.3339729366807699,5.615080791447245,inf,13.89,21
0,40,4373,1a,right_stem,440.40100000000007,111,success,0.5455071929907486,5.631250743450424,inf,13.89,18
0,41,4374,1a,right_stem,398.86600000000016,114,success,0.17894954883693495,5.355368289270586,inf,13.89,28
0,42,4375,1a,right_stem,94.20749999999998,72,collision,0.0,8.868997571560612,3.728298907238692,13.199999999999985,10
0,43,4376,1a,right_stem,375.8565,120,success,0.0,5.127001554100407,inf,13.89,42
0,44,4377,1a,right_stem,449.68250000000023,112,success,0.6909642022683653,7.125885493964767,inf,13.89,20
0,45,4378,1a,right_stem,404.89550000000014,112,success,0.1302330610535626,5.485316444622504,inf,13.89,24
0,46,4379,1a,right_stem,437.31200000000024,112,success,0.42875854459577195,5.946511741071665,inf,13.89,18
0,47,4380,1a,right_stem,402.70450000000005,111,success,0.0873395615486819,5.063243757354922,inf,13.89,26
0,48,4381,1a,right_stem,408.86700000000013,112,success,0.0,4.6975242195545155,inf,13.89,21
0,49,4382,1a,right_stem,416.3965000000004,113,success,0.39545172999936207,2.645106658138824,inf,13.89,20
0,50,4383,1a,right_stem,383.3985,114,success,0.0,4.977714241892669,inf,13.89,35
0,51,4384,1a,right_stem,385.9035000000001,118,success,0.0,6.6341743920259635,inf,13.89,44
0,52,4385,1a,right_stem,403.6840000000001,119,success,0.0,5.497004646848019,inf,13.89,24
0,53,4386,1a,right_stem,382.035,127,success,0.0,5.096957730674677,inf,13.89,37
0,54,4387,1a,right_stem,96.94500000000005,74,collision,0.0,7.943147837710163,1.6002718767393456,11.074999999999996,13
