iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,1a,stem_right,455.2179999999999,102,success,0.2626526324633596,6.3761050413649905,inf,13.89,0
0,1,1457,1a,stem_right,385.09799999999996,102,success,0.0,5.634768354346765,inf,13.89,1
0,2,1458,1a,stem_right,532.2179999999998,102,success,1.7872754100605222,8.728046144920109,inf,13.89,0
0,3,1459,1a,stem_right,395.2445,103,success,0.4626668128461484,5.916345614034512,inf,13.89,3
0,4,1460,1a,stem_right,526.143,102,success,1.6605592059406264,8.304654247808635,inf,13.89,1
0,5,1461,1a,stem_right,375.24699999999996,103,success,0.19509520383011467,4.183377558380927,inf,13.89,1
0,6,1462,1a,stem_right,383.1645,103,success,0.0,5.607654907740271,inf,13.89,1
0,7,1463,1a,stem_right,409.16049999999984,102,success,0.0,5.340926200820119,inf,13.89,1
0,8,1464,1a,stem_right,461.2179999999999,102,success,0.27886925610316615,6.906639907120304,inf,13.89,0
0,9,1465,1a,stem_right,412.2179999999999,102,success,0.0,7.220003730033589,inf,13.89,0
0,10,1466,1a,stem_right,400.1679999999999,102,success,0.0,4.859182123870087,inf,13.89,1
0,11,1467,1a,stem_right,371.1195,103,success,0.16419075327477572,4.3427717408233,inf,13.89,1
0,12,1468,1a,stem_right,443.2845,103,success,1.126663378942278,6.249798566427176,inf,13.89,1
0,13,1469,1a,stem_right,391.25699999999995,103,success,0.0,5.900051300157102,inf,13.89,4
0,14,1470,1a,stem_right,376.207,103,success,0.18115553238429558,4.129870516706662,inf,13.89,1
0,15,1471,1a,stem_right,371.022,103,success,0.24485209322332077,5.292757506305228,inf,13.89,1
0,16,1472,1a,stem_right,388.98899999999986,102,success,0.0,6.375628034870056,inf,13.89,4
0,17,1473,1a,stem_right,479.2179999999998,102,success,0.3147361107222852,6.850837050975786,inf,13.89,0
0,18,1474,1a,stem_right,392.38199999999995,103,success,0.0,4.5453490600446305,inf,13.89,1
0,19,1475,1a,stem_right,385.09799999999996,102,success,0.0,5.926071580362236,inf,13.89,1
0,20,1476,1a,stem_right,412.0279999999999,102,success,0.0,6.0167792615493685,inf,13.89,2
0,21,1477,1a,stem_right,376.28450000000004,103,success,0.18115553238429558,4.129390572746776,inf,13.89,1
0,22,1478,1a,stem_right,523.143,102,success,1.6328851280094536,7.88956159518561,inf,13.89,1
0,23,1479,1a,stem_right,373.1195,103,success,0.34512611863956427,5.858963465467775,inf,13.89,1
0,24,1480,1a,stem_right,392.11549999999994,102,success,0.0,5.752076901566372,inf,13.89,1
0,25,1481,1a,stem_right,380.0349999999999,102,success,0.0,5.8558372904621265,inf,13.89,2
