iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1456,1a,stem_right,431.10699999999997,119,success,0.24440767774883485,8.242383386216675,inf,13.89,4
0,1,1457,1a,stem_right,362.6089999999999,114,success,0.216109022195346,10.35308421507168,inf,13.89,4
0,2,1458,1a,stem_right,485.4779999999998,117,success,0.7920211757821211,12.317594125835344,inf,13.89,4
0,3,1459,1a,stem_right,384.677,112,success,0.2218024990379292,7.92397907261405,inf,13.89,4
0,4,1460,1a,stem_right,431.92999999999995,113,success,1.0908704951672856,13.037360587613712,inf,13.89,4
0,5,1461,1a,stem_right,523.2859999999998,200,success,0.3636138592330093,7.326338047741035,inf,13.89,17
0,6,1462,1a,stem_right,363.70899999999995,114,success,0.21346923113950794,10.342057837575513,inf,13.89,4
0,7,1463,1a,stem_right,373.2679999999999,117,success,0.0,11.199354449690867,inf,13.89,4
0,8,1464,1a,stem_right,456.33799999999997,113,success,0.0,9.204495141130494,inf,13.89,4
0,9,1465,1a,stem_right,400.58799999999997,109,success,0.0,11.290619307722878,inf,13.89,4
0,10,1466,1a,stem_right,370.83799999999997,116,success,0.0,10.66821188835715,inf,13.89,4
0,11,1467,1a,stem_right,433.85699999999997,205,success,0.2603337775954456,7.95967122976586,inf,13.89,7
0,12,1468,1a,stem_right,393.678,116,success,0.482401209449391,10.358132287637842,inf,13.89,6
0,13,1469,1a,stem_right,369.04699999999997,113,success,0.14253039271680693,10.947712074694651,inf,13.89,4
0,14,1470,1a,stem_right,484.44599999999986,201,success,0.42329968521607103,7.782623977057906,inf,13.89,7
0,15,1471,1a,stem_right,374.62899999999996,114,success,0.5707809163291407,59.600915265116534,inf,13.89,9
0,16,1472,1a,stem_right,90.55999999999997,79,collision,0.0,13.204000162045975,3.173635161374502,13.099999999999987,6
0,17,1473,1a,stem_right,408.33799999999997,113,success,0.0,9.484656122780002,inf,13.89,4
0,18,1474,1a,stem_right,358.37699999999995,118,success,0.0,10.333355387294818,inf,13.89,4
0,19,1475,1a,stem_right,364.4189999999999,113,success,0.21058537851783043,10.315613258866023,inf,13.89,4
0,20,1476,1a,stem_right,393.567,114,success,0.0,11.353918392403903,inf,13.89,4
0,21,1477,1a,stem_right,412.0239999999999,203,success,0.42040495025354374,6.680652577778788,inf,13.89,19
0,22,1478,1a,stem_right,429.599,115,success,1.0407244703601455,12.11234127569416,inf,13.89,4
0,23,1479,1a,stem_right,368.577,110,success,0.6112133992546478,9.07603769392359,inf,13.89,4
0,24,1480,1a,stem_right,371.647,112,success,0.0,10.641430639011528,inf,13.89,4
0,25,1481,1a,stem_right,372.408,109,success,0.0,7.404455307720251,inf,13.89,4
0,26,1482,1a,stem_right,423.878,112,success,0.22525315571028637,8.125987978987736,inf,13.89,4
0,27,1483,1a,stem_right,382.12699999999995,117,success,0.2218024990379292,8.01269791566473,inf,13.89,4
0,28,1484,1a,stem_right,453.788,118,success,0.0,9.960077780178697,inf,13.89,4
0,29,1485,1a,stem_right,459.34299999999996,196,success,0.41315249380270097,7.405706414429575,inf,13.89,7
0,30,1486,1a,stem_right,514.0589999999999,204,success,0.08279245024612175,9.176529289486123,inf,13.89,7
0,31,1487,1a,stem_right,372.818,112,success,0.0,10.706823703629254,inf,13.89,4
0,32,1488,1a,stem_right,373.86799999999994,110,success,0.0,10.697868933404111,inf,13.89,4
0,33,1489,1a,stem_right,396.928,110,success,0.482401209449391,10.377026264753578,inf,13.89,4
0,34,1490,1a,stem_right,413.88899999999995,195,success,0.06559070677744976,7.578980816376225,inf,13.89,7
0,35,1491,1a,stem_right,429.599,115,success,1.0407244703601455,12.11234127569416,inf,13.89,4
0,36,1492,1a,stem_right,371.98799999999994,110,success,0.0,11.390764936709097,inf,13.89,4
0,37,1493,1a,stem_right,430.4,116,success,1.0908704951672856,12.9588081586237,inf,13.89,4
0,38,1494,1a,stem_right,406.808,116,success,0.0,8.99759606951227,inf,13.89,4
0,39,1495,1a,stem_right,419.2049999999999,201,success,0.4244432568833104,7.017158898488343,inf,13.89,7
0,40,1496,1a,stem_right,378.98799999999994,110,success,0.0,8.909763257302924,inf,13.89,4
0,41,1497,1a,stem_right,371.667,121,success,0.49706131736115344,13.066992032658138,inf,13.89,7
0,42,1498,1a,stem_right,514.3009999999999,203,success,0.0,9.15003442698865,inf,13.89,7
0,43,1499,1a,stem_right,373.317,118,success,0.6194324360740964,9.646973421709111,inf,13.89,4
0,44,1500,1a,stem_right,372.187,111,success,0.0,10.643017493119162,inf,13.89,4
0,45,1501,1a,stem_right,394.077,113,success,0.0,12.152025655383207,inf,13.89,4
0,46,1502,1a,stem_right,529.3279999999999,199,success,0.19902554092599434,8.468187517479292,inf,13.89,7
0,47,1503,1a,stem_right,389.808,116,success,0.3987620649715499,8.904415437788785,inf,13.89,4
0,48,1504,1a,stem_right,374.43799999999993,109,success,0.0,10.697481616761946,inf,13.89,4
0,49,1505,1a,stem_right,383.788,118,success,0.4099119168138961,9.42308727987724,inf,13.89,4
0,50,1506,1a,stem_right,484.0779999999998,110,success,0.7490245218879742,12.92017882550104,inf,13.89,4
0,51,1507,1a,stem_right,371.32099999999997,120,success,0.5039646493759412,8.341656467880817,inf,13.89,7
0,52,1508,1a,stem_right,353.53999999999985,125,success,0.22684579577907443,8.61543508087535,inf,13.89,6
0,53,1509,1a,stem_right,395.577,110,success,0.0,11.395193191923013,inf,13.89,4
0,54,1510,1a,stem_right,100.64799999999995,81,collision,0.0,13.45494795180116,2.5342481617072106,13.89,4
0,55,1511,1a,stem_right,430.5579999999999,109,success,1.000539007482247,12.090825878111295,inf,13.89,4
0,56,1512,1a,stem_right,364.91700000000003,117,success,0.0,10.675672609665348,inf,13.89,4
0,57,1513,1a,stem_right,344.62699999999995,176,success,0.30179696717362814,5.930781883782401,inf,13.89,30
0,58,1514,1a,stem_right,333.46399999999994,117,success,0.2655982102384219,8.725613885961508,inf,13.89,6
0,59,1515,1a,stem_right,377.147,115,success,0.0,8.886608052662682,inf,13.89,4
0,60,1516,1a,stem_right,82.84799999999996,84,collision,0.014795549412829618,12.966469481689293,2.9397476464207606,13.89,4
0,61,1517,1a,stem_right,518.4689999999998,200,success,0.12801556470516712,8.842253747135906,inf,13.89,7
0,62,1518,1a,stem_right,371.79699999999997,117,success,0.0,10.770471935849786,inf,13.89,4
0,63,1519,1a,stem_right,515.0499999999998,207,success,0.07864338546269127,9.438240909421225,inf,13.89,7
0,64,1520,1a,stem_right,372.39799999999997,113,success,0.0,11.357682552224345,inf,13.89,4
0,65,1521,1a,stem_right,387.34799999999996,109,success,0.0,12.152310458377382,inf,13.89,4
0,66,1522,1a,stem_right,491.5389999999999,121,success,0.8402702761024036,12.87911838449527,inf,13.89,4
0,67,1523,1a,stem_right,505.5879999999998,109,success,1.008186522184017,13.542898926946418,inf,13.89,4
0,68,1524,1a,stem_right,323.94299999999976,119,success,0.0,10.22566706869418,inf,13.89,6
0,69,1525,1a,stem_right,84.61799999999995,86,collision,0.0,14.343398549137122,1.1468768108330842,13.89,4
0,70,1526,1a,stem_right,454.808,116,success,0.0,10.570361760496452,inf,13.89,4
0,71,1527,1a,stem_right,88.50999999999993,88,collision,0.0,13.009500875555846,3.3931706460879,13.299999999999986,6
0,72,1528,1a,stem_right,388.227,200,success,0.20210637752588248,6.489614628225825,inf,13.89,8
0,73,1529,1a,stem_right,374.63699999999994,110,success,0.0,7.372713426639564,inf,13.89,4
0,74,1530,1a,stem_right,429.5379999999999,111,success,1.000539007482247,12.053153339766947,inf,13.89,4
0,75,1531,1a,stem_right,384.16700000000003,113,success,0.2218024990379292,7.942350939228085,inf,13.89,4
0,76,1532,1a,stem_right,464.4779999999999,117,success,0.7920211757821211,12.174409689439667,inf,13.89,4
0,77,1533,1a,stem_right,363.62199999999996,118,success,0.10627717865316909,7.590663027105677,inf,13.89,6
0,78,1534,1a,stem_right,437.46899999999994,200,success,0.12801556470516712,7.947998725100697,inf,13.89,7
0,79,1535,1a,stem_right,366.179,114,success,0.0,8.81756266273182,inf,13.89,8
0,80,1536,1a,stem_right,405.98799999999994,110,success,0.0,11.562108269318076,inf,13.89,4
0,81,1537,1a,stem_right,384.298,117,success,0.4099119168138961,9.418156401927472,inf,13.89,4
0,82,1538,1a,stem_right,372.547,116,success,0.0,11.003089612506079,inf,13.89,4
0,83,1539,1a,stem_right,432.2439999999999,200,success,0.4008905134368074,6.97444091855269,inf,13.89,8
0,84,1540,1a,stem_right,504.9499999999998,111,success,0.940568494959716,14.493929007025184,inf,13.89,4
0,85,1541,1a,stem_right,394.37799999999993,115,success,0.482401209449391,10.360633818459943,inf,13.89,4
0,86,1542,1a,stem_right,462.84899999999993,203,success,0.13448210989831275,8.308088752097278,inf,13.89,7
0,87,1543,1a,stem_right,368.04699999999997,119,success,0.0,11.264504140375628,inf,13.89,4
0,88,1544,1a,stem_right,453.788,118,success,0.0,10.56069461201346,inf,13.89,4
0,89,1545,1a,stem_right,433.0779999999999,110,success,1.1235984062206787,12.382605762030137,inf,13.89,4
0,90,1546,1a,stem_right,439.68899999999996,203,success,0.07418933452356305,8.040071787085267,inf,13.89,7
0,91,1547,1a,stem_right,394.8879999999999,114,success,0.482401209449391,10.363797273007838,inf,13.89,4
0,92,1548,1a,stem_right,503.41999999999985,114,success,0.940568494959716,14.18360895549881,inf,13.89,4
0,93,1549,1a,stem_right,489.55799999999977,109,success,0.7920211757821211,13.086183309848414,inf,13.89,4
0,94,1550,1a,stem_right,373.09099999999995,113,success,0.5703281382408194,7.8893963815557395,inf,13.89,6
0,95,1551,1a,stem_right,535.4849999999999,202,success,0.5196952152267813,8.351427822289264,inf,13.89,7
0,96,1552,1a,stem_right,383.287,118,success,0.0,12.039053439048583,inf,13.89,4
0,97,1553,1a,stem_right,503.92999999999984,113,success,0.9434627900278261,13.357206088000426,inf,13.89,4
0,98,1554,1a,stem_right,377.87799999999993,112,success,0.0,8.928074257816654,inf,13.89,4
0,99,1555,1a,stem_right,363.25699999999995,118,success,0.1253714915318538,10.566530988399661,inf,13.89,4
0,0,1456,1a,stem_right,480.29500000000013,328,success,0.5460167722420074,13.281267182534648,inf,13.449999999999978,194
0,1,1457,1a,stem_right,523.3250000000002,344,success,0.5398816848859266,10.501060936299185,inf,13.699999999999989,201
0,2,1458,1a,stem_right,530.54,287,success,0.5365244628402158,12.696435808353321,inf,12.399999999999972,173
0,3,1459,1a,stem_right,495.64500000000015,247,success,0.5360072126062391,8.650083760938283,inf,10.099999999999987,139
0,4,1460,1a,stem_right,539.99,258,success,0.6986451487886969,12.718256968646536,inf,11.649999999999986,156
0,5,1461,1a,stem_right,549.5550000000003,240,success,1.1308432973975753,8.572442796012938,inf,13.399999999999984,135
0,6,1462,1a,stem_right,533.695,241,success,1.0287496650108858,10.861586424287418,inf,13.399999999999977,142
0,7,1463,1a,stem_right,503.3069999999999,267,success,0.512785951752231,10.912910038621058,inf,13.89,140
0,8,1464,1a,stem_right,297.0170000000001,158,success,0.5351020597561903,7.874306146258971,inf,13.89,65
0,9,1465,1a,stem_right,549.9750000000001,284,success,0.17319107416348997,11.002458130537732,inf,11.79999999999999,162
0,10,1466,1a,stem_right,490.0950000000001,315,success,0.6053959791331143,9.431547851418967,inf,13.299999999999985,184
0,11,1467,1a,stem_right,518.7350000000001,468,success,0.5362449736459582,9.559703560690062,inf,12.79999999999999,295
0,12,1468,1a,stem_right,397.94000000000005,231,success,0.5800264822757496,12.09112264161228,inf,11.299999999999992,113
0,13,1469,1a,stem_right,496.7700000000002,465,success,0.9633581425251357,10.91831000329919,inf,13.049999999999985,283
0,14,1470,1a,stem_right,560.8160000000001,217,success,0.940405315983713,8.638449247125678,inf,13.89,115
