iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,1a,stem_right,433.9729999999999,102,success,0.17022940046229101,6.769522100553789,inf,13.89,4
0,1,1124,1a,stem_right,391.02345312499995,169,success,0.03253779124031802,6.097025898944604,inf,13.89,21
0,2,1125,1a,stem_right,412.2179999999999,102,success,0.0,6.571818380535896,inf,13.89,0
0,3,1126,1a,stem_right,397.21799999999996,102,success,0.0,5.478330907586474,inf,13.89,0
0,4,1127,1a,stem_right,573.4165,212,success,1.0403089279892397,7.987379488226107,inf,13.89,7
0,5,1128,1a,stem_right,454.658,102,success,0.2626526324633596,5.982839859123028,inf,13.89,10
0,6,1129,1a,stem_right,532.2179999999998,102,success,1.7905993205855752,7.992409707282518,inf,13.89,0
0,7,1130,1a,stem_right,495.2179999999998,102,success,0.6689846083594757,7.9647730981270115,inf,13.89,0
0,8,1131,1a,stem_right,535.477,103,success,2.0157596130337554,8.661475037374313,inf,13.89,5
0,9,1132,1a,stem_right,364.8895,115,success,0.0,5.288883023641638,inf,13.89,7
0,10,1133,1a,stem_right,422.2179999999999,102,success,0.8920358199874927,7.106382068736803,inf,13.89,0
0,11,1134,1a,stem_right,390.06049999999993,102,success,0.0,6.621878091289598,inf,13.89,3
0,12,1135,1a,stem_right,376.388140625,185,success,0.13983115883011946,4.271882759712372,inf,13.89,36
0,13,1136,1a,stem_right,382.21799999999996,102,success,0.0,5.1754805409099465,inf,13.89,0
0,14,1137,1a,stem_right,376.66549999999995,113,success,0.1454887293641327,4.65962598457047,inf,13.89,8
0,15,1138,1a,stem_right,374.21799999999996,102,success,0.0,4.65578190824376,inf,13.89,0
0,16,1139,1a,stem_right,397.21799999999996,102,success,0.7486179177908163,5.414141267474702,inf,13.89,0
0,17,1140,1a,stem_right,105.57899999999994,70,collision,0.0,7.280227920940071,1.9258523148933138,13.89,0
0,18,1141,1a,stem_right,412.05549999999994,102,success,0.8460687807754322,6.191115848931593,inf,13.89,3
0,19,1142,1a,stem_right,483.3069999999999,103,success,0.48231315848963113,8.879290447243687,inf,13.89,3
0,20,1143,1a,stem_right,95.33699999999995,72,collision,0.0,7.336145496201372,4.093540649549131,13.89,0
0,21,1144,1a,stem_right,532.2179999999998,102,success,1.8538819014051062,8.68904504968071,inf,13.89,0
0,22,1145,1a,stem_right,412.06549999999993,102,success,0.0,7.276318673692916,inf,13.89,2
0,23,1146,1a,stem_right,100.71599999999994,73,collision,0.002338821448607726,8.208336785060883,2.260253930980755,13.89,0
0,24,1147,1a,stem_right,108.57899999999994,70,collision,0.0,7.148067370687278,1.7588211005698038,13.89,0
0,25,1148,1a,stem_right,521.0919999999999,103,success,1.433817723595341,10.560967741232526,inf,13.89,1
0,26,1149,1a,stem_right,526.2179999999998,102,success,1.6605592059406264,8.304202385464823,inf,13.89,0
0,27,1150,1a,stem_right,533.182,103,success,1.8925597292593979,7.488798963196451,inf,13.89,2
0,28,1151,1a,stem_right,454.50319168901433,195,success,0.3840781376976696,6.082892658983797,inf,13.89,43
0,29,1152,1a,stem_right,365.4745,108,success,0.34090749410112775,5.2820171255326995,inf,13.89,8
0,30,1153,1a,stem_right,420.87188322448725,193,success,0.5689396835837737,6.250317511397602,inf,13.89,40
0,31,1154,1a,stem_right,421.72101672363283,189,success,0.21607674014566652,5.234671786135842,inf,13.89,36
0,32,1155,1a,stem_right,475.2179999999999,102,success,1.202682655120904,6.194705340904123,inf,13.89,0
0,33,1156,1a,stem_right,526.068,102,success,1.6964814889264697,7.750697656365745,inf,13.89,2
0,34,1157,1a,stem_right,394.21799999999996,102,success,0.0,6.425397725933627,inf,13.89,0
0,35,1158,1a,stem_right,448.04054962158193,177,success,0.5268598070414398,6.243297472463431,inf,13.89,38
0,36,1159,1a,stem_right,527.092,103,success,1.725714021821513,9.835212798859182,inf,13.89,1
0,37,1160,1a,stem_right,523.0379999999999,102,success,1.5857162678619496,9.14057182897441,inf,13.89,2
0,38,1161,1a,stem_right,532.0529999999999,102,success,1.7872754100605222,8.734733523916846,inf,13.89,3
0,39,1162,1a,stem_right,397.21799999999996,102,success,0.0,5.185530275868295,inf,13.89,0
0,40,1163,1a,stem_right,520.2179999999998,102,success,1.433817723595341,8.603880869492555,inf,13.89,0
0,41,1164,1a,stem_right,535.2179999999998,102,success,1.9173960342142728,8.942212300960424,inf,13.89,0
0,42,1165,1a,stem_right,401.2179999999999,102,success,0.0,5.3384460779034715,inf,13.89,0
0,43,1166,1a,stem_right,105.57899999999994,70,collision,0.0,7.252054415820207,1.8919138719058235,13.89,0
0,44,1167,1a,stem_right,400.1105,102,success,0.0,7.19057517664767,inf,13.89,2
0,45,1168,1a,stem_right,349.3924999999999,116,success,0.051116361942246016,5.631224860388931,inf,13.89,10
0,46,1169,1a,stem_right,523.2179999999998,102,success,1.5640744667290314,8.0658163657388,inf,13.89,0
0,47,1170,1a,stem_right,555.7494999999999,223,success,0.5434138283124598,7.131491618211085,inf,13.89,9
0,48,1171,1a,stem_right,104.95799999999994,71,collision,0.0,6.903476075935284,1.8826352807004156,13.89,0
0,49,1172,1a,stem_right,401.00800000000004,102,success,0.8098959709563659,5.38766299341559,inf,13.89,4
0,50,1173,1a,stem_right,350.232,144,success,0.3691139300392512,5.876910778924008,inf,13.89,10
