iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,2,stem_left,318.78800000000007,152,success,0.0,4.5816587210086155,inf,13.89,14
0,1,6556,2,stem_left,363.4759999999999,258,success,0.0,4.539682670252256,inf,13.89,93
0,2,6557,2,stem_left,439.7489999999999,214,success,0.0,4.217594552219479,inf,13.89,79
0,3,6558,2,stem_left,197.74499999999998,304,success,0.0,4.146401060043635,inf,13.549999999999985,97
0,4,6559,2,stem_left,239.375,190,success,0.0,4.054378881821396,inf,11.899999999999991,17
0,5,6560,2,stem_left,164.62499999999994,204,success,0.0,2.467066925782359,inf,11.199999999999992,35
0,6,6561,2,stem_left,325.76699999999994,213,success,0.0,3.3679442490820586,inf,13.89,69
0,7,6562,2,stem_left,292.4309999999999,253,success,0.0,3.695360589653339,inf,13.89,76
0,8,6563,2,stem_left,218.325,246,success,0.0,3.6486753756835455,inf,13.89,57
0,9,6564,2,stem_left,22.294999999999213,500,timeout,0.0,6.17019966736016,4.540907149400352,9.599999999999998,123
0,10,6565,2,stem_left,293.9279999999999,453,success,0.0,3.780357793861797,inf,13.89,99
0,11,6566,2,stem_left,260.246,144,success,0.0,3.7458618870015052,inf,13.89,9
0,12,6567,2,stem_left,70.28800000000061,500,success,0.0,4.679379657547907,inf,13.89,89
0,13,6568,2,stem_left,350.01099999999985,215,success,0.0,3.6693917464484795,inf,13.89,59
0,14,6569,2,stem_left,295.25499999999994,199,success,0.0,4.365334017190666,inf,13.89,44
0,15,6570,2,stem_left,334.25499999999977,266,success,0.0,4.385797912318667,inf,13.599999999999977,100
0,16,6571,2,stem_left,335.5799999999996,271,success,0.0,4.252156041474183,inf,13.69999999999998,85
0,17,6572,2,stem_left,88.44799999999904,491,success,0.0,4.0229680117242435,inf,13.89,81
0,18,6573,2,stem_left,377.573,258,success,0.0,4.126656264933631,inf,13.89,102
