iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,1b,stem_right,157.11165527343866,316,collision,0.0,5.081834030223548,1.9929028221568863,8.100000000000003,52
0,1,1790,1b,stem_right,407.59654634857174,237,success,1.181642845820141,7.557531606591986,inf,13.89,63
0,2,1791,1b,stem_right,157.57587890625217,500,timeout,0.0,5.423198424965954,13.400324718853563,9.0,85
0,3,1792,1b,stem_right,356.1543068389891,289,success,0.0,5.009495566496965,inf,13.89,81
0,4,1793,1b,stem_right,160.14773950417887,386,collision,0.0,7.16426747534726,1.9911263619031103,9.0,115
0,5,1794,1b,stem_right,165.41593750000126,280,collision,0.0,4.999446004306035,1.9877578578768813,8.8,64
0,6,1795,1b,stem_right,68.2535784007197,400,collision,0.0,6.872364244018048,1.73627799556627,9.0,244
0,7,1796,1b,stem_right,227.1226631298063,385,success,0.0,7.467766923994753,inf,13.89,98
0,8,1797,1b,stem_right,178.9200219726591,500,timeout,1.5882574491551407,15.510778789190015,3.0459181311549752,8.600000000000001,55
0,9,1798,1b,stem_right,139.53143554687585,303,collision,0.0,6.178721163206462,1.9973643809217043,8.8,113
0,10,1799,1b,stem_right,-16.642148437500072,202,collision,0.0,4.066384769331961,1.9510343648223292,8.600000000000001,32
0,11,1800,1b,stem_right,36.289030761718664,124,collision,0.0,5.461845352263023,1.7531767972092733,8.975,8
0,12,1801,1b,stem_right,345.7200604093073,444,success,0.0,4.843471340664385,inf,12.799999999999986,89
0,13,1802,1b,stem_right,-17.200000000000482,196,collision,0.0,5.160003213936418,1.989393594522437,8.600000000000001,84
0,14,1803,1b,stem_right,43.0850051879881,216,collision,0.0,4.521867362038299,1.9706049863789676,8.600000000000001,28
0,15,1804,1b,stem_right,162.43291870117417,500,timeout,0.02752183454477836,11.91282488168713,2.013466357948709,9.399999999999999,136
0,16,1805,1b,stem_right,430.7720512695313,278,success,0.0,8.622977901340196,inf,13.89,77
0,17,1806,1b,stem_right,-51.490000085830786,183,collision,0.0,3.959125960889679,1.9988119213433706,8.8,47
0,18,1807,1b,stem_right,167.72687500023295,399,collision,0.0,5.410267670137525,1.9777068571683034,8.600000000000001,36
0,19,1808,1b,stem_right,318.6795668334961,281,success,0.0,4.09282148450243,inf,13.89,56
0,20,1809,1b,stem_right,81.06874999999957,268,collision,0.0,5.510108826622584,1.990068943078091,8.400000000000002,55
0,21,1810,1b,stem_right,-21.729609375000138,338,collision,0.0,3.2439239005888254,1.9887641910081806,8.600000000000001,38
0,22,1811,1b,stem_right,409.9555617980956,234,success,1.1539354591136135,8.804481052550384,inf,13.89,53
