iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,3,right_left,268.41700000000014,424,success,0.0,6.107291358290058,inf,13.89,13
0,1,1043,3,right_left,208.70000000000007,145,success,0.0,2.285603873918977,inf,12.649999999999984,16
0,2,1044,3,right_left,162.77999999999997,157,success,0.0,2.6052672869118503,inf,13.599999999999982,22
0,3,1045,3,right_left,350.566,283,success,0.0,4.593303793764489,inf,13.89,26
0,4,1046,3,right_left,228.92999999999995,139,success,0.0,3.0973930654181534,inf,11.799999999999988,16
0,5,1047,3,right_left,193.90000000000012,169,success,0.0,3.4992762596225098,inf,12.049999999999997,30
0,6,1048,3,right_left,162.81000000000006,151,success,0.0,1.3871055077827639,inf,9.89999999999999,22
0,7,1049,3,right_left,157.89999999999998,161,success,0.0,3.3979246508938585,inf,13.599999999999989,14
0,8,1050,3,right_left,150.92399999999995,176,success,0.0,2.388111941633827,inf,13.89,19
0,9,1051,3,right_left,179.30100000000004,145,success,0.0,1.2720448966629159,inf,13.89,12
0,10,1052,3,right_left,287.17500000000007,146,success,0.0,4.904671143395771,inf,13.449999999999987,11
0,11,1053,3,right_left,213.61400000000026,257,success,0.0,2.325327495356438,inf,13.89,12
0,12,1054,3,right_left,288.77799999999996,120,success,0.0,2.939635402686262,inf,13.89,19
0,13,1055,3,right_left,255.30400000000003,177,success,0.0,2.417344343379562,inf,13.89,40
0,14,1056,3,right_left,229.185,164,success,0.0,2.8176029206214293,inf,12.949999999999985,25
0,15,1057,3,right_left,200.95999999999995,142,success,0.0,2.4591293407568013,inf,11.149999999999991,31
0,16,1058,3,right_left,119.04000000000005,175,success,0.0,2.975881492096916,inf,13.699999999999992,14
0,17,1059,3,right_left,123.27999999999996,175,success,0.0,2.7364007865199995,inf,11.500000000000002,24
0,18,1060,3,right_left,-16.45000000000015,500,timeout,0.0,7.267378873408546,12.397753577077898,8.800000000000002,30
0,19,1061,3,right_left,268.3349999999999,395,success,0.0,6.228240378068712,inf,12.799999999999986,22
0,20,1062,3,right_left,130.34999999999997,172,success,0.0,1.2606702909854914,inf,12.549999999999978,22
0,21,1063,3,right_left,189.78900000000004,182,success,0.0,2.8228304515064018,inf,13.89,39
0,22,1064,3,right_left,111.99000000000031,204,success,0.0,1.886477212093216,inf,9.200000000000003,16
0,23,1065,3,right_left,150.8289999999999,174,success,0.0,2.405636883865412,inf,13.89,26
0,24,1066,3,right_left,236.94900000000004,191,success,0.0,3.183425566489688,inf,13.89,41
0,25,1067,3,right_left,221.774,146,success,0.0,1.290001916581942,inf,13.89,15
0,26,1068,3,right_left,164.08499999999984,196,success,0.0,2.957617540177417,inf,11.549999999999999,25
0,27,1069,3,right_left,178.62100000000004,176,success,0.0,3.935207709531476,inf,13.89,17
0,28,1070,3,right_left,202.55999999999995,141,success,0.0,1.3007611981965408,inf,12.849999999999975,18
0,29,1071,3,right_left,199.02500000000003,142,success,0.0,1.5220544142645949,inf,13.89,24
0,30,1072,3,right_left,286.788,124,success,0.0,3.669260473831986,inf,13.89,16
0,31,1073,3,right_left,224.16799999999995,167,success,0.0,9.464364102526039,inf,13.89,30
0,32,1074,3,right_left,87.89100000000016,191,success,0.0,1.2354849276641824,inf,13.89,25
0,33,1075,3,right_left,229.23200000000008,185,success,0.0,2.5828269025214383,inf,13.89,52
0,34,1076,3,right_left,211.33,145,success,0.0,2.0645217477808373,inf,11.34999999999999,23
0,35,1077,3,right_left,231.11999999999992,201,success,0.0,2.6579656780365353,inf,13.649999999999984,42
0,36,1078,3,right_left,201.82100000000014,145,success,0.0,2.125369205182009,inf,13.89,15
0,37,1079,3,right_left,215.4199999999999,187,success,0.0,3.6752464484736196,inf,13.34999999999998,53
0,38,1080,3,right_left,211.349,162,success,0.0,1.388652692050746,inf,13.89,31
0,39,1081,3,right_left,98.23999999999992,184,success,0.0,1.2729883344358117,inf,10.949999999999996,24
0,40,1082,3,right_left,132.06999999999985,203,success,0.0,2.6123846601294516,inf,12.499999999999986,26
0,41,1083,3,right_left,163.50800000000004,160,success,0.0,2.6569750359098836,inf,13.89,19
0,42,1084,3,right_left,81.66000000000031,253,success,0.0,1.9495684080926168,inf,12.799999999999992,14
0,43,1085,3,right_left,92.90500000000033,238,success,0.0,3.085058962594781,inf,12.599999999999987,31
0,44,1086,3,right_left,99.38500000000023,187,success,0.0,1.4706766245225984,inf,13.89,31
0,45,1087,3,right_left,225.58600000000024,271,success,0.0,3.4817856384401904,inf,13.89,11
0,46,1088,3,right_left,200.31,143,success,0.0,1.27094399347945,inf,11.299999999999978,14
0,47,1089,3,right_left,193.58299999999997,174,success,0.0,2.0034895194328186,inf,13.89,43
0,48,1090,3,right_left,243.847,174,success,0.0,2.899395225510617,inf,13.89,25
0,49,1091,3,right_left,231.33999999999992,175,success,0.0,3.3998817572717597,inf,13.849999999999984,28
0,50,1092,3,right_left,261.50500000000017,241,success,0.0,3.0648939796841916,inf,12.549999999999986,13
0,51,1093,3,right_left,176.01999999999992,174,success,0.0,1.9396632604935298,inf,10.999999999999993,14
0,52,1094,3,right_left,206.19,169,success,0.0,2.716443783002151,inf,13.049999999999988,23
0,53,1095,3,right_left,136.12599999999952,353,success,0.0,4.33134408531649,inf,13.89,35
0,54,1096,3,right_left,219.44400000000002,174,success,0.0,3.1504507500322525,inf,13.89,25
0,55,1097,3,right_left,141.00999999999996,197,success,0.0,2.014168777233292,inf,13.64999999999999,34
0,56,1098,3,right_left,190.20900000000003,142,success,0.0,1.826198438315062,inf,13.89,17
0,57,1099,3,right_left,161.13499999999993,231,success,0.0,2.421990942140877,inf,9.750000000000004,51
0,58,1100,3,right_left,182.75999999999993,153,success,0.0,2.1328709149687834,inf,10.999999999999979,16
0,59,1101,3,right_left,-18.600000000000367,500,timeout,0.0,7.362489460636359,12.883468923558747,7.400000000000004,19
0,60,1102,3,right_left,227.51999999999995,134,success,0.0,1.4448424563141444,inf,13.399999999999974,16
0,61,1103,3,right_left,154.08599999999996,168,success,0.0,2.3594871829360997,inf,13.89,24
0,62,1104,3,right_left,197.085,142,success,0.0,1.4098589564951711,inf,11.399999999999986,19
0,63,1105,3,right_left,192.0600000000001,162,success,0.0,2.1739434706980147,inf,13.599999999999993,15
0,64,1106,3,right_left,119.99000000000035,240,success,0.0,3.5501023555686735,inf,9.500000000000004,32
0,65,1107,3,right_left,126.9449999999999,170,success,0.0,1.6049843186463597,inf,13.549999999999976,19
0,66,1108,3,right_left,186.0289999999996,264,success,0.0,2.4181864214699282,inf,13.89,25
0,67,1109,3,right_left,214.83200000000002,136,success,0.0,1.3623391786571204,inf,13.89,16
0,68,1110,3,right_left,148.08999999999997,171,success,0.0,2.3482262864180883,inf,13.89,20
0,69,1111,3,right_left,168.642,177,success,0.0,2.7202720708632877,inf,13.89,29
0,70,1112,3,right_left,223.74600000000004,135,success,0.0,1.7663720264910023,inf,13.89,24
0,71,1113,3,right_left,135.0449999999999,190,success,0.0,3.0795660273371115,inf,10.949999999999994,22
0,72,1114,3,right_left,-20.725000000000318,500,timeout,0.0,10.441817669523607,14.319432880671584,7.250000000000004,18
0,73,1115,3,right_left,232.51499999999993,208,success,0.0,2.158689274829992,inf,13.89,19
0,74,1116,3,right_left,174.44000000000008,152,success,0.0,1.482854907379585,inf,12.699999999999994,24
