iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,6555,1a,right_stem,547.8980000000007,241,success,0.0,6.562113006640971,inf,13.89,4
0,1,6556,1a,right_stem,555.3939999999996,213,success,0.0,6.646697492101414,inf,13.89,4
0,2,6557,1a,right_stem,533.3720000000001,246,success,0.0,6.496889557421181,inf,13.89,18
0,3,6558,1a,right_stem,549.102,209,success,0.0,6.349212712289674,inf,13.89,10
0,4,6559,1a,right_stem,552.4480000000005,220,success,0.0,7.126627249530285,inf,13.89,2
0,5,6560,1a,right_stem,547.9990000000007,229,success,0.0,5.874024024953751,inf,13.89,4
0,6,6561,1a,right_stem,544.852,218,success,0.0,7.121855642089717,inf,13.89,16
0,7,6562,1a,right_stem,539.311,250,success,0.0,6.550647859775478,inf,13.89,14
0,8,6563,1a,right_stem,542.842,210,success,0.0,5.552535125881522,inf,13.89,16
0,9,6564,1a,right_stem,532.3330000000001,244,success,0.0,6.444458783811527,inf,13.89,18
0,10,6565,1a,right_stem,552.2880000000007,228,success,0.0,6.078223053432163,inf,13.89,4
0,11,6566,1a,right_stem,541.7230000000001,211,success,0.0,6.233458916550221,inf,13.89,16
0,12,6567,1a,right_stem,553.8739999999996,216,success,0.0,6.9058987229256115,inf,13.89,10
0,13,6568,1a,right_stem,545.511,210,success,0.0,6.355014936660382,inf,13.89,6
0,14,6569,1a,right_stem,538.653,231,success,0.0,6.82385225312325,inf,13.89,14
0,15,6570,1a,right_stem,558.1849999999996,226,success,0.0,6.737891772321087,inf,13.89,4
0,16,6571,1a,right_stem,558.3649999999997,212,success,0.0,6.357968585242185,inf,13.89,2
0,17,6572,1a,right_stem,539.202,242,success,0.0,6.263926988266913,inf,13.89,20
0,18,6573,1a,right_stem,545.8520000000001,212,success,0.0,6.490796954683994,inf,13.89,14
0,19,6574,1a,right_stem,555.07,200,success,0.0,5.696109550863161,inf,13.89,10
0,20,6575,1a,right_stem,542.0319999999999,229,success,0.0,6.712210547180112,inf,13.89,18
0,21,6576,1a,right_stem,558.3839999999996,211,success,0.0,7.0378399985043885,inf,13.89,2
0,22,6577,1a,right_stem,553.939,208,success,0.0,6.81549715168244,inf,13.89,12
0,23,6578,1a,right_stem,542.443,212,success,0.0,6.148648956771081,inf,13.89,16
0,24,6579,1a,right_stem,544.721,217,success,0.0,6.951904422914587,inf,13.89,16
0,25,6580,1a,right_stem,552.3680000000006,228,success,0.0,7.284292243745963,inf,13.89,2
0,26,6581,1a,right_stem,541.932,217,success,0.0,7.235182511066679,inf,13.89,16
0,27,6582,1a,right_stem,560.317,198,success,0.0,7.042451633312202,inf,13.89,6
0,28,6583,1a,right_stem,558.3039999999996,211,success,0.0,6.603509904801322,inf,13.89,4
0,29,6584,1a,right_stem,541.821,211,success,0.0,6.151679685387234,inf,13.89,12
0,30,6585,1a,right_stem,539.572,236,success,0.0,6.470847716564436,inf,13.89,14
0,31,6586,1a,right_stem,552.3680000000006,228,success,0.0,6.883692118397914,inf,13.89,2
0,32,6587,1a,right_stem,551.6929999999996,214,success,0.0,5.699271418668179,inf,13.89,10
0,33,6588,1a,right_stem,548.0480000000006,226,success,0.0,6.285567220976158,inf,13.89,4
0,34,6589,1a,right_stem,558.3349999999997,215,success,0.0,6.406938948185826,inf,13.89,2
0,35,6590,1a,right_stem,551.1299999999999,209,success,0.0,6.781303120446787,inf,13.89,12
0,36,6591,1a,right_stem,555.4370000000005,213,success,0.0,7.026337079733488,inf,13.89,2
0,37,6592,1a,right_stem,550.912,202,success,0.0,6.240169322158904,inf,13.89,10
0,38,6593,1a,right_stem,564.0279999999999,191,success,0.0,6.150180190757531,inf,13.89,4
0,39,6594,1a,right_stem,545.702,222,success,0.0,6.991208216687075,inf,13.89,16
