iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,2_dense,right_left,99.33163895028186,500,timeout,0.0,6.892882214949379,12.678996620943352,6.551771646936351,140
0,1,2000,2_dense,right_left,49.90854443769011,500,timeout,0.1789390271721843,6.189051101911564,13.521434827568566,2.856457913306452,176
0,2,2001,2_dense,right_left,38.115480016302776,500,timeout,0.0,8.33380267007056,12.662098726213312,6.701667887357353,164
0,3,2002,2_dense,right_left,83.50724651325567,500,timeout,0.0,8.048621659693334,17.24356542814862,7.157156575520839,162
0,4,2003,2_dense,right_left,40.68804218180075,500,timeout,0.17451921310652863,8.572598036355613,14.804541049758415,6.428769734700525,93
0,5,2004,2_dense,right_left,21.653082164707058,500,timeout,0.0,5.63684229491186,22.909398427577738,6.887500000000005,116
0,6,2005,2_dense,right_left,70.32749432782512,500,timeout,0.057696085149043175,10.606118131595613,24.747079423885438,9.856668198903394,61
0,7,2006,2_dense,right_left,24.633274748657776,500,timeout,0.1813526682958343,9.73604429808983,29.914127838936416,9.2,85
0,8,2007,2_dense,right_left,-159.40431192705563,500,timeout,0.0,9.277291598644732,13.121168562770292,4.426663411458336,122
0,9,2008,2_dense,right_left,58.6825326360704,500,timeout,0.0,7.517347762970514,13.61887140812489,6.103333333333336,111
0,10,2009,2_dense,right_left,22.35018183060534,500,timeout,0.179836658905916,12.556087162042129,21.163738978466586,2.8321354169646904,96
0,11,2010,2_dense,right_left,7.526229933074733,500,timeout,0.1748997782642278,15.134708072148317,14.45957119989688,4.000000000000001,65
0,12,2011,2_dense,right_left,246.52074576606373,251,success,0.0,2.9765864003538645,inf,13.15332961281139,67
0,13,2012,2_dense,right_left,378.24436069303545,478,success,0.0,6.965622915230492,inf,12.274999999999986,155
0,14,2013,2_dense,right_left,-36.13407189756392,500,timeout,0.0,7.871347584649995,13.558915324014539,5.8266633065541615,126
0,15,2014,2_dense,right_left,-49.72397659526514,500,timeout,0.00910300987786393,9.186225255923494,27.83655705474997,6.014999786217875,85
0,16,2015,2_dense,right_left,1.641591441678078,500,timeout,0.0,7.234190166452447,18.15076133123028,6.15967426915925,136
0,17,2016,2_dense,right_left,38.46114474937377,500,timeout,0.0,7.119135475504536,56.958588765535445,11.392187499999995,119
0,18,2017,2_dense,right_left,344.2533474480988,485,success,0.0,5.441959376161966,inf,12.837499999999991,176
0,19,2018,2_dense,right_left,259.60028370876637,400,success,0.0,4.405200585812032,inf,12.149999999999991,92
0,20,2019,2_dense,right_left,28.74172641315739,500,timeout,0.1887231334984829,11.641217560667744,23.958649833619976,7.251612903276885,68
0,21,2020,2_dense,right_left,-24.090000000000117,500,timeout,0.0,6.589148169865125,12.652350008659932,4.5500000000000025,74
0,22,2021,2_dense,right_left,82.68917808180439,500,timeout,0.0,6.883862925846691,15.047502223043056,8.051672769387567,125
0,23,2022,2_dense,right_left,410.5037500000001,482,success,0.0,5.708405355337329,inf,13.012499999999987,53
0,24,2023,2_dense,right_left,11.695006730956079,500,timeout,0.220268072776584,7.876478328861283,14.380374267749128,2.1999999999999997,219
0,25,2024,2_dense,right_left,95.79927315808514,500,timeout,0.1697542201917547,10.934503349914175,12.200427153481929,8.21666666666667,171
0,26,2025,2_dense,right_left,1.4841567798053341,500,timeout,0.19971338835380986,19.309589307502712,38.855260673699746,2.6,97
0,27,2026,2_dense,right_left,43.80999999999999,500,timeout,0.0,6.575349263735097,38.019922975864226,12.064062499999993,37
0,28,2027,2_dense,right_left,327.1679728328188,442,success,0.0,9.95645465950796,inf,12.19374999999999,110
0,29,2028,2_dense,right_left,294.19817616895955,283,success,0.0,4.935636366526572,inf,12.850000865062054,86
0,30,2029,2_dense,right_left,266.5772370942887,307,success,0.0,3.4006775379559278,inf,12.140826848245428,87
0,31,2030,2_dense,right_left,1.9200000000000754,500,timeout,4.549215398627327,28.914224723260393,32.811344463981264,1.5999999999999999,7
0,32,2031,2_dense,right_left,-10.843634021553326,500,timeout,0.0,8.68175498891292,14.388560571088252,6.000000000000003,68
0,33,2032,2_dense,right_left,135.60586243664014,500,timeout,0.17169811409442734,7.223600812814917,inf,8.400000000000002,131
0,34,2033,2_dense,right_left,526.9577682343729,432,success,0.17901092595282325,6.787248415741053,inf,12.526785714287417,84
0,35,2034,2_dense,right_left,263.186452206394,317,success,0.0,9.841408618350242,inf,13.856666614163323,100
0,36,2035,2_dense,right_left,251.74772909709574,500,timeout,0.15865590753941722,5.296378801075722,inf,10.999999999999993,68
0,37,2036,2_dense,right_left,136.2342444471261,500,timeout,0.18201426102633417,8.65690978450359,26.064347504994867,4.600000000211102,84
0,38,2037,2_dense,right_left,38.955766986392604,500,timeout,0.07997762621777176,10.933988613800292,24.11597159010774,9.503335774739025,99
0,39,2038,2_dense,right_left,-19.41899336779105,500,timeout,0.0,6.102821810447241,34.921850116138145,6.450000000000005,80
0,40,2039,2_dense,right_left,10.84006077789064,500,timeout,0.17448508756988323,5.882212777712668,14.023528881469248,3.0432616097349383,203
0,41,2040,2_dense,right_left,4.431085828970467,500,timeout,0.0,4.719658831718172,13.182718424142386,8.050000000000004,103
0,42,2041,2_dense,right_left,-1.216122505805692,500,timeout,0.1425205495613632,8.56443783170879,14.732569933540011,3.800000000000001,269
0,43,2042,2_dense,right_left,-0.4499999999999812,500,timeout,1.6849791662598552,15.407264320576283,28.588885514579808,2.1999999999999997,7
0,44,2043,2_dense,right_left,257.9675096453413,389,success,0.0,3.930166125949756,inf,12.374999988090702,69
0,45,2044,2_dense,right_left,96.55583912801791,500,timeout,0.1821950087563426,7.16118774020237,17.816935989705783,3.9137102397277084,129
0,46,2045,2_dense,right_left,145.325501341417,333,success,0.0,3.5140740619864506,inf,11.951785685221349,98
0,47,2046,2_dense,right_left,82.77042444078687,500,timeout,0.2244458687520708,6.99598318121589,13.241065683002837,5.400000000001555,148
0,48,2047,2_dense,right_left,-35.16632477446396,500,timeout,0.0,6.855794025404575,30.474858683694364,5.944140625000008,103
0,49,2048,2_dense,right_left,13.794558411773483,500,timeout,0.22788719939483387,7.783238005412144,16.69638621127802,3.350000000000001,125
0,50,2049,2_dense,right_left,84.90355858115853,500,timeout,0.0,9.336034092453373,12.81208220040628,10.428571319580074,117
0,51,2050,2_dense,right_left,61.91020146222052,500,timeout,0.23457500039990947,7.79685143479116,16.10794722358465,3.7000000000000015,129
0,52,2051,2_dense,right_left,-24.58864887835047,500,timeout,0.4182827326400863,6.851363555422263,15.116676639418754,3.281666771000165,222
0,53,2052,2_dense,right_left,190.62418269672335,500,timeout,0.2258722191650669,11.006825601102934,12.661846576483082,3.3633854166666683,227
0,54,2053,2_dense,right_left,98.77614790216961,500,timeout,0.19786674441134156,7.427470899425268,24.190351637711217,4.8000000000000025,114
0,55,2054,2_dense,right_left,93.7694582541246,500,timeout,0.21630157491054308,10.531267706846647,14.642921781277867,7.826562500192278,46
0,56,2055,2_dense,right_left,-51.88399322170986,500,timeout,0.0,15.345941171229418,27.840865690535747,6.8166666666744336,105
0,57,2056,2_dense,right_left,0.890156250000061,500,timeout,2.816310290909695,26.498951253228633,43.339783108642145,2.1999999999999997,8
0,58,2057,2_dense,right_left,-77.23833598877852,500,timeout,0.0,8.27670238666886,21.887871347817843,9.649955385923384,127
0,59,2058,2_dense,right_left,-50.162499999999596,500,timeout,0.0,13.243506705482242,15.49716476490867,5.8000000000000025,24
0,60,2059,2_dense,right_left,409.2340015589568,479,success,0.0,4.747378353778306,inf,12.608333333333311,91
0,61,2060,2_dense,right_left,83.33187806509086,500,timeout,0.0,7.800648693840074,19.04766653809373,6.826783854166643,133
0,62,2061,2_dense,right_left,86.38809439800634,500,timeout,0.1437831578189876,8.598369308522637,13.378393684341434,5.006666666653863,161
0,63,2062,2_dense,right_left,33.49845703125036,500,timeout,0.20641130215327652,7.609861834399558,16.134846595892444,4.150000000000001,78
0,64,2063,2_dense,right_left,6.563954261730316,500,timeout,0.0,9.898583829104947,16.68628272865079,7.633333333333373,176
0,65,2064,2_dense,right_left,61.293947442960054,500,timeout,0.0,17.08838612039558,23.03846788376071,9.60000005086263,66
0,66,2065,2_dense,right_left,24.410939934635945,500,timeout,0.0,6.7707747582596856,12.971546991452623,5.307083441043903,111
0,67,2066,2_dense,right_left,256.96988239625983,310,success,0.0,6.347844046740868,inf,13.134583307901995,108
0,68,2067,2_dense,right_left,58.163242187500266,500,timeout,0.0,6.064332733912935,12.741466136821739,6.8464843750000055,44
0,69,2068,2_dense,right_left,33.80189419648377,500,timeout,0.2394515294669096,8.64894291236347,14.926373236034328,3.5266633064548185,122
0,70,2069,2_dense,right_left,8.160697585078573,500,timeout,0.25347307547311243,17.97701515218846,18.623176859663566,2.1999999999999997,68
0,71,2070,2_dense,right_left,12.58695609839083,500,timeout,0.0,7.938794214500467,18.3939516669149,8.388281250000006,142
0,72,2071,2_dense,right_left,12.827784697940272,500,timeout,0.2091834151409969,13.788329391718442,16.330539612346076,3.200000000000001,75
0,73,2072,2_dense,right_left,20.797591030932846,500,timeout,0.0,5.464936525094613,15.83128138435945,7.4133366142000385,195
0,74,2073,2_dense,right_left,271.68289223301355,423,success,0.0,5.342371711518352,inf,12.300309111237647,142
0,75,2074,2_dense,right_left,-35.392788497980284,500,timeout,0.17534488315030042,5.347791553049963,14.42381723953938,5.226663411458336,178
0,76,2075,2_dense,right_left,32.17568355236253,500,timeout,0.0,9.150572099713097,14.590755143925362,7.629016977945969,127
0,77,2076,2_dense,right_left,19.1871631203027,500,timeout,0.20574851225654486,13.892100035509593,27.72616225403653,1.9499999999999997,76
0,78,2077,2_dense,right_left,60.41683643329656,500,timeout,0.16745676981236995,6.237438912232625,13.10025185727619,4.371826171875002,175
0,79,2078,2_dense,right_left,177.11651911350825,500,timeout,0.15634853571843377,6.662234009374903,inf,6.8229166666666705,248
0,80,2079,2_dense,right_left,47.617734714923444,500,timeout,0.0,11.810267271857864,39.587932157098535,9.600097657740115,87
0,81,2080,2_dense,right_left,367.35608994943414,301,success,0.0,4.84339890679576,inf,13.624999999999973,42
0,82,2081,2_dense,right_left,98.58995643386223,500,timeout,0.0,6.19044220014097,inf,7.2285408266369915,59
0,83,2082,2_dense,right_left,46.52171931063108,500,timeout,0.18298200516555613,10.108628061114697,inf,6.600000000000003,119
0,84,2083,2_dense,right_left,-9.72793001916377,500,timeout,0.0,6.918900809015491,20.62764038542255,8.008349609375005,102
0,85,2084,2_dense,right_left,27.944883547601393,500,timeout,0.0,9.51171729208174,21.19637815952226,8.650000000000002,109
0,86,2085,2_dense,right_left,-52.86827802052713,500,timeout,0.17921056608203545,12.160075305639607,27.246751261153616,6.866666666666671,163
0,87,2086,2_dense,right_left,-99.31982520235222,500,timeout,0.14428521644114967,8.87217896314343,18.23468677292083,6.942285156250009,61
0,88,2087,2_dense,right_left,78.11437128022315,500,timeout,0.20445294927185678,8.265924771335364,16.081424220126454,4.851688028971723,117
0,89,2088,2_dense,right_left,-62.08453533634998,500,timeout,0.16288502327886004,8.169011410725547,12.568405427570397,7.614509827859945,157
0,90,2089,2_dense,right_left,22.765750388039194,500,timeout,0.18875494749116148,17.002643926740326,19.85846877801772,4.000000000000001,53
0,91,2090,2_dense,right_left,15.552102493420618,500,timeout,0.0,7.192479734646897,14.195404409003146,4.475003150304162,111
0,92,2091,2_dense,right_left,27.549649137250114,500,timeout,0.0,5.6739139537787855,19.2524025425024,7.215625000000008,148
0,93,2092,2_dense,right_left,26.26512473568682,500,timeout,0.0,9.232189972876617,35.552255950432915,11.452746582031244,107
0,94,2093,2_dense,right_left,61.37693946175095,500,timeout,0.0,6.586992199749626,14.809914575992948,6.464166666683745,149
0,95,2094,2_dense,right_left,62.544224508157924,500,timeout,0.0,11.056844738435709,21.466471306757576,9.751770881240565,94
0,96,2095,2_dense,right_left,71.84776846958184,500,timeout,0.0,17.888264289274698,58.279793472184224,11.13306451612904,171
0,97,2096,2_dense,right_left,84.33232564191671,500,timeout,0.18073742387944017,8.067680521731777,17.410834286961432,3.0070833269755077,133
0,98,2097,2_dense,right_left,60.364337763230175,500,timeout,0.2339370472459674,7.604393114111632,14.817996810001896,3.2000000000000006,127
0,99,2098,2_dense,right_left,66.23653655157362,500,timeout,0.19971583717453584,7.288030772800362,15.481766783516566,3.800000000000001,151
0,0,1999,2_dense,right_left,45.38709811610125,500,timeout,0.2558434828663891,8.81112036851569,16.049610762070742,2.8623582163392776,337
0,1,2000,2_dense,right_left,44.45506355747808,500,timeout,0.20265418763956847,6.124888549910743,13.490602742918666,2.4211224262777757,337
0,2,2001,2_dense,right_left,131.54998519784283,500,timeout,0.18954162561101492,8.706687913031802,13.174562539501206,2.383122781740822,367
0,3,2002,2_dense,right_left,21.99523574484825,500,timeout,0.18096859520257336,10.08289970732122,15.58444074403051,2.385722607091205,364
0,4,2003,2_dense,right_left,161.89645902958682,500,timeout,0.19849490699022646,9.703113192189225,17.09635751014155,4.003924566556396,346
