iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,1a,stem_right,470.5724571244373,196,success,0.0,6.144587469390008,inf,13.89,25
0,1,1790,1a,stem_right,384.3995308634047,204,success,0.8461379439002401,5.307139980483182,inf,13.706665851223866,30
0,2,1791,1a,stem_right,482.4378753027581,193,success,0.0,6.5766493481024355,inf,13.89,25
0,3,1792,1a,stem_right,375.1952456205159,198,success,0.0,5.563411377256106,inf,13.89,30
0,4,1793,1a,stem_right,463.0143190316036,179,success,0.3597293630400771,7.151247542901467,inf,13.89,29
0,5,1794,1a,stem_right,455.59382777782366,188,success,0.6015698882569567,6.379887956666989,inf,13.89,28
0,6,1795,1a,stem_right,433.1853364453019,197,success,0.041019988847873286,5.871883197583205,inf,13.89,36
0,7,1796,1a,stem_right,440.7867251529693,179,success,0.3566892236528804,6.6608648871477545,inf,13.89,25
0,8,1797,1a,stem_right,425.4892290039062,168,success,0.0,6.848763997763082,inf,13.89,21
0,9,1798,1a,stem_right,365.8675,213,success,0.0,4.937455043719851,inf,12.40624999999999,8
0,10,1799,1a,stem_right,456.06527227902086,192,success,0.7251417061668013,6.3141938110648725,inf,13.89,25
0,11,1800,1a,stem_right,461.87957441970707,184,success,0.2009744962263335,6.284832118988791,inf,13.89,30
0,12,1801,1a,stem_right,489.9207693905913,206,success,0.7866375814707798,7.450922888613471,inf,13.428540426588816,29
0,13,1802,1a,stem_right,477.6820864694561,187,success,0.6480991016108041,7.10674278014713,inf,13.89,26
0,14,1803,1a,stem_right,389.4428373456009,196,success,0.0,5.657694691610177,inf,13.20644841345546,20
0,15,1804,1a,stem_right,325.27370837092394,183,success,0.0,5.077800172958311,inf,13.89,23
0,16,1805,1a,stem_right,475.16665808367406,188,success,0.6588098751557967,6.941593647193375,inf,13.89,27
0,17,1806,1a,stem_right,425.89524444444294,194,success,0.7184942982783309,6.148488737312215,inf,13.89,30
0,18,1807,1a,stem_right,473.2708739272347,185,success,0.6418187700887931,7.3738799295372495,inf,13.89,24
0,19,1808,1a,stem_right,464.36877545696365,202,success,0.0,5.632563650639769,inf,13.89,27
0,20,1809,1a,stem_right,387.7103918218612,181,success,0.0,6.322136141825286,inf,13.412896829843506,18
0,21,1810,1a,stem_right,420.1528381042481,170,success,0.0,7.113491406669297,inf,13.89,22
0,22,1811,1a,stem_right,362.87987771080617,184,success,0.0,5.3705033439449945,inf,13.89,28
0,23,1812,1a,stem_right,435.50499999999994,204,success,0.0,5.6231562934159145,inf,12.599999999999989,9
0,24,1813,1a,stem_right,446.75302439733116,208,success,0.0,6.362708927214448,inf,13.026612878224192,23
0,25,1814,1a,stem_right,358.1092435055971,176,success,0.22643043847170607,5.7352393200871425,inf,13.89,19
0,26,1815,1a,stem_right,359.8387147827148,166,success,0.0,5.8883932676667525,inf,13.89,16
0,27,1816,1a,stem_right,485.95553041641665,202,success,0.0,6.328253100051181,inf,13.89,29
0,28,1817,1a,stem_right,445.3771217341516,215,success,0.09338454408524614,5.377626198346807,inf,13.89,42
0,29,1818,1a,stem_right,515.3345056062858,206,success,0.3743852098548432,7.031558113741161,inf,13.89,45
0,30,1819,1a,stem_right,440.929086843949,192,success,0.0,6.396539263341796,inf,13.89,28
0,31,1820,1a,stem_right,463.1070516052722,186,success,0.5810698277132533,6.496456905124849,inf,13.89,26
0,32,1821,1a,stem_right,430.1850000000002,216,success,0.9265220298958741,5.805209176314021,inf,12.399999999999988,10
0,33,1822,1a,stem_right,432.7974913131852,196,success,0.10511146001420257,6.128534163532527,inf,13.89,38
0,34,1823,1a,stem_right,427.23184570312515,216,success,0.20624733572888818,5.742858476863898,inf,11.600292968749992,9
0,35,1824,1a,stem_right,420.25133937072746,172,success,0.0,6.33300568280252,inf,13.89,17
0,36,1825,1a,stem_right,467.3039501484852,200,success,0.0,5.5768358334610495,inf,13.89,25
0,37,1826,1a,stem_right,460.71893862016555,192,success,0.7510476566845797,6.964140830642285,inf,13.89,27
0,38,1827,1a,stem_right,432.40731789802294,212,success,0.8623936297799667,6.533079471832745,inf,13.406451612903211,34
0,39,1828,1a,stem_right,346.967660788177,202,success,0.7579028027380385,5.677675528383371,inf,13.89,30
0,40,1829,1a,stem_right,455.78386983317137,181,success,0.5917714299406303,6.760086413224609,inf,13.89,22
0,41,1830,1a,stem_right,420.9713373532139,202,success,0.0,5.372643073137696,inf,13.89,36
0,42,1831,1a,stem_right,453.6428479214785,188,success,0.0,6.764224038391797,inf,13.89,27
0,43,1832,1a,stem_right,473.9681310049558,202,success,0.0,6.469148994271415,inf,13.89,26
0,44,1833,1a,stem_right,372.589334026873,183,success,0.0,5.657522469862621,inf,13.89,18
0,45,1834,1a,stem_right,475.27022778708306,186,success,0.0,6.526679665080935,inf,13.89,24
0,46,1835,1a,stem_right,391.71751796722407,175,success,0.0,6.100429029666901,inf,13.89,18
