iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,2111,3,right_left,104.36500000000005,500,timeout,0.0,8.353771661635081,14.54785593451683,12.14999999999999,179
0,1,2112,3,right_left,-20.19000000000008,500,timeout,0.16166985130809436,8.790993802295691,33.39846634773715,1.5999999999999999,455
0,2,2113,3,right_left,-5.629999999999848,500,timeout,0.1901199076103203,25.47357645946336,27.96777332664699,1.7999999999999996,287
0,3,2114,3,right_left,387.21199999999993,423,success,0.0,8.08136104226057,inf,13.89,140
0,4,2115,3,right_left,73.45500000000003,500,timeout,0.0,21.255157093210055,19.814158278507307,10.849999999999994,142
0,5,2116,3,right_left,-18.980000000000004,500,timeout,0.16150548227677083,14.524302573652323,22.474471656049055,1.9499999999999997,390
0,6,2117,3,right_left,462.34300000000013,423,success,0.0,5.5484813684544525,inf,13.89,160
0,7,2118,3,right_left,408.5450000000001,402,success,0.0,9.826442274121671,inf,13.89,243
0,8,2119,3,right_left,160.9949999999998,500,timeout,0.19016330234890294,8.702392587096412,23.59400682862527,8.700000000000003,270
0,9,2120,3,right_left,36.95000000000025,500,timeout,0.12986822070794254,7.664239662544261,18.34832974350837,6.900000000000004,223
0,10,2121,3,right_left,-1.000000000000132,500,timeout,0.2136407818736852,13.280436026033145,17.276169729937727,1.5999999999999999,222
0,11,2122,3,right_left,-12.370000000000072,500,timeout,5.436146584516686,27.574977690342298,38.30475666016783,1.2,301
0,12,2123,3,right_left,132.5800000000001,500,timeout,0.19147860971163794,9.317952712222981,19.096390059202147,7.450000000000006,346
0,13,2124,3,right_left,134.12999999999988,500,timeout,0.0,11.750413379211983,26.227668388392928,13.89,153
0,14,2125,3,right_left,-5.459999999999958,500,timeout,2.293959464538445,25.269388975462277,43.789372411409765,1.0,110
0,15,2126,3,right_left,-7.940000000000078,500,timeout,0.0,24.048874026872994,26.615214822295393,3.550000000000001,156
0,16,2127,3,right_left,-5.679999999999982,500,timeout,5.704885882579382,21.88796759871757,17.47383183676867,1.2,130
0,17,2128,3,right_left,107.83500000000005,500,timeout,0.0,22.224396030942575,14.628320554047328,11.149999999999993,124
0,18,2129,3,right_left,228.26399999999987,500,timeout,0.19289204359902903,8.036083962279877,inf,13.89,352
0,19,2130,3,right_left,109.50999999999901,500,timeout,0.14601105869668873,12.250067718883423,19.32049704005176,11.099999999999994,181
0,20,2131,3,right_left,-8.940000000000147,500,timeout,0.16007788103740977,14.45683481757413,14.757911286405973,3.3000000000000007,398
0,21,2132,3,right_left,87.32499999999955,500,timeout,0.0,9.871376291268216,16.030513438905572,9.5,164
0,22,2133,3,right_left,-8.190000000000037,500,timeout,3.708380923155974,26.98587307469899,36.950640283719736,1.5999999999999999,219
