iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,4333,1a,right_stem,454.21000000000015,110,success,0.7020269684259638,5.843904095412153,inf,13.89,0
0,1,4334,1a,right_stem,457.21000000000015,110,success,0.7463736481749826,6.383579290435035,inf,13.89,0
0,2,4335,1a,right_stem,419.21000000000015,110,success,0.0,5.295749822864942,inf,13.89,0
0,3,4336,1a,right_stem,439.21000000000015,110,success,0.5076098282618771,5.540851615727977,inf,13.89,0
0,4,4337,1a,right_stem,454.21000000000015,110,success,0.6760503624868952,6.717316907542263,inf,13.89,0
0,5,4338,1a,right_stem,403.21000000000015,110,success,0.13272954597781267,4.979870865954206,inf,13.89,0
0,6,4339,1a,right_stem,410.21000000000015,110,success,0.2676767595315524,5.276553424860505,inf,13.89,0
0,7,4340,1a,right_stem,400.21000000000015,110,success,0.10501918200306161,5.591407893699499,inf,13.89,0
0,8,4341,1a,right_stem,420.21000000000015,110,success,0.14443321961663966,6.150588091570861,inf,13.89,0
0,9,4342,1a,right_stem,106.539,70,collision,0.0,6.5992013910755505,1.5899040853517505,13.89,0
0,10,4343,1a,right_stem,108.539,70,collision,0.0,9.409775569275068,0.9669148819415709,13.89,0
0,11,4344,1a,right_stem,105.79,68,collision,0.0,6.895342766215964,1.987423277584895,13.599999999999984,0
0,12,4345,1a,right_stem,400.21000000000015,110,success,0.13699137940402928,4.747553841251654,inf,13.89,0
0,13,4346,1a,right_stem,400.21000000000015,110,success,0.0,5.895104164477309,inf,13.89,0
0,14,4347,1a,right_stem,406.21000000000015,110,success,0.16448478573139483,4.774312338292726,inf,13.89,0
0,15,4348,1a,right_stem,415.21000000000015,110,success,0.04667465474919879,5.427450654137345,inf,13.89,0
0,16,4349,1a,right_stem,103.79,68,collision,0.0,6.57548725094434,1.9084455088740089,13.599999999999984,0
0,17,4350,1a,right_stem,421.21000000000015,110,success,0.0,5.952609504089632,inf,13.89,0
0,18,4351,1a,right_stem,100.16,69,collision,0.0,7.110550112081085,3.3120666631672684,13.799999999999983,0
0,19,4352,1a,right_stem,451.21000000000015,110,success,0.728722790099952,6.014679825908716,inf,13.89,0
0,20,4353,1a,right_stem,105.79,68,collision,0.0,8.670512222143643,1.9092084579847903,13.599999999999984,0
0,21,4354,1a,right_stem,403.21000000000015,110,success,0.1010180770806836,5.526343254257363,inf,13.89,0
0,22,4355,1a,right_stem,441.21000000000015,110,success,0.424501033609767,5.279870014027566,inf,13.89,0
0,23,4356,1a,right_stem,428.21000000000015,110,success,0.329519750237856,6.301631848509241,inf,13.89,0
0,24,4357,1a,right_stem,357.21000000000004,110,success,0.1567604215861599,3.053937565632197,inf,13.89,0
0,25,4358,1a,right_stem,445.21000000000015,110,success,0.6407269986114668,6.897553370369564,inf,13.89,0
0,26,4359,1a,right_stem,402.21000000000015,110,success,0.0,4.1793148680868235,inf,13.89,0
0,27,4360,1a,right_stem,449.21000000000015,110,success,0.5900471232093775,6.441933879790832,inf,13.89,0
0,28,4361,1a,right_stem,408.21000000000015,110,success,0.24263258259117407,5.363028102026104,inf,13.89,0
0,29,4362,1a,right_stem,107.16,69,collision,0.0,6.686370425082399,1.404951002966607,13.799999999999983,0
0,30,4363,1a,right_stem,454.21000000000015,110,success,0.6760174665916536,5.803954809506093,inf,13.89,0
0,31,4364,1a,right_stem,363.21000000000015,110,success,0.3875126844341564,2.9678417241029216,inf,13.89,0
0,32,4365,1a,right_stem,421.21000000000015,110,success,0.33651427727943317,5.732047595880347,inf,13.89,0
0,33,4366,1a,right_stem,404.21000000000015,110,success,0.08181306156717195,4.730241221370405,inf,13.89,0
0,34,4367,1a,right_stem,384.21000000000015,110,success,0.0,5.531268614362039,inf,13.89,0
0,35,4368,1a,right_stem,105.16,69,collision,0.0,6.67486054296405,0.882847833661907,13.799999999999983,0
0,36,4369,1a,right_stem,422.21000000000015,110,success,0.263131020550971,5.827249554616971,inf,13.89,0
0,37,4370,1a,right_stem,411.21000000000015,110,success,0.1924864581505641,5.471232328586914,inf,13.89,0
0,38,4371,1a,right_stem,402.21000000000015,110,success,0.3999546429671379,3.727857733870652,inf,13.89,0
0,39,4372,1a,right_stem,418.2100000000002,110,success,0.341698709450322,5.65849070091822,inf,13.89,0
0,40,4373,1a,right_stem,443.21000000000015,110,success,0.5746049838228803,5.620007960199464,inf,13.89,0
0,41,4374,1a,right_stem,410.21000000000015,110,success,0.2676767595315524,5.282177336532037,inf,13.89,0
0,42,4375,1a,right_stem,100.16,69,collision,0.0,8.522823202795733,0.9622850450119856,13.799999999999983,0
0,43,4376,1a,right_stem,410.21000000000015,110,success,0.2676767595315524,5.346915203386719,inf,13.89,0
0,44,4377,1a,right_stem,460.21000000000015,110,success,0.761158354290392,6.71498670799082,inf,13.89,0
0,45,4378,1a,right_stem,414.21000000000015,110,success,0.1894808011908958,5.355071798722704,inf,13.89,0
0,46,4379,1a,right_stem,440.21000000000015,110,success,0.4949899660329008,5.766716743676781,inf,13.89,0
0,47,4380,1a,right_stem,409.21000000000015,110,success,0.12129680093627912,5.095380047111672,inf,13.89,0
0,48,4381,1a,right_stem,93.16,69,collision,0.0,6.320220462593882,4.300581976183084,13.799999999999983,0
0,49,4382,1a,right_stem,373.21000000000015,110,success,0.4983404473986349,2.494607172943146,inf,13.89,0
0,50,4383,1a,right_stem,390.21000000000015,110,success,0.0,4.606713270666174,inf,13.89,0
0,51,4384,1a,right_stem,408.21000000000015,110,success,0.20751170996339138,6.548485274189381,inf,13.89,0
0,52,4385,1a,right_stem,102.16,69,collision,0.0,7.266963797065176,1.5286545731336236,13.799999999999983,0
0,53,4386,1a,right_stem,107.16,69,collision,0.0,7.409649058260351,0.8119632174721666,13.799999999999983,0
0,54,4387,1a,right_stem,419.21000000000015,110,success,0.026450526096938425,5.580641295850879,inf,13.89,0
0,55,4388,1a,right_stem,105.79,68,collision,0.0,8.159045780496175,1.9582253874438076,13.599999999999984,0
0,56,4389,1a,right_stem,102.16,69,collision,0.0,8.246612743239643,0.9963803033368458,13.799999999999983,0
0,57,4390,1a,right_stem,439.21000000000015,110,success,0.36634359523454163,5.904581727865201,inf,13.89,0
0,58,4391,1a,right_stem,436.21000000000015,110,success,0.5102730693723603,6.119397992201487,inf,13.89,0
0,59,4392,1a,right_stem,417.21000000000015,110,success,0.2567536105867976,6.271423695915646,inf,13.89,0
0,60,4393,1a,right_stem,396.21000000000015,110,success,0.0,4.413977726015409,inf,13.89,0
0,61,4394,1a,right_stem,454.21000000000015,110,success,0.7987271162115499,5.849836292038712,inf,13.89,0
0,62,4395,1a,right_stem,104.539,70,collision,0.0,7.230275571575623,0.8226640989714279,13.89,0
0,63,4396,1a,right_stem,426.21000000000015,110,success,0.39689695670789865,5.58273696052755,inf,13.89,0
0,64,4397,1a,right_stem,392.21000000000015,110,success,0.0,4.223821959009932,inf,13.89,0
0,65,4398,1a,right_stem,105.16,69,collision,0.0,7.3696901671562465,1.3885706574662142,13.799999999999983,0
0,66,4399,1a,right_stem,397.21000000000015,110,success,0.9353869824443729,3.629687829942163,inf,13.89,0
0,67,4400,1a,right_stem,400.21000000000015,110,success,0.10852721810459104,5.447835217644257,inf,13.89,0
0,68,4401,1a,right_stem,403.21000000000015,110,success,0.13434843636374633,5.498497101839444,inf,13.89,0
0,69,4402,1a,right_stem,418.2100000000002,110,success,0.341698709450322,5.754513379021338,inf,13.89,0
0,70,4403,1a,right_stem,448.21000000000015,110,success,0.7645417145120595,5.846538237207954,inf,13.89,0
0,71,4404,1a,right_stem,417.21000000000015,110,success,0.1581768734055032,5.282623077076708,inf,13.89,0
0,72,4405,1a,right_stem,94.16,69,collision,0.0,6.97209469651138,4.470590566885189,13.799999999999983,0
0,73,4406,1a,right_stem,382.21000000000015,110,success,0.0,5.350133596581696,inf,13.89,0
0,74,4407,1a,right_stem,422.21000000000015,110,success,0.2550791031543205,5.0913651101671835,inf,13.89,0
0,75,4408,1a,right_stem,412.21000000000015,110,success,0.1025090467642125,5.3481528702480565,inf,13.89,0
0,76,4409,1a,right_stem,413.21000000000015,110,success,0.2744233192249494,5.272745452017742,inf,13.89,0
0,77,4410,1a,right_stem,93.16,69,collision,0.0,6.789844990695581,4.330205783719658,13.799999999999983,0
0,78,4411,1a,right_stem,427.21000000000015,110,success,0.14281376179194996,4.87458087319347,inf,13.89,0
0,79,4412,1a,right_stem,102.16,69,collision,0.0,6.571837703486123,1.0230908497838744,13.799999999999983,0
0,80,4413,1a,right_stem,408.21000000000015,110,success,0.19714560014129615,6.246598379053011,inf,13.89,0
0,81,4414,1a,right_stem,381.21000000000015,110,success,0.0,5.5352124814316035,inf,13.89,0
0,82,4415,1a,right_stem,421.21000000000015,110,success,0.09610090394665205,5.058974845959302,inf,13.89,0
0,83,4416,1a,right_stem,409.21000000000015,110,success,0.1511911460923542,4.888280862932371,inf,13.89,0
0,84,4417,1a,right_stem,394.21000000000015,110,success,0.0,4.339174169752171,inf,13.89,0
0,85,4418,1a,right_stem,108.78999999999999,68,collision,0.0,6.737401079983822,1.9330717870676344,13.599999999999984,0
0,86,4419,1a,right_stem,494.21,110,success,0.0,6.842999665561562,inf,13.89,0
0,87,4420,1a,right_stem,451.21000000000015,110,success,0.7266014378714255,6.836564989900919,inf,13.89,0
0,88,4421,1a,right_stem,390.21000000000015,110,success,0.0,4.1235528222517965,inf,13.89,0
0,89,4422,1a,right_stem,411.21000000000015,110,success,0.5648749972766687,3.4491279360490465,inf,13.89,0
0,90,4423,1a,right_stem,417.21000000000015,110,success,0.13225208558330498,5.2045191311627494,inf,13.89,0
0,91,4424,1a,right_stem,422.21000000000015,110,success,0.04787521908693512,5.113579076631426,inf,13.89,0
0,92,4425,1a,right_stem,393.21000000000015,110,success,0.0,4.4721884545013255,inf,13.89,0
0,93,4426,1a,right_stem,402.21000000000015,110,success,0.0,4.874663149840866,inf,13.89,0
0,94,4427,1a,right_stem,388.21000000000015,110,success,0.0,4.449304527079791,inf,13.89,0
0,95,4428,1a,right_stem,417.21000000000015,110,success,0.13225208558330498,5.2045191311627494,inf,13.89,0
0,96,4429,1a,right_stem,438.21000000000015,110,success,0.316784319666379,5.534530108740094,inf,13.89,0
0,97,4430,1a,right_stem,405.21000000000015,110,success,0.21273489541139842,5.558801921902369,inf,13.89,0
0,98,4431,1a,right_stem,405.21000000000015,110,success,0.0,4.564089835593843,inf,13.89,0
0,99,4432,1a,right_stem,393.21000000000015,110,success,0.0,4.560699023179921,inf,13.89,0
0,0,4333,1a,right_stem,438.5070000000002,115,success,0.5348731313245495,6.233549988207827,inf,13.89,18
0,1,4334,1a,right_stem,453.9970000000002,111,success,0.7190130270895205,6.346260697316661,inf,13.89,11
0,2,4335,1a,right_stem,423.8450000000001,111,success,0.0,5.442252017225009,inf,13.89,13
0,3,4336,1a,right_stem,438.5050000000001,110,success,0.5076098282618771,5.541028337131144,inf,13.89,13
0,4,4337,1a,right_stem,447.54500000000013,112,success,0.60716984600446,7.072329986296091,inf,13.89,12
0,5,4338,1a,right_stem,399.4940000000002,110,success,0.12760472565090933,4.967759256759412,inf,13.89,20
0,6,4339,1a,right_stem,409.48500000000024,110,success,0.2676767595315524,5.276353632376147,inf,13.89,13
0,7,4340,1a,right_stem,390.06800000000004,114,success,0.0,5.747352006130268,inf,13.89,27
0,8,4341,1a,right_stem,419.2510000000001,110,success,0.1460439223092672,6.149723446047794,inf,13.89,17
0,9,4342,1a,right_stem,96.38999999999999,72,collision,0.0,6.672540202944172,0.5886554962594133,12.399999999999983,8
0,10,4343,1a,right_stem,107.54,70,collision,0.0,9.414825975849178,1.2110215077742226,13.399999999999984,4
0,11,4344,1a,right_stem,97.025,71,collision,0.0,6.895804047026826,4.389136487090023,13.649999999999984,4
0,12,4345,1a,right_stem,385.95800000000014,114,success,0.003891151027629268,4.6846179424086385,inf,13.89,18
0,13,4346,1a,right_stem,394.11400000000003,112,success,0.0,5.862406641165855,inf,13.89,19
0,14,4347,1a,right_stem,402.50500000000005,112,success,0.11842872186490451,4.8120092139537025,inf,13.89,23
0,15,4348,1a,right_stem,102.61499999999998,71,collision,0.0,7.491064065510316,0.30493682336956746,13.349999999999985,6
0,16,4349,1a,right_stem,93.95999999999998,71,collision,0.0,6.325563860383082,4.446187287100685,12.349999999999984,8
0,17,4350,1a,right_stem,420.6710000000001,110,success,0.0,5.94852741585355,inf,13.89,8
0,18,4351,1a,right_stem,424.7390000000001,113,success,0.0,5.4798822057167555,inf,13.89,18
0,19,4352,1a,right_stem,446.8720000000002,111,success,0.6782682170420087,6.1261855381821775,inf,13.89,16
0,20,4353,1a,right_stem,101.84999999999998,69,collision,0.0,8.545359514618378,2.3183383728033875,13.499999999999984,2
0,21,4354,1a,right_stem,383.6740000000001,116,success,0.0,6.187221584724141,inf,13.89,28
0,22,4355,1a,right_stem,437.89300000000014,110,success,0.40815790286442344,5.2785779736865495,inf,13.89,11
0,23,4356,1a,right_stem,427.2710000000002,110,success,0.32410365200493224,6.297458319282284,inf,13.89,10
0,24,4357,1a,right_stem,348.178,113,success,0.1660910029778193,3.0201423400889653,inf,13.89,28
0,25,4358,1a,right_stem,433.7800000000001,113,success,0.5358754090906928,7.761033432800462,inf,13.89,19
0,26,4359,1a,right_stem,401.88500000000016,110,success,0.0,4.179297622020848,inf,13.89,6
0,27,4360,1a,right_stem,444.50100000000015,112,success,0.5303089810771888,6.7747926411766235,inf,13.89,17
0,28,4361,1a,right_stem,398.5860000000001,114,success,0.12456269256958444,5.902035091560217,inf,13.89,24
0,29,4362,1a,right_stem,101.98999999999998,70,collision,0.0,6.604161581522756,0.6504990943614828,13.099999999999985,6
0,30,4363,1a,right_stem,449.84000000000003,111,success,0.6287910125330309,5.9931365693014325,inf,13.89,17
0,31,4364,1a,right_stem,350.72799999999995,112,success,0.44436496801858316,2.9079236429760007,inf,13.89,24
0,32,4365,1a,right_stem,420.6350000000001,110,success,0.33876088666266685,5.731887280876033,inf,13.89,10
0,33,4366,1a,right_stem,402.80100000000016,110,success,0.06900623075212262,4.719143924887505,inf,13.89,16
0,34,4367,1a,right_stem,360.521,115,success,0.0,5.517594350042483,inf,13.89,30
0,35,4368,1a,right_stem,418.2020000000001,118,success,0.0,5.58566006146136,inf,13.89,18
0,36,4369,1a,right_stem,416.92200000000014,112,success,0.14023895972954653,5.869704137152502,inf,13.89,14
0,37,4370,1a,right_stem,405.4620000000001,112,success,0.1464344342758952,5.702884404712405,inf,13.89,22
0,38,4371,1a,right_stem,399.3850000000001,111,success,0.33105484219570014,3.712966940148766,inf,13.89,8
0,39,4372,1a,right_stem,416.2600000000001,111,success,0.3257039656841455,5.627859504150163,inf,13.89,8
0,40,4373,1a,right_stem,442.2600000000001,110,success,0.5746049838228803,5.620058017866685,inf,13.89,17
0,41,4374,1a,right_stem,401.09800000000007,112,success,0.20255687996939803,5.528607614217592,inf,13.89,24
0,42,4375,1a,right_stem,81.07000000000002,73,collision,0.0,8.09389362740206,5.043975853300063,10.999999999999988,17
0,43,4376,1a,right_stem,406.9180000000001,110,success,0.2637159518720286,5.338301705382158,inf,13.89,15
0,44,4377,1a,right_stem,439.66600000000005,115,success,0.5719511618074873,8.663281578234512,inf,13.89,10
0,45,4378,1a,right_stem,398.77900000000005,112,success,0.16555504174610017,5.2354938525271075,inf,13.89,24
0,46,4379,1a,right_stem,439.1120000000001,111,success,0.45226042592752536,5.918908477463538,inf,13.89,14
0,47,4380,1a,right_stem,400.08900000000006,112,success,0.05375532891913987,5.239138671159244,inf,13.89,21
0,48,4381,1a,right_stem,414.4760000000001,111,success,0.0,4.825164625153109,inf,13.89,16
0,49,4382,1a,right_stem,372.69500000000005,110,success,0.4983404473986349,2.494404295758588,inf,13.89,9
0,50,4383,1a,right_stem,379.145,114,success,0.0,4.746906740551686,inf,13.89,20
0,51,4384,1a,right_stem,401.9730000000002,111,success,0.1822945754334976,6.543838288109214,inf,13.89,20
0,52,4385,1a,right_stem,101.33000000000001,69,collision,0.0,7.266963797065176,1.5344576309216593,13.399999999999984,2
0,53,4386,1a,right_stem,100.85999999999999,70,collision,0.0,7.318240068998119,1.3305829169042889,12.699999999999987,8
